x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,label
2,0.91,1,0,0,0,0,1,2,0,3,94,0
48,0.698,1,1,3,2,1,9,0,1,3,63,0
0,0.92,1,0,0,0,0,19,2,0,0,119,0
11,0.887,0,0,0,2,1,3,0,1,0,91,0
51,0.698,0,0,0,0,0,17,4,4,0,28,0
1,0.624,0,0,0,1,0,1,5,0,5,44,1
0,0.92,0,1,0,0,0,1,6,6,3,78,1
30,0.925,0,1,0,1,0,0,1,0,1,116,0
1,0.624,1,0,1,1,0,4,5,0,0,7,0
24,0.762,3,1,3,3,1,9,0,1,3,234,0
0,0.92,1,0,0,0,0,0,2,0,1,157,0
10,0.754,0,0,0,0,0,0,2,0,1,37,0
0,0.92,0,0,0,0,0,10,2,0,2,36,0
3,0.926,0,0,0,1,0,12,1,2,0,52,0
17,0.899,0,0,0,0,0,16,1,0,0,20,0
0,0.92,0,1,0,5,1,4,0,1,3,56,0
15,0.913,0,0,0,1,0,6,2,0,0,84,0
18,0.802,1,0,0,4,0,0,2,0,1,47,0
23,0.767,1,1,1,0,0,3,0,5,3,168,1
8,0.804,0,0,0,0,0,10,5,0,0,51,0
13,0.55,0,1,1,2,1,1,0,1,3,4,1
22,0.8959999999999999,0,0,0,1,0,17,5,3,1,224,0
0,0.92,0,0,0,0,0,17,3,0,1,8,0
0,0.92,2,1,0,4,0,0,5,0,0,26,0
1,0.624,0,1,0,0,0,2,4,0,0,11,1
34,0.915,0,0,0,1,0,0,5,0,1,4,0
3,0.926,0,1,0,1,0,3,2,0,0,46,0
5,0.897,0,1,1,0,0,4,0,1,0,10,1
1,0.624,0,0,0,0,0,9,7,0,0,70,1
0,0.92,0,0,0,0,0,16,2,0,2,47,0
8,0.804,0,1,1,2,1,4,4,4,0,43,0
0,0.92,0,0,0,0,0,6,0,1,5,132,0
3,0.926,0,0,0,1,0,17,2,5,0,106,0
56,0.691,0,0,1,0,0,13,0,1,0,9,1
40,0.949,0,0,0,0,0,0,7,0,1,6,0
9,0.924,0,0,0,4,0,0,0,1,0,50,0
0,0.92,0,0,2,0,0,15,3,0,1,90,0
0,0.92,0,1,1,0,0,1,0,1,2,113,1
0,0.92,0,0,0,0,0,0,2,2,0,6,0
48,0.698,0,1,0,2,1,2,0,1,3,37,0
97,0.742,0,0,0,0,0,16,1,0,0,30,0
0,0.92,0,0,2,0,0,6,3,0,5,21,0
5,0.897,0,0,0,1,0,0,1,5,1,26,0
23,0.767,0,1,1,0,0,1,0,1,0,17,1
8,0.804,0,0,0,1,0,9,4,0,0,2,0
0,0.92,0,1,1,0,0,5,0,3,0,50,1
3,0.926,0,0,0,1,4,6,5,0,4,34,0
13,0.55,0,1,0,2,1,5,0,1,2,46,1
2,0.91,0,0,0,0,0,5,2,0,0,102,0
0,0.92,0,1,0,3,1,6,0,0,3,108,0
15,0.913,0,0,0,0,0,0,6,0,0,101,0
21,0.923,0,1,2,0,0,8,0,1,1,4,1
3,0.926,0,1,0,2,1,3,1,0,0,112,0
41,0.794,0,0,2,0,0,9,2,0,2,22,0
27,0.682,2,1,0,0,0,16,0,1,3,59,1
1,0.624,0,0,0,1,0,4,0,1,2,160,1
0,0.92,0,1,2,0,0,14,0,1,0,38,1
0,0.92,0,0,0,1,0,17,0,1,1,19,1
1,0.624,0,0,0,0,0,8,0,1,5,28,1
86,0.856,0,0,0,0,0,0,4,2,4,73,0
0,0.92,0,0,0,0,0,0,0,1,0,157,1
0,0.92,0,0,0,0,0,4,3,0,0,97,0
1,0.624,0,0,0,0,0,2,6,2,0,21,0
54,0.8270000000000001,1,0,0,1,0,2,1,0,0,11,0
2,0.91,0,0,0,0,0,18,5,0,4,92,0
0,0.92,0,0,0,0,0,0,0,1,0,33,0
27,0.682,0,0,0,0,0,10,0,1,0,26,0
39,0.903,1,0,1,0,0,11,2,0,1,158,0
0,0.92,0,1,1,1,0,1,4,3,0,62,0
24,0.762,0,0,0,1,0,4,0,1,3,21,0
20,0.878,0,1,0,0,6,12,1,5,5,45,0
84,0.556,1,0,0,0,0,15,6,4,0,26,1
17,0.899,0,0,2,3,1,5,7,0,0,52,0
6,0.855,2,1,1,0,0,3,0,1,2,17,1
2,0.91,0,0,0,0,0,16,6,0,1,64,1
3,0.926,0,0,0,0,0,12,1,0,1,17,0
5,0.897,0,0,0,1,0,1,3,0,0,100,1
3,0.926,0,0,0,0,0,10,1,0,1,68,0
0,0.92,1,0,0,0,0,0,1,0,0,126,0
0,0.92,0,0,0,1,0,0,3,1,0,38,0
72,0.865,1,1,0,3,1,3,0,1,3,302,0
31,0.579,0,0,3,0,0,5,0,0,0,8,1
0,0.92,0,0,1,0,0,5,2,0,0,163,0
4,0.92,1,1,1,2,1,7,0,1,0,82,1
47,0.555,1,0,0,0,0,2,2,0,0,22,0
36,0.527,1,1,0,0,3,2,0,1,0,79,1
10,0.754,0,0,2,0,0,4,1,0,5,18,1
3,0.926,0,0,0,1,0,15,3,0,0,19,0
6,0.855,2,0,0,0,2,3,1,0,5,66,0
13,0.55,1,0,0,0,0,1,6,1,0,104,1
57,0.698,1,0,0,0,0,5,5,6,0,140,1
0,0.92,0,0,0,0,0,15,7,5,2,48,0
0,0.92,0,0,0,0,0,0,5,0,1,55,0
16,0.939,1,0,0,1,0,12,3,0,3,109,0
7,0.939,0,0,0,0,3,11,1,0,0,98,0
40,0.949,2,0,0,1,0,4,3,3,0,3,0
2,0.91,0,0,0,0,0,9,5,0,1,55,0
10,0.754,0,0,1,0,0,3,1,0,0,23,0
1,0.624,0,1,3,1,0,2,8,0,0,76,1
58,0.698,1,1,1,2,1,3,3,3,0,35,0
4,0.92,1,0,0,0,0,0,0,1,1,18,1
0,0.92,1,0,0,0,0,0,3,0,1,8,0
2,0.91,0,0,0,1,0,4,8,0,0,94,0
1,0.624,0,0,0,1,0,15,3,0,4,10,0
1,0.624,1,1,0,3,1,13,0,1,6,26,1
15,0.913,0,0,0,0,0,0,5,0,5,23,0
49,0.789,0,0,0,0,0,6,1,1,0,26,0
1,0.624,0,0,0,0,0,5,4,0,2,89,1
0,0.92,1,0,1,0,0,15,1,1,2,23,1
8,0.804,1,0,0,3,1,10,1,0,1,21,0
2,0.91,0,0,0,2,1,11,3,0,1,42,0
1,0.624,0,0,0,0,0,2,1,1,0,7,0
2,0.91,0,0,0,2,1,1,0,1,3,156,0
1,0.624,0,0,0,0,0,6,3,0,4,48,1
14,0.698,0,1,2,1,0,15,0,1,5,70,0
0,0.92,1,1,0,1,0,2,3,0,0,100,0
22,0.8959999999999999,0,1,1,2,1,2,0,1,3,168,0
0,0.92,0,1,0,0,4,2,8,1,0,34,0
0,0.92,0,0,0,0,0,0,0,1,1,40,1
3,0.926,0,0,0,2,1,0,0,1,0,40,1
72,0.865,0,0,0,1,0,20,3,0,5,14,0
3,0.926,2,0,2,0,3,1,1,0,4,138,0
32,0.866,0,0,0,1,0,0,2,0,2,78,0
19,0.893,2,0,0,1,0,10,4,0,0,38,0
0,0.92,0,0,0,0,0,6,6,0,0,28,0
1,0.624,0,0,1,0,0,3,2,0,0,84,1
9,0.924,0,0,0,0,0,1,6,0,0,8,0
8,0.804,0,0,0,1,0,7,7,0,0,45,0
2,0.91,0,0,0,0,0,2,5,0,0,102,0
3,0.926,0,0,0,0,0,16,3,0,4,35,0
26,0.836,0,0,0,0,0,8,2,0,2,82,0
39,0.903,0,0,0,4,0,2,8,3,2,21,1
32,0.866,0,0,0,0,0,0,2,0,1,24,0
1,0.624,1,0,0,0,0,1,2,0,2,26,0
34,0.915,0,1,0,0,0,5,2,3,0,31,0
3,0.926,1,1,1,0,0,1,3,0,0,8,1
98,0.775,0,0,2,0,0,7,5,0,1,14,1
37,0.8270000000000001,0,0,0,0,0,19,3,0,3,10,0
26,0.836,1,0,0,1,6,6,1,0,2,17,0
36,0.527,0,1,1,2,1,6,0,1,0,44,1
0,0.92,0,0,0,0,0,0,4,0,3,39,0
18,0.802,1,0,1,0,0,15,7,0,1,48,0
56,0.691,1,1,0,0,3,3,0,1,2,46,0
1,0.624,1,0,1,1,0,4,2,0,6,172,1
15,0.913,0,0,0,0,0,7,3,0,5,56,0
21,0.923,0,0,0,0,0,2,0,1,0,316,0
1,0.624,0,0,0,0,0,7,4,2,2,20,1
4,0.92,0,1,1,0,0,5,0,1,0,39,1
0,0.92,2,1,2,1,2,0,3,0,1,9,0
0,0.92,0,0,0,0,0,0,2,0,1,32,0
16,0.939,0,1,0,2,1,3,2,1,5,55,0
1,0.624,0,1,1,1,0,3,0,1,0,34,1
0,0.92,0,0,0,0,0,0,3,0,5,71,0
1,0.624,0,0,0,1,0,17,3,0,0,107,1
3,0.926,0,0,0,2,1,12,3,0,1,25,0
0,0.92,0,1,2,2,1,6,0,1,0,184,0
10,0.754,1,0,0,1,1,22,1,0,6,5,0
12,0.884,1,0,0,0,0,3,7,0,2,36,1
0,0.92,0,0,0,0,0,10,1,0,5,3,1
1,0.624,0,0,0,0,0,10,3,0,1,85,0
0,0.92,0,0,0,0,5,3,1,0,0,62,0
10,0.754,0,0,0,0,0,0,3,0,2,74,0
8,0.804,1,0,0,0,0,17,1,0,0,22,0
0,0.92,0,1,0,0,0,0,5,5,4,75,0
9,0.924,0,0,0,0,2,12,1,0,0,29,0
21,0.923,0,0,0,0,0,4,1,0,4,41,0
46,0.698,0,1,1,2,1,3,0,0,3,78,0
74,0.698,0,0,2,1,4,5,2,0,0,134,0
3,0.926,1,1,1,2,1,1,6,3,3,109,0
0,0.92,0,0,0,0,0,3,7,0,0,65,0
30,0.925,0,0,0,1,0,15,3,0,1,108,1
32,0.866,0,0,1,0,0,1,2,0,0,48,1
3,0.926,2,0,0,1,2,3,1,0,0,82,0
10,0.754,0,1,1,0,0,3,0,1,3,39,1
1,0.624,0,0,0,1,0,3,0,1,0,108,0
0,0.92,0,0,0,0,0,0,4,0,1,38,0
63,0.84,1,0,0,0,0,7,5,3,0,78,1
32,0.866,0,0,0,4,0,0,1,1,2,108,0
22,0.8959999999999999,0,0,0,1,6,12,6,4,0,156,0
10,0.754,1,0,2,2,1,5,2,1,0,38,0
47,0.555,0,1,1,0,0,5,0,0,3,25,1
4,0.92,0,0,0,1,0,11,2,0,1,23,0
0,0.92,0,1,0,0,0,3,0,1,3,52,0
68,0.763,0,1,1,0,0,1,0,1,3,11,0
0,0.92,2,0,0,0,0,0,0,1,1,42,1
0,0.92,0,0,0,0,0,11,1,2,0,46,0
26,0.836,0,1,2,2,1,0,1,0,2,108,0
1,0.624,0,0,0,1,0,6,8,0,1,139,0
0,0.92,0,0,0,1,0,10,3,0,3,6,0
1,0.624,0,1,0,0,0,18,0,1,3,50,1
9,0.924,0,1,0,0,0,12,3,0,0,26,0
1,0.624,1,0,0,0,0,3,1,0,0,38,1
11,0.887,0,0,0,2,1,11,6,0,0,8,1
17,0.899,0,0,0,2,1,9,1,3,0,34,0
13,0.55,1,0,3,1,0,8,1,0,0,12,0
80,0.725,1,0,0,0,0,6,0,1,3,80,0
4,0.92,2,0,1,0,0,1,2,0,2,23,0
0,0.92,2,0,0,1,0,0,2,0,1,38,0
12,0.884,1,0,2,0,0,2,3,3,0,39,0
25,0.743,0,1,1,2,1,5,0,1,3,54,0
6,0.855,0,0,0,0,0,16,4,4,0,15,0
38,0.895,0,1,0,2,1,6,0,1,4,32,0
13,0.55,0,0,0,0,0,15,1,0,1,42,1
13,0.55,0,0,0,0,0,7,0,0,0,284,0
15,0.913,0,0,0,1,0,7,1,0,0,60,0
1,0.624,0,1,0,0,0,9,0,1,0,111,1
1,0.624,1,0,1,3,1,3,2,0,5,107,1
35,0.843,1,1,0,4,0,8,3,0,0,87,0
0,0.92,0,0,0,0,4,19,3,0,2,91,0
1,0.624,2,0,0,0,0,11,1,0,1,74,0
3,0.926,0,0,0,0,0,18,0,1,0,24,0
3,0.926,0,0,0,1,0,0,1,0,0,33,0
4,0.92,0,0,0,0,0,0,7,0,1,9,0
7,0.939,0,0,0,0,2,3,3,0,2,75,0
0,0.92,1,0,0,0,0,10,5,5,2,11,0
0,0.92,0,0,0,0,0,12,1,0,1,66,1
0,0.92,1,0,0,0,0,0,5,0,2,130,0
57,0.698,1,0,0,0,0,8,4,0,2,72,0
1,0.624,0,0,1,1,0,14,0,1,0,12,0
3,0.926,2,1,2,1,0,2,4,3,5,39,0
0,0.92,0,0,0,0,0,8,3,0,2,56,1
1,0.624,1,0,0,1,0,14,6,2,2,152,0
51,0.698,0,1,0,2,1,3,0,1,3,96,0
1,0.624,1,0,1,0,0,3,1,0,0,34,0
0,0.92,0,1,0,4,0,6,3,3,1,6,1
1,0.624,0,1,1,0,0,1,0,1,3,111,1
2,0.91,0,1,0,1,2,15,3,0,4,18,0
8,0.804,0,1,0,0,0,12,5,0,0,19,0
26,0.836,0,0,0,0,2,0,0,0,0,130,0
14,0.698,0,1,0,1,0,6,2,0,5,8,0
6,0.855,0,1,1,0,0,8,3,0,5,14,0
52,0.698,1,0,0,2,1,1,6,2,0,44,0
1,0.624,1,0,0,0,0,2,0,0,3,2,1
0,0.92,2,0,0,1,0,18,3,5,5,304,0
1,0.624,1,1,0,0,0,14,6,0,0,21,0
4,0.92,0,0,0,0,0,0,6,0,4,51,0
2,0.91,0,0,0,3,1,3,6,0,0,51,1
1,0.624,0,1,0,0,0,14,0,1,2,67,0
2,0.91,0,1,1,0,0,14,0,1,0,44,0
36,0.527,0,0,0,0,0,2,0,1,2,80,1
5,0.897,0,0,0,1,0,10,2,0,1,34,0
64,0.479,0,0,0,0,0,2,3,3,0,22,0
1,0.624,2,0,0,0,0,4,4,0,0,48,1
5,0.897,0,0,0,0,0,0,4,0,1,23,0
2,0.91,0,1,1,2,1,8,0,1,0,79,0
42,0.738,1,0,1,0,0,2,1,4,2,75,1
2,0.91,0,1,0,2,1,2,0,1,0,24,0
51,0.698,0,1,1,0,4,13,0,1,3,74,0
3,0.926,0,1,3,2,1,3,0,1,0,49,0
52,0.698,0,0,1,0,0,6,2,0,0,27,0
2,0.91,1,0,0,1,0,15,6,1,0,45,0
55,0.848,0,0,0,1,0,10,2,0,0,19,0
11,0.887,0,0,0,0,2,19,1,0,0,128,0
6,0.855,1,0,3,0,0,7,4,1,2,298,0
58,0.698,1,1,1,2,1,3,0,0,3,64,0
16,0.939,0,1,0,4,0,2,0,3,0,13,0
96,0.745,1,1,2,1,4,1,8,0,1,9,0
0,0.92,0,1,0,2,1,8,0,1,3,20,0
2,0.91,0,1,0,0,3,6,3,0,2,18,0
18,0.802,0,1,0,0,0,0,3,0,4,94,0
17,0.899,0,0,0,0,0,8,1,2,2,52,0
3,0.926,0,1,1,0,0,2,0,1,4,24,1
9,0.924,0,1,1,0,0,17,0,1,5,41,1
1,0.624,0,0,0,1,0,2,5,0,0,28,0
6,0.855,0,0,0,1,0,21,7,0,0,60,0
13,0.55,1,0,0,0,0,4,7,0,0,62,1
54,0.8270000000000001,1,1,0,3,1,5,0,1,3,15,0
2,0.91,0,0,0,0,0,12,5,0,0,8,0
3,0.926,2,1,1,2,1,7,4,4,0,74,1
13,0.55,0,1,1,0,0,1,4,1,0,102,1
0,0.92,0,0,0,0,0,11,0,1,2,13,0
75,0.698,0,0,0,1,2,17,1,0,0,50,0
1,0.624,0,1,0,0,0,1,3,0,0,17,0
4,0.92,0,0,0,0,6,9,2,5,0,51,0
1,0.624,0,0,0,0,0,1,4,0,0,92,0
0,0.92,0,0,0,0,0,0,2,0,0,36,0
29,0.89,0,0,0,0,0,0,2,0,1,22,0
1,0.624,0,0,0,1,0,1,1,0,0,56,1
21,0.923,0,0,0,1,0,1,0,1,0,37,0
9,0.924,0,0,0,0,0,16,4,0,0,84,0
1,0.624,0,0,0,0,0,6,2,0,2,6,1
92,0.64,0,0,0,0,5,9,1,1,0,6,0
10,0.754,1,0,0,0,0,11,5,0,6,156,0
13,0.55,1,0,0,1,0,5,2,1,0,56,0
5,0.897,2,0,0,1,0,6,0,1,0,48,0
2,0.91,0,1,0,0,0,0,1,0,1,278,0
22,0.8959999999999999,0,0,0,1,2,7,1,0,0,31,0
7,0.939,0,0,0,0,0,0,1,0,1,35,0
19,0.893,1,0,0,1,0,0,4,0,3,95,0
12,0.884,1,0,0,2,1,0,2,0,0,66,0
3,0.926,0,0,0,0,0,16,1,0,3,147,0
1,0.624,0,0,1,0,0,5,1,0,0,9,0
2,0.91,0,0,0,0,0,0,4,0,4,286,0
2,0.91,0,0,0,1,0,8,8,0,0,4,0
0,0.92,1,0,0,0,4,3,5,0,2,2,0
1,0.624,0,0,0,1,0,7,2,1,0,41,1
5,0.897,1,0,0,1,0,3,4,0,6,11,0
13,0.55,0,0,0,0,0,8,1,0,1,77,0
9,0.924,0,0,0,0,0,0,4,0,0,142,0
105,0.7879999999999999,0,0,0,2,1,0,2,2,0,56,0
20,0.878,0,1,1,1,2,8,2,3,2,56,0
0,0.92,1,0,0,1,0,12,3,3,5,55,0
2,0.91,0,0,0,0,0,0,2,0,5,57,0
0,0.92,0,1,0,5,1,1,0,0,3,25,0
0,0.92,0,1,1,0,0,12,0,1,0,12,0
0,0.92,0,0,0,0,0,15,0,1,1,10,1
11,0.887,0,0,0,0,0,0,0,1,0,90,0
5,0.897,2,0,0,0,0,8,1,0,0,79,0
0,0.92,1,0,0,0,0,0,0,1,2,10,1
63,0.84,0,0,0,1,0,7,0,0,4,69,0
0,0.92,0,0,0,0,3,0,7,0,1,30,1
0,0.92,1,0,0,1,0,4,0,0,2,28,0
3,0.926,0,0,0,0,0,19,0,1,1,16,0
39,0.903,0,0,3,0,0,0,5,0,2,86,0
0,0.92,0,0,0,0,0,1,3,0,0,184,0
3,0.926,0,1,1,0,0,6,8,3,3,9,0
4,0.92,1,0,0,3,1,18,0,1,2,87,0
0,0.92,0,0,0,3,1,9,0,1,0,12,0
15,0.913,0,0,0,1,0,20,4,2,2,11,0
1,0.624,0,1,0,0,0,7,4,0,0,33,1
3,0.926,0,0,0,1,0,20,2,0,2,12,0
53,0.7659999999999999,0,0,0,0,0,11,7,0,3,58,0
35,0.843,0,0,1,2,1,2,0,1,2,144,0
34,0.915,2,0,0,0,0,0,1,0,1,37,0
0,0.92,0,1,0,0,0,18,8,0,1,67,0
16,0.939,0,0,0,0,0,10,3,0,1,34,0
41,0.794,1,0,2,2,1,3,1,2,0,133,0
77,0.698,0,0,0,0,0,0,6,0,0,26,0
1,0.624,0,0,0,0,0,19,3,0,1,128,0
4,0.92,1,1,1,2,1,4,0,1,0,20,1
2,0.91,0,0,0,0,0,10,2,0,0,51,0
6,0.855,0,0,0,1,0,16,2,0,0,42,0
17,0.899,0,0,1,0,0,16,3,0,2,69,0
5,0.897,1,1,0,1,0,10,1,0,4,15,0
31,0.579,0,1,0,0,3,10,0,1,3,68,1
64,0.479,0,0,1,0,0,5,2,6,0,43,0
7,0.939,0,0,0,0,0,21,2,5,1,82,0
42,0.738,0,0,0,0,0,12,4,2,0,47,0
4,0.92,0,0,0,0,5,2,0,1,3,73,0
22,0.8959999999999999,1,1,0,0,0,0,0,1,1,5,0
18,0.802,0,0,0,2,1,9,5,0,0,13,0
36,0.527,0,0,0,0,0,0,0,1,3,94,0
0,0.92,0,1,1,1,0,7,0,1,0,105,0
1,0.624,1,0,0,0,0,8,1,0,0,52,1
0,0.92,0,0,0,0,0,0,0,1,1,29,1
0,0.92,0,0,0,0,0,0,0,3,1,50,1
0,0.92,0,1,0,0,0,10,2,0,1,32,0
12,0.884,0,0,0,0,0,20,6,2,1,92,0
55,0.848,0,1,0,0,0,9,0,0,3,56,1
6,0.855,2,1,1,2,1,3,3,1,0,34,0
2,0.91,0,0,0,1,0,0,0,1,0,144,0
0,0.92,0,0,0,0,3,6,8,0,0,41,1
55,0.848,0,0,1,0,0,0,0,1,5,34,0
4,0.92,2,0,0,0,0,4,7,0,0,21,0
0,0.92,1,1,2,3,1,4,0,1,0,98,0
4,0.92,0,0,0,1,0,0,3,0,1,161,0
0,0.92,0,0,0,0,0,20,1,2,0,147,1
31,0.579,1,1,3,0,0,4,2,0,0,200,1
57,0.698,0,1,0,0,0,3,6,1,0,44,0
2,0.91,0,0,0,0,0,0,1,0,2,178,0
53,0.7659999999999999,0,0,0,0,0,6,6,2,0,73,0
1,0.624,0,0,0,0,0,16,1,0,0,77,1
13,0.55,0,0,0,0,0,1,0,1,0,146,1
3,0.926,0,0,0,0,6,7,0,1,3,104,0
59,0.74,1,0,0,1,0,8,8,1,6,43,1
2,0.91,0,0,0,4,0,10,2,0,0,47,0
0,0.92,0,1,1,0,0,4,0,1,0,18,0
0,0.92,2,1,0,0,2,18,2,5,1,84,0
34,0.915,0,0,0,0,0,0,6,0,1,48,0
0,0.92,0,0,0,0,0,11,2,0,0,129,0
2,0.91,0,0,0,1,0,6,8,0,2,62,0
31,0.579,0,0,0,0,0,4,2,0,0,8,0
2,0.91,0,0,0,4,0,10,3,0,0,58,0
1,0.624,0,0,0,1,0,2,7,0,5,4,0
2,0.91,0,0,0,1,0,2,1,0,0,113,0
0,0.92,0,0,0,0,0,9,4,2,0,57,0
0,0.92,0,0,0,0,0,0,0,1,1,35,1
13,0.55,0,0,0,0,0,1,1,0,0,24,1
0,0.92,0,1,0,2,1,2,0,1,0,7,0
0,0.92,0,0,0,0,0,9,2,0,5,8,0
0,0.92,0,1,0,2,1,1,0,1,3,105,0
1,0.624,0,0,1,1,0,2,1,0,0,28,1
3,0.926,1,0,0,0,0,1,1,0,0,6,0
0,0.92,0,0,0,1,0,10,5,0,2,53,0
3,0.926,0,0,0,1,0,15,1,0,0,46,0
1,0.624,0,1,1,2,1,9,0,1,3,46,1
93,0.516,2,1,0,0,0,3,0,1,0,46,1
6,0.855,0,0,1,0,0,9,2,3,5,39,0
0,0.92,0,0,0,0,0,11,3,0,1,152,0
1,0.624,0,0,0,0,0,3,7,2,0,20,0
0,0.92,0,0,0,0,0,0,5,0,0,180,0
96,0.745,1,1,3,1,0,5,4,1,3,18,0
3,0.926,0,0,0,0,0,11,6,4,3,3,1
3,0.926,0,0,0,1,0,10,1,0,0,46,0
0,0.92,2,1,0,0,2,3,1,2,2,24,0
0,0.92,0,1,0,4,0,0,2,0,0,22,0
0,0.92,0,0,0,0,0,1,2,0,2,74,1
4,0.92,0,0,0,0,0,0,0,1,0,88,1
6,0.855,1,1,0,2,1,9,0,1,0,80,0
1,0.624,0,0,0,0,0,18,1,0,0,78,1
33,0.6890000000000001,1,1,1,3,1,14,5,3,0,86,1
30,0.925,0,1,1,1,0,12,0,1,2,96,0
36,0.527,0,0,0,1,0,2,2,2,0,96,1
2,0.91,0,0,0,0,0,18,1,0,1,21,0
6,0.855,0,0,0,1,4,22,0,0,1,96,1
17,0.899,0,0,0,0,0,11,6,2,2,10,0
28,0.6659999999999999,0,1,2,1,2,5,0,1,2,81,0
0,0.92,1,0,2,0,0,13,3,0,0,72,0
0,0.92,2,0,0,0,0,3,0,0,3,28,0
0,0.92,0,1,0,2,1,2,0,1,0,64,0
0,0.92,0,0,0,0,0,9,3,0,2,26,0
0,0.92,0,1,0,5,1,3,0,0,3,11,0
0,0.92,0,0,0,1,0,21,3,0,1,76,0
13,0.55,1,1,1,0,0,14,0,1,3,12,0
6,0.855,0,0,0,0,0,7,2,0,0,57,0
0,0.92,0,0,0,0,0,5,6,4,3,11,0
15,0.913,1,0,0,1,0,20,2,1,0,43,0
3,0.926,1,1,0,2,1,3,0,1,3,9,0
1,0.624,0,1,1,0,0,4,0,1,0,28,1
1,0.624,1,0,0,0,0,5,1,0,2,10,1
13,0.55,0,0,2,0,0,5,1,0,0,42,0
0,0.92,0,1,0,0,3,4,3,0,0,12,0
14,0.698,0,0,2,0,0,6,4,4,0,139,0
5,0.897,1,1,1,1,0,2,0,1,0,51,1
10,0.754,0,0,0,0,0,8,2,0,0,96,0
1,0.624,1,0,1,3,1,5,0,1,0,168,1
11,0.887,0,1,1,0,0,3,0,1,3,25,1
27,0.682,1,1,1,3,1,3,8,0,3,29,0
2,0.91,0,0,0,0,0,0,6,0,1,40,0
2,0.91,0,0,0,0,0,10,1,2,0,72,0
17,0.899,0,0,0,0,0,8,5,0,1,22,1
3,0.926,0,0,0,1,2,14,1,0,0,4,0
26,0.836,1,1,3,0,3,3,0,1,3,47,1
0,0.92,0,0,0,0,0,0,3,0,0,77,0
0,0.92,0,0,0,0,0,18,0,1,1,78,0
11,0.887,0,0,0,0,0,18,1,6,1,105,0
1,0.624,0,1,0,0,0,14,0,1,0,50,1
43,0.5579999999999999,0,1,0,0,0,2,1,0,0,53,1
0,0.92,0,0,0,1,0,7,3,0,4,129,0
1,0.624,0,0,1,0,0,2,2,5,0,43,1
45,0.925,0,0,0,0,0,18,1,0,0,8,1
2,0.91,0,0,0,4,0,0,2,0,4,11,0
8,0.804,0,0,0,4,0,6,7,0,1,7,1
0,0.92,0,0,0,0,0,0,0,1,1,37,0
0,0.92,0,0,0,1,3,4,3,0,4,23,0
0,0.92,2,0,2,0,0,15,2,6,5,14,1
0,0.92,0,0,0,0,0,9,5,6,0,22,0
63,0.84,3,1,3,3,1,5,0,1,3,8,0
20,0.878,0,0,0,1,0,0,0,1,1,148,0
3,0.926,0,0,0,1,0,12,2,0,0,106,0
8,0.804,0,0,2,1,0,7,2,0,2,44,0
4,0.92,0,0,1,0,0,3,3,0,0,64,0
30,0.925,0,0,0,0,0,2,7,0,0,47,0
0,0.92,0,1,1,0,0,1,4,5,0,113,1
0,0.92,1,0,0,0,0,7,0,1,0,16,1
55,0.848,1,0,0,0,0,1,7,1,6,56,0
2,0.91,0,0,0,4,0,0,1,0,1,123,0
39,0.903,1,0,0,0,0,18,3,0,2,12,0
0,0.92,1,0,0,1,0,0,1,0,1,70,0
13,0.55,0,1,1,0,0,3,0,1,3,72,1
1,0.624,1,0,0,0,0,8,1,0,0,9,0
13,0.55,0,0,0,0,0,9,2,0,0,24,1
0,0.92,0,0,0,1,0,20,3,0,0,9,0
10,0.754,0,0,0,1,0,2,7,1,0,92,0
0,0.92,1,0,0,0,0,0,1,0,2,44,0
43,0.5579999999999999,0,0,2,0,0,12,0,1,0,4,0
4,0.92,0,1,2,0,0,1,0,0,3,13,0
1,0.624,0,1,1,2,1,5,0,1,3,51,1
3,0.926,0,0,0,0,6,21,0,1,1,156,0
0,0.92,0,0,0,0,0,10,7,0,4,20,0
0,0.92,0,1,1,0,0,4,0,1,0,34,0
58,0.698,1,1,1,0,0,11,0,1,3,107,0
0,0.92,0,0,0,0,0,9,2,0,0,44,0
5,0.897,0,0,0,1,0,6,0,1,2,18,0
1,0.624,0,0,0,0,0,6,2,0,0,48,1
2,0.91,0,0,0,0,0,0,0,1,0,91,0
39,0.903,1,0,0,0,5,18,5,1,5,47,0
0,0.92,0,0,0,0,2,6,1,0,2,79,0
22,0.8959999999999999,0,1,0,1,0,1,1,3,0,95,0
2,0.91,2,0,0,1,4,9,5,3,4,74,0
13,0.55,0,1,0,1,0,1,2,0,1,62,1
8,0.804,0,0,0,1,0,7,2,0,1,32,0
1,0.624,1,0,0,0,0,3,1,2,0,13,1
105,0.7879999999999999,0,0,0,1,0,0,0,1,1,155,0
1,0.624,0,1,1,0,0,6,0,1,3,26,1
0,0.92,2,1,1,0,0,6,3,0,0,22,0
0,0.92,0,1,0,4,2,0,5,3,2,83,0
0,0.92,0,0,0,1,2,1,1,0,0,198,0
0,0.92,0,0,0,0,2,1,1,0,0,46,0
41,0.794,0,0,2,0,0,6,2,1,0,50,0
12,0.884,0,0,0,0,0,6,7,1,2,140,0
0,0.92,0,1,1,0,0,1,0,3,0,164,0
0,0.92,0,0,0,0,0,0,2,0,2,118,0
21,0.923,0,0,0,0,0,0,0,1,0,125,1
4,0.92,2,1,0,0,0,13,0,1,0,6,1
