repeat,model,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,size,iterations,binary_features,lb,ub,known_objective,known_certified,verdict
2,autoopttree_v46,compas_processed,12381,22,0.1,0.411364187060819,3855.0,1.0,0.0004760419251397,0.301,optimal,23.0,13.0,621.0,0.411364187060819,0.411364187060819,0.411364,True,ok
2,autoopttree_v46,compas_processed,12381,22,0.05,0.3613641870608189,3855.0,1.0,0.0695548750227317,0.353,optimal,33.0,12351.0,621.0,0.3613641870608189,0.3613641870608189,0.361364,True,ok
2,autoopttree_v46,compas_processed,12381,22,0.02,0.3278604313060334,3564.0,2.0,14.592245667008685,14.88,memory,11.0,1579043.0,621.0,0.1085728131814877,0.3278604313060334,0.32786,False,ok
2,autoopttree_v46,compas_processed,12381,22,0.01,0.3078604313060334,3564.0,2.0,19.649940290953964,19.934,memory,11.0,1567871.0,621.0,0.0885728131814877,0.3078604313060334,0.30786,False,ok
2,autoopttree_v46,compas_processed,12381,22,0.005,0.2978604313060334,3564.0,2.0,26.910448124981485,27.184,memory,11.0,1652209.0,621.0,0.0785728131814877,0.2978604313060334,0.29786,False,ok
1,autoopttree_v46_anytime100,chudi,77,2,0.1,0.464935064935065,5.0,4.0,0.0003049590159207,19.811,optimal,25.0,12.0,46.0,0.464935064935065,0.464935064935065,0.464935,True,ok
1,autoopttree_v46_anytime100,chudi,77,2,0.05,0.25,0.0,5.0,0.000410916050896,0.001,optimal,53.0,25.0,46.0,0.25,0.25,0.25,True,ok
1,autoopttree_v46_anytime100,chudi,77,2,0.02,0.1,0.0,5.0,0.0004554589977487,0.001,optimal,59.0,27.0,46.0,0.1,0.1,0.1,True,ok
1,autoopttree_v46_anytime100,chudi,77,2,0.01,0.05,0.0,5.0,0.0004782920004799,0.001,optimal,65.0,30.0,46.0,0.05,0.05,0.05,True,ok
1,autoopttree_v46_anytime100,chudi,77,2,0.005,0.025,0.0,5.0,0.0005218749865889,0.001,optimal,65.0,30.0,46.0,0.025,0.025,0.025,True,ok
1,autoopttree_v46_anytime100,monk_3,122,11,0.1,0.5213114754098361,27.0,3.0,6.941694300621748e-05,0.001,optimal,8.0,3.0,11.0,0.521311475409836,0.521311475409836,0.521311,True,ok
1,autoopttree_v46_anytime100,monk_3,122,11,0.05,0.3713114754098361,27.0,3.0,0.0001198749523609,0.001,optimal,38.0,16.0,11.0,0.371311475409836,0.371311475409836,0.371311,True,ok
1,autoopttree_v46_anytime100,monk_3,122,11,0.02,0.2429508196721311,15.0,6.0,0.0002994579263031,0.001,optimal,140.0,91.0,11.0,0.2429508196721311,0.2429508196721311,0.2429508196721311,True,ok
1,autoopttree_v46_anytime100,monk_3,122,11,0.01,0.1555737704918032,8.0,9.0,0.0007031670538708,0.002,optimal,391.0,283.0,11.0,0.1555737704918032,0.1555737704918032,0.1555737704918032,True,ok
1,autoopttree_v46_anytime100,monk_3,122,11,0.005,0.0945901639344262,3.0,14.0,0.0020137910032644,0.003,optimal,1225.0,881.0,11.0,0.0945901639344262,0.0945901639344262,0.09459,True,ok
1,autoopttree_v46_anytime100,monk_1,124,11,0.1,0.4661290322580645,33.0,2.0,5.687505472451448e-05,0.001,optimal,7.0,2.0,11.0,0.4661290322580644,0.4661290322580644,0.466129,True,ok
1,autoopttree_v46_anytime100,monk_1,124,11,0.05,0.3387096774193548,11.0,5.0,0.0001224590232595,0.001,optimal,44.0,24.0,11.0,0.3387096774193548,0.3387096774193548,0.3387096774193548,True,ok
1,autoopttree_v46_anytime100,monk_1,124,11,0.02,0.16,0.0,8.0,0.000226458068937,0.001,optimal,100.0,47.0,11.0,0.16,0.16,0.16,True,ok
1,autoopttree_v46_anytime100,monk_1,124,11,0.01,0.08,0.0,8.0,0.0002524999435991,0.001,optimal,106.0,48.0,11.0,0.08,0.08,0.08,True,ok
1,autoopttree_v46_anytime100,monk_1,124,11,0.005,0.04,0.0,8.0,0.0002311669522896,0.001,optimal,106.0,48.0,11.0,0.04,0.04,0.04,True,ok
1,autoopttree_v46_anytime100,iris,150,4,0.1,0.34,6.0,3.0,0.0001614160137251,0.001,optimal,5.0,1.0,118.0,0.34,0.34,0.34,True,ok
1,autoopttree_v46_anytime100,iris,150,4,0.05,0.19,6.0,3.0,0.0002070410409942,0.001,optimal,9.0,1.0,118.0,0.19,0.19,0.19,True,ok
1,autoopttree_v46_anytime100,iris,150,4,0.02,0.1,6.0,3.0,0.0047319999430328,0.006,optimal,122.0,76.0,118.0,0.1,0.1,0.1,True,ok
1,autoopttree_v46_anytime100,iris,150,4,0.01,0.06,3.0,4.0,0.0097883749986067,0.011,optimal,129.0,370.0,118.0,0.06,0.06,0.06,True,ok
1,autoopttree_v46_anytime100,iris,150,4,0.005,0.0383333333333333,2.0,5.0,0.0441030840156599,0.045,optimal,522.0,2173.0,118.0,0.0383333333333333,0.0383333333333333,0.038333,True,ok
1,autoopttree_v46_anytime100,monk_2,169,11,0.1,0.478698224852071,64.0,1.0,4.099996294826269e-05,0.001,optimal,9.0,1.0,11.0,0.478698224852071,0.478698224852071,0.478698,True,ok
1,autoopttree_v46_anytime100,monk_2,169,11,0.05,0.428698224852071,64.0,1.0,8.729100227355957e-05,0.001,optimal,39.0,14.0,11.0,0.428698224852071,0.428698224852071,0.428698,True,ok
1,autoopttree_v46_anytime100,monk_2,169,11,0.02,0.3589349112426035,37.0,7.0,0.000940416008234,0.002,optimal,533.0,410.0,11.0,0.3589349112426035,0.3589349112426035,0.3589349112426035,True,ok
1,autoopttree_v46_anytime100,monk_2,169,11,0.01,0.2650887573964497,11.0,20.0,0.0032774999272078,0.004,optimal,1884.0,1590.0,11.0,0.2650887573964497,0.2650887573964497,0.2650887573964497,True,ok
1,autoopttree_v46_anytime100,monk_2,169,11,0.005,0.1527514792899408,3.0,27.0,0.0058461659355089,0.007,optimal,1904.0,3077.0,11.0,0.1527514792899408,0.1527514792899408,0.152751,True,ok
1,autoopttree_v46_anytime100,tic-tac-toe,958,9,0.1,0.4465553235908142,332.0,1.0,6.879097782075405e-05,0.011,optimal,7.0,1.0,27.0,0.4465553235908142,0.4465553235908142,0.446555,True,ok
1,autoopttree_v46_anytime100,tic-tac-toe,958,9,0.05,0.3965553235908142,332.0,1.0,0.0004678750410676,0.011,optimal,69.0,38.0,27.0,0.3965553235908141,0.3965553235908141,0.396555,True,ok
1,autoopttree_v46_anytime100,tic-tac-toe,958,9,0.02,0.3183298538622129,190.0,6.0,0.014353375067003,0.025,optimal,782.0,5893.0,27.0,0.3183298538622129,0.3183298538622129,0.3183298538622129,True,ok
1,autoopttree_v46_anytime100,tic-tac-toe,958,9,0.01,0.2507515657620042,154.0,9.0,0.1005613750312477,0.111,optimal,3117.0,57651.0,27.0,0.2507515657620042,0.2507515657620042,0.2507515657620042,True,ok
1,autoopttree_v46_anytime100,tic-tac-toe,958,9,0.005,0.1542797494780793,52.0,20.0,0.1025657919235527,0.113,time,6992.0,57553.0,27.0,0.01,0.1542797494780793,0.1542797494780793,True,ok
1,autoopttree_v46_anytime100,gaussian_1k,1000,1,0.1,0.397,297.0,1.0,0.0003557919990271,0.034,optimal,1.0,0.0,999.0,0.397,0.397,0.397,True,ok
1,autoopttree_v46_anytime100,gaussian_1k,1000,1,0.05,0.275,125.0,3.0,0.0004619170213118,0.032,optimal,5.0,0.0,999.0,0.275,0.275,0.275,True,ok
1,autoopttree_v46_anytime100,gaussian_1k,1000,1,0.02,0.185,125.0,3.0,0.0005019170930609,0.032,optimal,5.0,0.0,999.0,0.1849999999999999,0.1849999999999999,0.185,True,ok
1,autoopttree_v46_anytime100,gaussian_1k,1000,1,0.01,0.155,125.0,3.0,0.0005203749751672,0.042,optimal,5.0,0.0,999.0,0.155,0.155,0.155,True,ok
1,autoopttree_v46_anytime100,gaussian_1k,1000,1,0.005,0.14,125.0,3.0,0.0005592079833149,0.034,optimal,5.0,0.0,999.0,0.14,0.14,0.14,True,ok
1,autoopttree_v46_anytime100,fico_1k,1000,23,0.1,0.491,291.0,2.0,0.0327113339444622,0.052,optimal,19.0,2795.0,1357.0,0.491,0.491,0.491,True,ok
1,autoopttree_v46_anytime100,fico_1k,1000,23,0.05,0.391,291.0,2.0,0.103151666931808,0.123,time,498.0,6143.0,1357.0,0.125,0.391,0.391,False,ok
1,autoopttree_v46_anytime100,fico_1k,1000,23,0.02,0.3309999999999999,291.0,2.0,0.1018209579633548,0.121,time,23.0,4434.0,1357.0,0.065,0.3309999999999999,0.331,False,ok
1,autoopttree_v46_anytime100,fico_1k,1000,23,0.01,0.304,264.0,4.0,0.1000080000376328,0.119,time,163.0,152.0,1357.0,0.045,0.304,0.304,False,ok
1,autoopttree_v46_anytime100,fico_1k,1000,23,0.005,0.284,264.0,4.0,0.1027128749992698,0.122,time,19.0,4718.0,1357.0,0.035,0.284,0.284,False,ok
1,autoopttree_v46_anytime100,sine_1k,1000,1,0.1,0.595,495.0,1.0,0.0003557500895112,0.033,optimal,1.0,0.0,999.0,0.595,0.595,0.595,True,ok
1,autoopttree_v46_anytime100,sine_1k,1000,1,0.05,0.545,495.0,1.0,0.000448792008683,0.034,optimal,1.0,0.0,999.0,0.545,0.545,0.545,True,ok
1,autoopttree_v46_anytime100,sine_1k,1000,1,0.02,0.494,454.0,2.0,0.0005133330123499,0.034,optimal,3.0,0.0,999.0,0.494,0.494,0.494,True,ok
1,autoopttree_v46_anytime100,sine_1k,1000,1,0.01,0.429,169.0,26.0,0.0006210840074345,0.033,optimal,51.0,0.0,999.0,0.4290000000000001,0.4290000000000001,0.429,True,ok
1,autoopttree_v46_anytime100,sine_1k,1000,1,0.005,0.269,109.0,32.0,0.0006353749195113,0.033,optimal,63.0,0.0,999.0,0.2690000000000001,0.2690000000000001,0.269,True,ok
1,autoopttree_v46_anytime100,car_evaluation,1728,15,0.1,0.3997685185185186,518.0,1.0,4.8625050112605095e-05,0.003,optimal,3.0,1.0,15.0,0.3997685185185184,0.3997685185185184,0.3997685185185186,True,ok
1,autoopttree_v46_anytime100,car_evaluation,1728,15,0.05,0.2946759259259259,250.0,3.0,0.0001635419903323,0.003,optimal,26.0,10.0,15.0,0.2946759259259259,0.2946759259259259,0.2946759259259259,True,ok
1,autoopttree_v46_anytime100,car_evaluation,1728,15,0.02,0.2046759259259259,250.0,3.0,0.001092082937248,0.004,optimal,561.0,382.0,15.0,0.2046759259259259,0.2046759259259259,0.2046759259259259,True,ok
1,autoopttree_v46_anytime100,car_evaluation,1728,15,0.01,0.1452314814814815,130.0,7.0,0.0049607920227572,0.008,optimal,1533.0,1853.0,15.0,0.1452314814814815,0.1452314814814815,0.145231,True,ok
1,autoopttree_v46_anytime100,car_evaluation,1728,15,0.005,0.1063425925925926,106.0,9.0,0.0163415829883888,0.019,optimal,4323.0,9619.0,15.0,0.1063425925925926,0.1063425925925926,0.1063425925925926,True,ok
1,autoopttree_v46_anytime100,coupon_bar,1913,14,0.1,0.5119184526921067,788.0,1.0,3.1624920666217804e-05,0.003,optimal,3.0,1.0,14.0,0.5119184526921067,0.5119184526921067,0.511918,True,ok
1,autoopttree_v46_anytime100,coupon_bar,1913,14,0.05,0.4538944066910612,677.0,2.0,8.591695223003626e-05,0.003,optimal,28.0,15.0,14.0,0.4538944066910611,0.4538944066910611,0.453894,True,ok
1,autoopttree_v46_anytime100,coupon_bar,1913,14,0.02,0.3715525352848928,596.0,3.0,0.0003313329070806,0.003,optimal,193.0,119.0,14.0,0.3715525352848928,0.3715525352848928,0.3715525352848928,True,ok
1,autoopttree_v46_anytime100,coupon_bar,1913,14,0.01,0.3410977522216414,576.0,4.0,0.0018434999510645,0.004,optimal,947.0,767.0,14.0,0.3410977522216414,0.3410977522216414,0.3410977522216414,True,ok
1,autoopttree_v46_anytime100,coupon_bar,1913,14,0.005,0.3186199686356508,533.0,8.0,0.0091628750087693,0.012,optimal,1900.0,5026.0,14.0,0.3186199686356508,0.3186199686356508,0.3186199686356508,True,ok
1,autoopttree_v46_anytime100,compas_binned,6907,12,0.1,0.5610829593166353,2494.0,2.0,4.6874978579580784e-05,0.007,optimal,3.0,1.0,12.0,0.5610829593166353,0.5610829593166353,0.5610829593166353,True,ok
1,autoopttree_v46_anytime100,compas_binned,6907,12,0.05,0.4610829593166353,2494.0,2.0,4.266598261892795e-05,0.007,optimal,3.0,1.0,12.0,0.4610829593166352,0.4610829593166352,0.4610829593166353,True,ok
1,autoopttree_v46_anytime100,compas_binned,6907,12,0.02,0.4010829593166353,2494.0,2.0,0.0001064999960362,0.007,optimal,25.0,12.0,12.0,0.4010829593166353,0.4010829593166353,0.4010829593166353,True,ok
1,autoopttree_v46_anytime100,compas_binned,6907,12,0.01,0.3748675256985666,2382.0,3.0,0.0002927921013906,0.007,optimal,114.0,63.0,12.0,0.3748675256985667,0.3748675256985667,0.3748675256985666,True,ok
1,autoopttree_v46_anytime100,compas_binned,6907,12,0.005,0.355968582597365,2286.0,5.0,0.0007266669999808,0.008,optimal,289.0,187.0,12.0,0.3559685825973649,0.3559685825973649,0.355968582597365,True,ok
1,autoopttree_v46_anytime100,fico_binary,10459,17,0.1,0.5040443637058992,3180.0,2.0,6.554194260388613e-05,0.014,optimal,5.0,1.0,17.0,0.5040443637058992,0.5040443637058992,0.504044,True,ok
1,autoopttree_v46_anytime100,fico_binary,10459,17,0.05,0.4040443637058992,3180.0,2.0,0.0001529590226709,0.014,optimal,26.0,13.0,17.0,0.4040443637058992,0.4040443637058992,0.404044,True,ok
1,autoopttree_v46_anytime100,fico_binary,10459,17,0.02,0.3440443637058992,3180.0,2.0,0.000824874965474,0.015,optimal,281.0,166.0,17.0,0.3440443637058992,0.3440443637058992,0.344044,True,ok
1,autoopttree_v46_anytime100,fico_binary,10459,17,0.01,0.3240443637058992,3180.0,2.0,0.0237987909931689,0.037,optimal,1391.0,8055.0,17.0,0.3240443637058992,0.3240443637058992,0.324044,True,ok
1,autoopttree_v46_anytime100,fico_binary,10459,17,0.005,0.308650922650349,3019.0,4.0,0.1046900419751182,0.118,time,6329.0,54141.0,17.0,0.2240740032507888,0.308650922650349,0.308650922650349,True,ok
1,autoopttree_v46_anytime100,compas_processed,12381,22,0.1,0.411364187060819,3855.0,1.0,0.0004345410270616,0.243,optimal,29.0,13.0,621.0,0.411364187060819,0.411364187060819,0.411364,True,ok
1,autoopttree_v46_anytime100,compas_processed,12381,22,0.05,0.3613641870608189,3855.0,1.0,0.0835460840025916,0.323,optimal,17.0,14454.0,621.0,0.3613641870608189,0.3613641870608189,0.361364,True,ok
1,autoopttree_v46_anytime100,compas_processed,12381,22,0.02,0.3278604313060334,3564.0,2.0,0.1029676659964025,0.34,time,1971.0,10551.0,621.0,0.1085728131814877,0.3278604313060334,0.32786,False,ok
1,autoopttree_v46_anytime100,compas_processed,12381,22,0.01,0.3078604313060334,3564.0,2.0,0.1030572080053389,0.353,time,3513.0,9380.0,621.0,0.0885728131814877,0.3078604313060334,0.30786,False,ok
1,autoopttree_v46_anytime100,compas_processed,12381,22,0.005,0.2978604313060334,3564.0,2.0,0.1031303750351071,0.342,time,973.0,6737.0,621.0,0.0785728131814877,0.2978604313060334,0.29786,False,ok
2,autoopttree_v46_anytime100,chudi,77,2,0.1,0.464935064935065,5.0,4.0,0.0002837079809978,19.757,optimal,25.0,12.0,46.0,0.464935064935065,0.464935064935065,0.464935,True,ok
2,autoopttree_v46_anytime100,chudi,77,2,0.05,0.25,0.0,5.0,0.0004144579870626,0.001,optimal,53.0,25.0,46.0,0.25,0.25,0.25,True,ok
2,autoopttree_v46_anytime100,chudi,77,2,0.02,0.1,0.0,5.0,0.0004491660511121,0.001,optimal,59.0,27.0,46.0,0.1,0.1,0.1,True,ok
2,autoopttree_v46_anytime100,chudi,77,2,0.01,0.05,0.0,5.0,0.0004734579706564,0.001,optimal,65.0,30.0,46.0,0.05,0.05,0.05,True,ok
2,autoopttree_v46_anytime100,chudi,77,2,0.005,0.025,0.0,5.0,0.000470665981993,0.001,optimal,65.0,30.0,46.0,0.025,0.025,0.025,True,ok
2,autoopttree_v46_anytime100,monk_3,122,11,0.1,0.5213114754098361,27.0,3.0,6.362504791468382e-05,0.001,optimal,8.0,3.0,11.0,0.521311475409836,0.521311475409836,0.521311,True,ok
2,autoopttree_v46_anytime100,monk_3,122,11,0.05,0.3713114754098361,27.0,3.0,0.0001149580348283,0.001,optimal,38.0,16.0,11.0,0.371311475409836,0.371311475409836,0.371311,True,ok
2,autoopttree_v46_anytime100,monk_3,122,11,0.02,0.2429508196721311,15.0,6.0,0.0003099999157711,0.001,optimal,140.0,91.0,11.0,0.2429508196721311,0.2429508196721311,0.2429508196721311,True,ok
2,autoopttree_v46_anytime100,monk_3,122,11,0.01,0.1555737704918032,8.0,9.0,0.0007112920284271,0.002,optimal,391.0,283.0,11.0,0.1555737704918032,0.1555737704918032,0.1555737704918032,True,ok
2,autoopttree_v46_anytime100,monk_3,122,11,0.005,0.0945901639344262,3.0,14.0,0.0020092920167371,0.003,optimal,1225.0,881.0,11.0,0.0945901639344262,0.0945901639344262,0.09459,True,ok
2,autoopttree_v46_anytime100,monk_1,124,11,0.1,0.4661290322580645,33.0,2.0,6.229209247976542e-05,0.001,optimal,7.0,2.0,11.0,0.4661290322580644,0.4661290322580644,0.466129,True,ok
2,autoopttree_v46_anytime100,monk_1,124,11,0.05,0.3387096774193548,11.0,5.0,0.0001225830055773,0.001,optimal,44.0,24.0,11.0,0.3387096774193548,0.3387096774193548,0.3387096774193548,True,ok
2,autoopttree_v46_anytime100,monk_1,124,11,0.02,0.16,0.0,8.0,0.0002274579601362,0.001,optimal,100.0,47.0,11.0,0.16,0.16,0.16,True,ok
2,autoopttree_v46_anytime100,monk_1,124,11,0.01,0.08,0.0,8.0,0.0002587500493973,0.001,optimal,106.0,48.0,11.0,0.08,0.08,0.08,True,ok
2,autoopttree_v46_anytime100,monk_1,124,11,0.005,0.04,0.0,8.0,0.0002357920166105,0.001,optimal,106.0,48.0,11.0,0.04,0.04,0.04,True,ok
2,autoopttree_v46_anytime100,iris,150,4,0.1,0.34,6.0,3.0,0.0001680830027908,0.001,optimal,5.0,1.0,118.0,0.34,0.34,0.34,True,ok
2,autoopttree_v46_anytime100,iris,150,4,0.05,0.19,6.0,3.0,0.0002050410257652,0.001,optimal,9.0,1.0,118.0,0.19,0.19,0.19,True,ok
2,autoopttree_v46_anytime100,iris,150,4,0.02,0.1,6.0,3.0,0.0047779580345377,0.006,optimal,122.0,76.0,118.0,0.1,0.1,0.1,True,ok
2,autoopttree_v46_anytime100,iris,150,4,0.01,0.06,3.0,4.0,0.0101199999917298,0.011,optimal,129.0,374.0,118.0,0.06,0.06,0.06,True,ok
2,autoopttree_v46_anytime100,iris,150,4,0.005,0.0383333333333333,2.0,5.0,0.0445049579720944,0.046,optimal,522.0,2174.0,118.0,0.0383333333333333,0.0383333333333333,0.038333,True,ok
2,autoopttree_v46_anytime100,monk_2,169,11,0.1,0.478698224852071,64.0,1.0,4.9083027988672256e-05,0.001,optimal,9.0,1.0,11.0,0.478698224852071,0.478698224852071,0.478698,True,ok
2,autoopttree_v46_anytime100,monk_2,169,11,0.05,0.428698224852071,64.0,1.0,8.775002788752317e-05,0.001,optimal,39.0,14.0,11.0,0.428698224852071,0.428698224852071,0.428698,True,ok
2,autoopttree_v46_anytime100,monk_2,169,11,0.02,0.3589349112426035,37.0,7.0,0.0009893339592963,0.002,optimal,533.0,410.0,11.0,0.3589349112426035,0.3589349112426035,0.3589349112426035,True,ok
2,autoopttree_v46_anytime100,monk_2,169,11,0.01,0.2650887573964497,11.0,20.0,0.0035007920814678,0.004,optimal,1931.0,1634.0,11.0,0.2650887573964497,0.2650887573964497,0.2650887573964497,True,ok
2,autoopttree_v46_anytime100,monk_2,169,11,0.005,0.1527514792899408,3.0,27.0,0.0065532500157132,0.008,optimal,1891.0,3293.0,11.0,0.1527514792899408,0.1527514792899408,0.152751,True,ok
2,autoopttree_v46_anytime100,tic-tac-toe,958,9,0.1,0.4465553235908142,332.0,1.0,7.437507156282663e-05,0.011,optimal,7.0,1.0,27.0,0.4465553235908142,0.4465553235908142,0.446555,True,ok
2,autoopttree_v46_anytime100,tic-tac-toe,958,9,0.05,0.3965553235908142,332.0,1.0,0.0004781250609084,0.011,optimal,69.0,38.0,27.0,0.3965553235908141,0.3965553235908141,0.396555,True,ok
2,autoopttree_v46_anytime100,tic-tac-toe,958,9,0.02,0.3183298538622129,190.0,6.0,0.0137899579713121,0.024,optimal,784.0,5387.0,27.0,0.3183298538622129,0.3183298538622129,0.3183298538622129,True,ok
2,autoopttree_v46_anytime100,tic-tac-toe,958,9,0.01,0.2507515657620042,154.0,9.0,0.1015761250164359,0.112,time,3117.0,56271.0,27.0,0.02,0.2507515657620042,0.2507515657620042,True,ok
2,autoopttree_v46_anytime100,tic-tac-toe,958,9,0.005,0.1542797494780793,52.0,20.0,0.1017024590400978,0.112,time,6955.0,54786.0,27.0,0.01,0.1542797494780793,0.1542797494780793,True,ok
2,autoopttree_v46_anytime100,gaussian_1k,1000,1,0.1,0.397,297.0,1.0,0.0003589160041883,0.034,optimal,1.0,0.0,999.0,0.397,0.397,0.397,True,ok
2,autoopttree_v46_anytime100,gaussian_1k,1000,1,0.05,0.275,125.0,3.0,0.0004416669253259,0.033,optimal,5.0,0.0,999.0,0.275,0.275,0.275,True,ok
2,autoopttree_v46_anytime100,gaussian_1k,1000,1,0.02,0.185,125.0,3.0,0.0004985829582437,0.034,optimal,5.0,0.0,999.0,0.1849999999999999,0.1849999999999999,0.185,True,ok
2,autoopttree_v46_anytime100,gaussian_1k,1000,1,0.01,0.155,125.0,3.0,0.0005247080698609,0.033,optimal,5.0,0.0,999.0,0.155,0.155,0.155,True,ok
2,autoopttree_v46_anytime100,gaussian_1k,1000,1,0.005,0.14,125.0,3.0,0.0005132079822942,0.033,optimal,5.0,0.0,999.0,0.14,0.14,0.14,True,ok
2,autoopttree_v46_anytime100,fico_1k,1000,23,0.1,0.491,291.0,2.0,0.0325727079762145,0.052,optimal,19.0,2797.0,1357.0,0.491,0.491,0.491,True,ok
2,autoopttree_v46_anytime100,fico_1k,1000,23,0.05,0.391,291.0,2.0,0.1027257909299805,0.122,time,498.0,5893.0,1357.0,0.125,0.391,0.391,False,ok
2,autoopttree_v46_anytime100,fico_1k,1000,23,0.02,0.3309999999999999,291.0,2.0,0.1033846249338239,0.123,time,23.0,4622.0,1357.0,0.065,0.3309999999999999,0.331,False,ok
2,autoopttree_v46_anytime100,fico_1k,1000,23,0.01,0.304,264.0,4.0,0.1000200420385226,0.119,time,159.0,148.0,1357.0,0.045,0.304,0.304,False,ok
2,autoopttree_v46_anytime100,fico_1k,1000,23,0.005,0.284,264.0,4.0,0.1023977500153705,0.121,time,19.0,4504.0,1357.0,0.035,0.284,0.284,False,ok
2,autoopttree_v46_anytime100,sine_1k,1000,1,0.1,0.595,495.0,1.0,0.000374750001356,0.034,optimal,1.0,0.0,999.0,0.595,0.595,0.595,True,ok
2,autoopttree_v46_anytime100,sine_1k,1000,1,0.05,0.545,495.0,1.0,0.0004395409487187,0.033,optimal,1.0,0.0,999.0,0.545,0.545,0.545,True,ok
2,autoopttree_v46_anytime100,sine_1k,1000,1,0.02,0.494,454.0,2.0,0.000502833048813,0.033,optimal,3.0,0.0,999.0,0.494,0.494,0.494,True,ok
2,autoopttree_v46_anytime100,sine_1k,1000,1,0.01,0.429,169.0,26.0,0.0006048330105841,0.033,optimal,51.0,0.0,999.0,0.4290000000000001,0.4290000000000001,0.429,True,ok
2,autoopttree_v46_anytime100,sine_1k,1000,1,0.005,0.269,109.0,32.0,0.0006519999587908,0.033,optimal,63.0,0.0,999.0,0.2690000000000001,0.2690000000000001,0.269,True,ok
2,autoopttree_v46_anytime100,car_evaluation,1728,15,0.1,0.3997685185185186,518.0,1.0,4.820909816771746e-05,0.003,optimal,3.0,1.0,15.0,0.3997685185185184,0.3997685185185184,0.3997685185185186,True,ok
2,autoopttree_v46_anytime100,car_evaluation,1728,15,0.05,0.2946759259259259,250.0,3.0,0.0001647089375182,0.003,optimal,26.0,10.0,15.0,0.2946759259259259,0.2946759259259259,0.2946759259259259,True,ok
2,autoopttree_v46_anytime100,car_evaluation,1728,15,0.02,0.2046759259259259,250.0,3.0,0.0010878338944166,0.004,optimal,561.0,382.0,15.0,0.2046759259259259,0.2046759259259259,0.2046759259259259,True,ok
2,autoopttree_v46_anytime100,car_evaluation,1728,15,0.01,0.1452314814814815,130.0,7.0,0.0049168330151587,0.008,optimal,1590.0,1845.0,15.0,0.1452314814814815,0.1452314814814815,0.145231,True,ok
2,autoopttree_v46_anytime100,car_evaluation,1728,15,0.005,0.1063425925925926,106.0,9.0,0.0164079579990357,0.019,optimal,4363.0,8712.0,15.0,0.1063425925925926,0.1063425925925926,0.1063425925925926,True,ok
2,autoopttree_v46_anytime100,coupon_bar,1913,14,0.1,0.5119184526921067,788.0,1.0,3.7291087210178375e-05,0.003,optimal,3.0,1.0,14.0,0.5119184526921067,0.5119184526921067,0.511918,True,ok
2,autoopttree_v46_anytime100,coupon_bar,1913,14,0.05,0.4538944066910612,677.0,2.0,8.729100227355957e-05,0.003,optimal,28.0,15.0,14.0,0.4538944066910611,0.4538944066910611,0.453894,True,ok
2,autoopttree_v46_anytime100,coupon_bar,1913,14,0.02,0.3715525352848928,596.0,3.0,0.0003265830455347,0.003,optimal,193.0,119.0,14.0,0.3715525352848928,0.3715525352848928,0.3715525352848928,True,ok
2,autoopttree_v46_anytime100,coupon_bar,1913,14,0.01,0.3410977522216414,576.0,4.0,0.0018458329141139,0.004,optimal,947.0,767.0,14.0,0.3410977522216414,0.3410977522216414,0.3410977522216414,True,ok
2,autoopttree_v46_anytime100,coupon_bar,1913,14,0.005,0.3186199686356508,533.0,8.0,0.0099368339870125,0.013,optimal,1872.0,5454.0,14.0,0.3186199686356508,0.3186199686356508,0.3186199686356508,True,ok
2,autoopttree_v46_anytime100,compas_binned,6907,12,0.1,0.5610829593166353,2494.0,2.0,4.2082974687218666e-05,0.007,optimal,3.0,1.0,12.0,0.5610829593166353,0.5610829593166353,0.5610829593166353,True,ok
2,autoopttree_v46_anytime100,compas_binned,6907,12,0.05,0.4610829593166353,2494.0,2.0,4.4625019654631615e-05,0.007,optimal,3.0,1.0,12.0,0.4610829593166352,0.4610829593166352,0.4610829593166353,True,ok
2,autoopttree_v46_anytime100,compas_binned,6907,12,0.02,0.4010829593166353,2494.0,2.0,0.0001073339954018,0.007,optimal,25.0,12.0,12.0,0.4010829593166353,0.4010829593166353,0.4010829593166353,True,ok
2,autoopttree_v46_anytime100,compas_binned,6907,12,0.01,0.3748675256985666,2382.0,3.0,0.0002977079711854,0.007,optimal,114.0,63.0,12.0,0.3748675256985667,0.3748675256985667,0.3748675256985666,True,ok
2,autoopttree_v46_anytime100,compas_binned,6907,12,0.005,0.355968582597365,2286.0,5.0,0.0007057499606162,0.008,optimal,289.0,187.0,12.0,0.3559685825973649,0.3559685825973649,0.355968582597365,True,ok
2,autoopttree_v46_anytime100,fico_binary,10459,17,0.1,0.5040443637058992,3180.0,2.0,6.516592111438513e-05,0.014,optimal,5.0,1.0,17.0,0.5040443637058992,0.5040443637058992,0.504044,True,ok
2,autoopttree_v46_anytime100,fico_binary,10459,17,0.05,0.4040443637058992,3180.0,2.0,0.0001594589557498,0.014,optimal,26.0,13.0,17.0,0.4040443637058992,0.4040443637058992,0.404044,True,ok
2,autoopttree_v46_anytime100,fico_binary,10459,17,0.02,0.3440443637058992,3180.0,2.0,0.0008515419904142,0.015,optimal,281.0,166.0,17.0,0.3440443637058992,0.3440443637058992,0.344044,True,ok
