model,repeat,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,iterations,binary_features,lb,ub,load1
streed,3,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.048645000089891255,0.051,optimal,,16,,,1.0
streed,3,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,1.2013699170202017,1.205,optimal,,16,,,1.0
streed,3,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,5.119873582967557,5.125,optimal,,16,,,1.0
streed,3,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,5.7301090830005705,5.776,optimal,,625,,,1.0
streed,3,ta_compas_processed,12381,22,0.05,0.33576447782893143,2919,2,30.0,30.474,time,,625,,,1.0
streed,3,ta_compas_processed,12381,22,0.02,0.27576447782893143,2919,2,30.0,30.49,time,,625,,,1.0
streed,3,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919,2,30.0,30.474,time,,625,,,1.0
streed,3,ta_compas_processed,12381,22,0.005,0.24527219126080285,2851,3,30.0,30.482,time,,625,,,1.0
gosdt_guesses,3,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.0,1.149,optimal,53,32,0.48571428656578064,0.48571428656578064,1.14
gosdt_guesses,3,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.011,0.845,optimal,2270,32,0.3857142925262451,0.3857142925262451,1.14
gosdt_guesses,3,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.526,1.422,optimal,109791,32,0.3067532181739807,0.3067532181739807,1.14
gosdt_guesses,3,ta_chudi,77,2,0.01,0.26883116883116887,13,10,0.624,1.4,optimal,118150,32,0.26883113384246826,0.26883113384246826,1.14
gosdt_guesses,3,ta_chudi,77,2,0.005,0.20987012987012987,10,16,0.67,1.728,optimal,128216,32,0.2098701149225235,0.2098701149225235,1.14
gosdt_guesses,3,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.0,0.87,optimal,0,9,0.5278688669204712,0.5278688669204712,1.14
gosdt_guesses,3,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0,0.851,optimal,11,9,0.4278688430786133,0.4278688430786133,1.14
gosdt_guesses,3,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.0,0.85,optimal,235,9,0.36327868700027466,0.36327868700027466,1.14
gosdt_guesses,3,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.001,0.841,optimal,817,9,0.32868847250938416,0.32868847250938416,1.14
gosdt_guesses,3,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.003,0.854,optimal,1543,9,0.2877048850059509,0.2877048850059509,1.14
gosdt_guesses,3,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.0,0.847,optimal,9,9,0.48225805163383484,0.48225805163383484,1.14
gosdt_guesses,3,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0,0.852,optimal,100,9,0.3822580575942993,0.3822580575942993,1.14
gosdt_guesses,3,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.004,0.855,optimal,2016,9,0.3096774220466614,0.3096774220466614,1.14
gosdt_guesses,3,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.012,0.839,optimal,5882,9,0.25354838371276855,0.25354838371276855,1.14
gosdt_guesses,3,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.025,0.85,optimal,10758,9,0.19483870267868042,0.19483870267868042,1.14
gosdt_guesses,3,ta_iris,150,4,0.1,0.66,69,2,1.195,2.268,optimal,75895,83,0.6599999666213989,0.6599999666213989,1.14
gosdt_guesses,3,ta_iris,150,4,0.05,0.5366666666666666,58,3,30.0,31.927,time,779999,83,0.20333333313465118,0.5600000023841858,1.14
gosdt_guesses,3,ta_iris,150,4,0.02,0.44666666666666666,58,3,30.0,31.93,time,749999,83,0.1133333295583725,0.5,1.14
gosdt_guesses,3,ta_iris,150,4,0.01,0.41333333333333333,56,4,30.0,32.238,time,779999,83,0.0833333358168602,0.47999998927116394,1.14
gosdt_guesses,3,ta_iris,150,4,0.005,0.39333333333333337,56,4,30.0,31.967,time,729999,83,0.06833333522081375,0.4699999988079071,1.14
gosdt_guesses,3,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,0.854,optimal,7,10,0.4786982238292694,0.4786982238292694,1.14
gosdt_guesses,3,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.0,0.851,optimal,144,10,0.42869824171066284,0.42869824171066284,1.14
gosdt_guesses,3,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.009,0.854,optimal,4250,10,0.360355019569397,0.360355019569397,1.14
gosdt_guesses,3,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.032,0.847,optimal,13040,10,0.30076923966407776,0.30076923966407776,1.14
gosdt_guesses,3,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.078,0.846,optimal,29052,10,0.2602662742137909,0.2602662742137909,1.14
gosdt_guesses,3,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.0,0.847,optimal,45,27,0.44968685507774353,0.44968685507774353,1.14
gosdt_guesses,3,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.007,0.848,optimal,1459,27,0.3578287959098816,0.3578287959098816,1.14
gosdt_guesses,3,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,7.677,8.937,optimal,899332,27,0.2865135669708252,0.2865135669708252,1.14
gosdt_guesses,3,ta_tic-tac-toe,958,9,0.01,nan,,,30.0,14.208,memory,,,,,1.14
gosdt_guesses,3,ta_tic-tac-toe,958,9,0.005,nan,,,30.0,12.293,memory,,,,,1.14
gosdt_guesses,3,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.107,1.175,optimal,863,920,0.4000000059604645,0.4000000059604645,1.14
gosdt_guesses,3,ta_gaussian_1k,1000,1,0.05,nan,,,30.0,12.772,memory,,,,,1.14
gosdt_guesses,3,ta_gaussian_1k,1000,1,0.02,nan,,,30.0,5.336,memory,,,,,1.14
gosdt_guesses,3,ta_gaussian_1k,1000,1,0.01,nan,,,30.0,5.32,memory,,,,,1.14
gosdt_guesses,3,ta_gaussian_1k,1000,1,0.005,nan,,,30.0,5.338,memory,,,,,1.14
gosdt_guesses,3,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,11.905,13.006,optimal,69751,1237,0.4220000207424164,0.4220000207424164,1.14
gosdt_guesses,3,ta_fico_1k,1000,23,0.05,nan,,,30.0,5.599,memory,,,,,1.14
gosdt_guesses,3,ta_fico_1k,1000,23,0.02,nan,,,30.0,5.349,memory,,,,,1.14
gosdt_guesses,3,ta_fico_1k,1000,23,0.01,nan,,,30.0,5.355,memory,,,,,1.14
gosdt_guesses,3,ta_fico_1k,1000,23,0.005,nan,,,30.0,5.315,memory,,,,,1.14
gosdt_guesses,3,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,30.0,31.514,time,289999,876,0.3569999933242798,0.5529999732971191,1.14
gosdt_guesses,3,ta_sine_1k,1000,1,0.05,nan,,,30.0,6.717,memory,,,,,1.14
gosdt_guesses,3,ta_sine_1k,1000,1,0.02,nan,,,30.0,5.834,memory,,,,,1.14
gosdt_guesses,3,ta_sine_1k,1000,1,0.01,nan,,,30.0,5.885,memory,,,,,1.14
gosdt_guesses,3,ta_sine_1k,1000,1,0.005,nan,,,30.0,5.901,memory,,,,,1.14
gosdt_guesses,3,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,0.867,optimal,0,14,0.39976850152015686,0.39976850152015686,1.14
gosdt_guesses,3,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.0,0.86,optimal,29,14,0.3497685194015503,0.3497685194015503,1.14
gosdt_guesses,3,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.006,0.855,optimal,1490,14,0.304791659116745,0.304791659116745,1.14
gosdt_guesses,3,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.113,1.153,optimal,23433,14,0.2747916579246521,0.2747916579246521,1.14
gosdt_guesses,3,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,1.028,1.978,optimal,178666,14,0.2570601999759674,0.2570601999759674,1.14
gosdt_guesses,3,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.0,0.855,optimal,3,14,0.46450603008270264,0.46450603008270264,1.14
gosdt_guesses,3,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.0,0.852,optimal,29,14,0.3645060062408447,0.3645060062408447,1.14
gosdt_guesses,3,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.021,0.853,optimal,4631,14,0.2952325940132141,0.2952325940132141,1.14
gosdt_guesses,3,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.265,1.135,optimal,50501,14,0.2533455193042755,0.2533455193042755,1.14
gosdt_guesses,3,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,1.41,2.557,optimal,236767,14,0.2263225018978119,0.2263225018978119,1.14
gosdt_guesses,3,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.0,0.881,optimal,0,12,0.5240191221237183,0.5240191221237183,1.14
gosdt_guesses,3,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.0,0.852,optimal,0,12,0.42401909828186035,0.42401909828186035,1.14
gosdt_guesses,3,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.0,0.855,optimal,25,12,0.36401909589767456,0.36401909589767456,1.14
gosdt_guesses,3,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.022,0.852,optimal,1938,12,0.3440191149711609,0.3440191149711609,1.14
gosdt_guesses,3,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.226,1.128,optimal,21187,12,0.33005282282829285,0.33005282282829285,1.14
gosdt_guesses,3,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.0,0.872,optimal,11,16,0.5440099239349365,0.5440099239349365,1.14
gosdt_guesses,3,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.001,0.845,optimal,71,16,0.43100202083587646,0.43100202083587646,1.14
gosdt_guesses,3,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.072,0.848,optimal,4372,16,0.3410019874572754,0.3410019874572754,1.14
gosdt_guesses,3,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,1.233,2.245,optimal,76535,16,0.3087637424468994,0.3087637424468994,1.14
gosdt_guesses,3,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,4.171,5.35,optimal,258846,16,0.2851587235927582,0.2851587235927582,1.14
gosdt_guesses,3,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,4.291,5.304,optimal,8819,625,0.4099911153316498,0.4099911153316498,1.14
gosdt_guesses,3,ta_compas_processed,12381,22,0.05,nan,,,30.0,4.794,memory,,,,,1.14
gosdt_guesses,3,ta_compas_processed,12381,22,0.02,nan,,,30.0,4.24,memory,,,,,1.14
gosdt_guesses,3,ta_compas_processed,12381,22,0.01,nan,,,30.0,4.199,memory,,,,,1.14
gosdt_guesses,3,ta_compas_processed,12381,22,0.005,nan,,,30.0,1.451,memory,,,,,1.14
gosdt_guesses_guided,3,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.0,0.89,heuristic,0,10,0.48571428656578064,0.48571428656578064,1.09
gosdt_guesses_guided,3,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.0,0.846,heuristic,19,10,0.3857142925262451,0.3857142925262451,1.09
gosdt_guesses_guided,3,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.0,0.857,heuristic,116,10,0.3067532181739807,0.3067532181739807,1.09
gosdt_guesses_guided,3,ta_chudi,77,2,0.01,0.2707792207792208,17,5,0.002,0.847,heuristic,785,10,0.27077922224998474,0.27077922224998474,1.09
gosdt_guesses_guided,3,ta_chudi,77,2,0.005,0.24577922077922076,17,5,0.001,0.851,heuristic,548,10,0.24577921628952026,0.24577921628952026,1.09
gosdt_guesses_guided,3,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.0,0.847,heuristic,0,4,0.5278688669204712,0.5278688669204712,1.09
gosdt_guesses_guided,3,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0,0.848,heuristic,0,4,0.4278688430786133,0.4278688430786133,1.09
gosdt_guesses_guided,3,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.0,0.851,heuristic,12,4,0.36327868700027466,0.36327868700027466,1.09
gosdt_guesses_guided,3,ta_monk_3,122,11,0.01,0.3332786885245902,37,3,0.0,0.842,heuristic,28,4,0.3332786560058594,0.3332786560058594,1.09
gosdt_guesses_guided,3,ta_monk_3,122,11,0.005,0.31188524590163935,35,5,0.0,0.84,heuristic,54,4,0.31188520789146423,0.31188520789146423,1.09
gosdt_guesses_guided,3,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.0,0.841,heuristic,0,4,0.48225805163383484,0.48225805163383484,1.09
gosdt_guesses_guided,3,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0,0.847,heuristic,0,4,0.3822580575942993,0.3822580575942993,1.09
gosdt_guesses_guided,3,ta_monk_1,124,11,0.02,0.32225806451612904,35,2,0.0,0.852,heuristic,27,4,0.3222580552101135,0.3222580552101135,1.09
gosdt_guesses_guided,3,ta_monk_1,124,11,0.01,0.2838709677419355,29,5,0.0,0.849,heuristic,61,4,0.28387096524238586,0.28387096524238586,1.09
gosdt_guesses_guided,3,ta_monk_1,124,11,0.005,0.25887096774193546,29,5,0.0,0.843,heuristic,79,4,0.2588709592819214,0.2588709592819214,1.09
gosdt_guesses_guided,3,ta_iris,150,4,0.1,0.66,69,2,0.0,0.848,heuristic,13,8,0.6599999666213989,0.6599999666213989,1.09
gosdt_guesses_guided,3,ta_iris,150,4,0.05,0.5233333333333334,56,3,0.0,0.832,heuristic,56,8,0.5233333110809326,0.5233333110809326,1.09
gosdt_guesses_guided,3,ta_iris,150,4,0.02,0.42000000000000004,51,4,0.001,0.84,heuristic,547,8,0.41999998688697815,0.41999998688697815,1.09
gosdt_guesses_guided,3,ta_iris,150,4,0.01,0.37666666666666665,49,5,0.002,0.826,heuristic,950,8,0.3766666650772095,0.3766666650772095,1.09
gosdt_guesses_guided,3,ta_iris,150,4,0.005,0.3433333333333333,44,10,0.002,0.846,heuristic,1055,8,0.34333333373069763,0.34333333373069763,1.09
gosdt_guesses_guided,3,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,0.841,heuristic,0,6,0.4786982238292694,0.4786982238292694,1.09
gosdt_guesses_guided,3,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.0,0.837,heuristic,3,6,0.42869824171066284,0.42869824171066284,1.09
gosdt_guesses_guided,3,ta_monk_2,169,11,0.02,0.36994082840236686,49,4,0.0,0.85,heuristic,55,6,0.3699408173561096,0.3699408173561096,1.09
gosdt_guesses_guided,3,ta_monk_2,169,11,0.01,0.3203550295857988,44,6,0.0,0.848,heuristic,207,6,0.32035502791404724,0.32035502791404724,1.09
gosdt_guesses_guided,3,ta_monk_2,169,11,0.005,0.29718934911242606,46,5,0.0,0.849,heuristic,194,6,0.2971893548965454,0.2971893548965454,1.09
gosdt_guesses_guided,3,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.0,0.844,heuristic,0,9,0.44968685507774353,0.44968685507774353,1.09
gosdt_guesses_guided,3,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.0,0.847,heuristic,0,9,0.3578287959098816,0.3578287959098816,1.09
gosdt_guesses_guided,3,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,0.0,0.839,heuristic,17,9,0.2865135669708252,0.2865135669708252,1.09
gosdt_guesses_guided,3,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,0.0,0.847,heuristic,69,9,0.2565135955810547,0.2565135955810547,1.09
gosdt_guesses_guided,3,ta_tic-tac-toe,958,9,0.005,0.23816283924843423,209,4,0.0,0.84,heuristic,180,9,0.2381628453731537,0.2381628453731537,1.09
gosdt_guesses_guided,3,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.0,1.164,heuristic,0,2,0.4000000059604645,0.4000000059604645,1.09
gosdt_guesses_guided,3,ta_gaussian_1k,1000,1,0.05,0.35,300,1,0.0,1.178,heuristic,0,2,0.3500000238418579,0.3500000238418579,1.09
gosdt_guesses_guided,3,ta_gaussian_1k,1000,1,0.02,0.32,300,1,0.0,1.165,heuristic,0,2,0.320000022649765,0.320000022649765,1.09
gosdt_guesses_guided,3,ta_gaussian_1k,1000,1,0.01,0.307,287,2,0.0,1.155,heuristic,0,2,0.3070000112056732,0.3070000112056732,1.09
gosdt_guesses_guided,3,ta_gaussian_1k,1000,1,0.005,0.297,287,2,0.0,1.132,heuristic,0,2,0.2970000207424164,0.2970000207424164,1.09
gosdt_guesses_guided,3,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,0.0,1.123,heuristic,0,8,0.4220000207424164,0.4220000207424164,1.09
gosdt_guesses_guided,3,ta_fico_1k,1000,23,0.05,0.322,222,2,0.0,1.127,heuristic,0,8,0.32200002670288086,0.32200002670288086,1.09
gosdt_guesses_guided,3,ta_fico_1k,1000,23,0.02,0.262,222,2,0.0,1.133,heuristic,13,8,0.26200002431869507,0.26200002431869507,1.09
gosdt_guesses_guided,3,ta_fico_1k,1000,23,0.01,0.234,194,4,0.0,1.129,heuristic,228,8,0.23399999737739563,0.23399999737739563,1.09
gosdt_guesses_guided,3,ta_fico_1k,1000,23,0.005,0.214,184,6,0.001,1.134,heuristic,557,8,0.21400000154972076,0.21400000154972076,1.09
gosdt_guesses_guided,3,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,0.0,1.154,heuristic,0,2,0.5530000329017639,0.5530000329017639,1.09
gosdt_guesses_guided,3,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,0.0,1.159,heuristic,0,2,0.453000009059906,0.453000009059906,1.09
gosdt_guesses_guided,3,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,0.0,1.14,heuristic,0,2,0.3930000066757202,0.3930000066757202,1.09
gosdt_guesses_guided,3,ta_sine_1k,1000,1,0.01,0.373,353,2,0.0,1.13,heuristic,0,2,0.37300002574920654,0.37300002574920654,1.09
gosdt_guesses_guided,3,ta_sine_1k,1000,1,0.005,0.363,353,2,0.0,1.158,heuristic,0,2,0.3630000352859497,0.3630000352859497,1.09
gosdt_guesses_guided,3,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,0.856,heuristic,0,10,0.39976850152015686,0.39976850152015686,1.09
gosdt_guesses_guided,3,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.0,0.849,heuristic,0,10,0.3497685194015503,0.3497685194015503,1.09
gosdt_guesses_guided,3,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.0,0.84,heuristic,13,10,0.304791659116745,0.304791659116745,1.09
gosdt_guesses_guided,3,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.0,0.852,heuristic,39,10,0.2747916579246521,0.2747916579246521,1.09
gosdt_guesses_guided,3,ta_car_evaluation,1728,15,0.005,0.2590046296296296,413,4,0.003,0.851,heuristic,805,10,0.2590046525001526,0.2590046525001526,1.09
gosdt_guesses_guided,3,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.0,0.849,heuristic,0,6,0.46450603008270264,0.46450603008270264,1.09
gosdt_guesses_guided,3,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.0,0.847,heuristic,0,6,0.3645060062408447,0.3645060062408447,1.09
gosdt_guesses_guided,3,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.0,0.84,heuristic,25,6,0.2952325940132141,0.2952325940132141,1.09
gosdt_guesses_guided,3,ta_coupon_bar,1913,14,0.01,0.2652326189231573,450,3,0.0,0.845,heuristic,87,6,0.2652326226234436,0.2652326226234436,1.09
gosdt_guesses_guided,3,ta_coupon_bar,1913,14,0.005,0.24507318348144275,421,5,0.0,0.852,heuristic,271,6,0.24507319927215576,0.24507319927215576,1.09
gosdt_guesses_guided,3,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.0,1.134,heuristic,0,2,0.5240191221237183,0.5240191221237183,1.09
gosdt_guesses_guided,3,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.0,1.132,heuristic,0,2,0.42401909828186035,0.42401909828186035,1.09
gosdt_guesses_guided,3,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.0,1.171,heuristic,0,2,0.36401909589767456,0.36401909589767456,1.09
gosdt_guesses_guided,3,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.0,1.19,heuristic,0,2,0.3440191149711609,0.3440191149711609,1.09
gosdt_guesses_guided,3,ta_compas_binned,6907,12,0.005,0.3340191110467642,2238,2,0.0,1.188,heuristic,0,2,0.33401909470558167,0.33401909470558167,1.09
gosdt_guesses_guided,3,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.0,1.168,heuristic,0,6,0.5440099239349365,0.5440099239349365,1.09
gosdt_guesses_guided,3,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.0,1.139,heuristic,9,6,0.43100202083587646,0.43100202083587646,1.09
gosdt_guesses_guided,3,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.0,1.145,heuristic,61,6,0.3410019874572754,0.3410019874572754,1.09
gosdt_guesses_guided,3,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,0.001,1.161,heuristic,115,6,0.3087637424468994,0.3087637424468994,1.09
gosdt_guesses_guided,3,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,0.001,1.164,heuristic,167,6,0.2851587235927582,0.2851587235927582,1.09
gosdt_guesses_guided,3,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,0.0,2.26,heuristic,0,17,0.4099911153316498,0.4099911153316498,1.09
gosdt_guesses_guided,3,ta_compas_processed,12381,22,0.05,0.33576447782893143,2919,2,0.0,2.241,heuristic,0,17,0.33576449751853943,0.33576449751853943,1.09
gosdt_guesses_guided,3,ta_compas_processed,12381,22,0.02,0.27576447782893143,2919,2,0.0,2.2,heuristic,0,17,0.27576446533203125,0.27576446533203125,1.09
gosdt_guesses_guided,3,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919,2,0.0,2.204,heuristic,0,17,0.2557644844055176,0.2557644844055176,1.09
gosdt_guesses_guided,3,ta_compas_processed,12381,22,0.005,0.24527219126080285,2851,3,0.0,2.209,heuristic,7,17,0.2452721893787384,0.2452721893787384,1.09
split,3,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.009951874963007867,0.847,heuristic,,32,,,1.44
split,3,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.007297666044905782,0.837,heuristic,,32,,,1.44
split,3,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.010842583025805652,0.838,heuristic,,32,,,1.44
split,3,ta_chudi,77,2,0.01,0.27480519480519483,15,8,0.013434374937787652,0.838,heuristic,,32,,,1.44
split,3,ta_chudi,77,2,0.005,0.22584415584415585,12,14,0.014021708047948778,0.837,heuristic,,32,,,1.44
split,3,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.00659883301705122,0.828,heuristic,,9,,,1.44
split,3,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.00651495810598135,0.839,heuristic,,9,,,1.44
split,3,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.006666667060926557,0.833,heuristic,,9,,,1.44
split,3,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.0067552500404417515,0.839,heuristic,,9,,,1.44
split,3,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.006995375035330653,0.839,heuristic,,9,,,1.44
split,3,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.006835457985289395,0.839,heuristic,,9,,,1.44
split,3,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0066499580862000585,0.827,heuristic,,9,,,1.44
split,3,ta_monk_1,124,11,0.02,0.32193548387096776,30,4,0.007055458030663431,0.841,heuristic,,9,,,1.44
split,3,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.007390665938146412,0.838,heuristic,,9,,,1.44
split,3,ta_monk_1,124,11,0.005,0.2082258064516129,19,11,0.007674791966564953,0.836,heuristic,,9,,,1.44
split,3,ta_iris,150,4,0.1,nan,,,30.0,0.002,unsupported,,,,,1.44
split,3,ta_iris,150,4,0.05,nan,,,30.0,0.0,unsupported,,,,,1.44
split,3,ta_iris,150,4,0.02,nan,,,30.0,0.0,unsupported,,,,,1.44
split,3,ta_iris,150,4,0.01,nan,,,30.0,0.0,unsupported,,,,,1.44
split,3,ta_iris,150,4,0.005,nan,,,30.0,0.0,unsupported,,,,,1.44
split,3,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.005918291048146784,0.838,heuristic,,10,,,1.44
split,3,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.006339666899293661,0.839,heuristic,,10,,,1.44
split,3,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.007370374980382621,0.828,heuristic,,10,,,1.44
split,3,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.007577250013127923,0.837,heuristic,,10,,,1.44
split,3,ta_monk_2,169,11,0.005,0.2698520710059172,38,9,0.007821499952115119,0.837,heuristic,,10,,,1.44
split,3,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.008640542044304311,0.837,heuristic,,27,,,1.44
split,3,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.009424083051271737,0.831,heuristic,,27,,,1.44
split,3,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,0.017883708933368325,0.838,heuristic,,27,,,1.44
split,3,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,0.02734362508635968,0.833,heuristic,,27,,,1.44
split,3,ta_tic-tac-toe,958,9,0.005,0.23041753653444677,192,6,0.027490166015923023,0.839,heuristic,,27,,,1.44
split,3,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.8028935419861227,1.651,heuristic,,920,,,1.44
split,3,ta_gaussian_1k,1000,1,0.05,0.35,300,1,30.0,32.435,heuristic,,920,,,1.44
split,3,ta_gaussian_1k,1000,1,0.02,0.32,300,1,30.0,32.964,heuristic,,920,,,1.44
split,3,ta_gaussian_1k,1000,1,0.01,0.307,287,2,30.0,32.431,heuristic,,920,,,1.44
split,3,ta_gaussian_1k,1000,1,0.005,0.297,287,2,30.0,32.683,heuristic,,920,,,1.44
split,3,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,3.398252333048731,4.4,heuristic,,1237,,,1.44
split,3,ta_fico_1k,1000,23,0.05,0.322,222,2,3.9149108750279993,4.989,heuristic,,1237,,,1.44
split,3,ta_fico_1k,1000,23,0.02,0.262,222,2,30.0,69.957,heuristic,,1237,,,1.44
split,3,ta_fico_1k,1000,23,0.01,0.243,223,2,30.0,68.087,heuristic,,1237,,,1.44
split,3,ta_fico_1k,1000,23,0.005,0.22899999999999998,209,4,30.0,67.767,heuristic,,1237,,,1.44
split,3,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,0.6820066660875455,1.869,heuristic,,876,,,1.44
split,3,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,6.959570250008255,7.778,heuristic,,876,,,1.44
split,3,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,30.0,39.086,heuristic,,876,,,1.44
split,3,ta_sine_1k,1000,1,0.01,0.373,353,2,30.0,41.057,heuristic,,876,,,1.44
split,3,ta_sine_1k,1000,1,0.005,0.363,353,2,30.0,41.941,heuristic,,876,,,1.44
