model,repeat,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,iterations,binary_features,lb,ub,peak_rss_gb,cores
gosdt,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.012,1.532,optimal,68,19,0.431002,0.431002,0.0,2
gg_exact_simsup,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.004,3.407,optimal,71,16,0.43100202083587646,0.43100202083587646,0.21,2
autoopttree,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.000893923919647932,12.31,optimal,17,16,0.43100200784013776,0.43100200784013776,0.31,2
gosdt_guesses,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.005,3.428,optimal,71,16,0.43100202083587646,0.43100202083587646,0.2,2
pygosdt_v1,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.0028124279342591763,1.849,optimal,20,16,0.43100200784013776,0.43100200784013776,0.0,2
streed,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.059285578317940235,1.38,optimal,,16,,,0.0,2
gg_exact_simsup,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.0,3.802,optimal,11,16,0.5440099239349365,0.5440099239349365,0.2,2
autoopttree_v40,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,0.020192766096442938,60.838,optimal,1062,16,0.3087637441437996,0.3087637441437996,0.54,2
autoopttree,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.000384278129786253,12.482,optimal,3,16,0.5440099435892534,0.5440099435892534,0.31,2
gosdt,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.002,1.532,optimal,11,19,0.54401,0.54401,0.0,2
pygosdt_v1,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.0011885911226272583,1.932,optimal,6,16,0.5440099435892534,0.5440099435892534,0.0,2
streed,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.05435531632974744,1.361,optimal,,16,,,0.0,2
gosdt_guesses,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.0,3.39,optimal,11,16,0.5440099239349365,0.5440099239349365,0.21,2
gg_exact_simsup,1,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.799,4.451,optimal,21165,12,0.33005282282829285,0.33005282282829285,0.2,2
autoopttree,1,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.039519750978797674,12.75,optimal,1358,12,0.330052844939916,0.330052844939916,0.32,2
gosdt,1,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,1.228,2.8,optimal,19672,14,0.330053,0.330053,0.19,2
pygosdt_v1,1,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.2584332567639649,2.092,optimal,2687,12,0.330052844939916,0.330052844939916,0.0,2
autoopttree_v40,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.0011363141238689423,61.734,optimal,80,16,0.3410020078401377,0.3410020078401377,0.54,2
gosdt_guesses,1,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.751,4.447,optimal,21165,12,0.33005282282829285,0.33005282282829285,0.2,2
streed,1,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,3.955149756744504,5.505,optimal,,12,,,0.26,2
gg_exact_simsup,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.098,3.482,optimal,1938,12,0.3440191149711609,0.3440191149711609,0.2,2
streed,1,ta_chudi,77,2,0.005,0.20987012987012987,10,16,297.9227266907692,299.257,optimal,,32,,,0.99,2
autoopttree_v40,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.00029731588438153267,62.581,optimal,17,16,0.4310020078401377,0.4310020078401377,0.54,2
gosdt,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.139,1.504,optimal,1820,14,0.344019,0.344019,0.0,2
autoopttree,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.0036977860145270824,12.661,optimal,120,12,0.34401911104676414,0.34401911104676414,0.32,2
pygosdt_v1,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.033429752103984356,1.734,optimal,343,12,0.34401911104676414,0.34401911104676414,0.0,2
pygosdt_v1,1,ta_iris,150,4,0.02,0.3666666666666667,34,7,743.0666029555723,745.203,optimal,4990526,83,0.36666666666666664,0.36666666666666664,0.55,2
gosdt_guesses,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.087,3.461,optimal,1938,12,0.3440191149711609,0.3440191149711609,0.19,2
streed,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,2.9864319670014083,4.263,optimal,,12,,,0.78,2
autoopttree_v40,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.00012999121099710464,61.385,optimal,3,16,0.5440099435892534,0.5440099435892534,0.54,2
gosdt,1,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.004,1.535,optimal,25,14,0.364019,0.364019,0.0,2
gg_exact_simsup,1,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.001,3.352,optimal,25,12,0.36401909589767456,0.36401909589767456,0.21,2
gosdt_guesses,1,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.001,3.317,optimal,25,12,0.36401909589767456,0.36401909589767456,0.21,2
pygosdt_v1,1,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.0019988450221717358,1.694,optimal,14,12,0.3640191110467641,0.3640191110467641,0.0,2
streed,1,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.37676552403718233,1.718,optimal,,12,,,0.0,2
gg_guided_e60d2,1,ta_iris,150,4,0.02,0.4,39,7,923.026,929.091,heuristic,2895782,34,0.3999999761581421,0.3999999761581421,2.06,2
autoopttree,1,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.0006779776886105537,12.451,optimal,14,12,0.3640191110467641,0.3640191110467641,0.32,2
autoopttree_v40,1,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.018786017782986164,61.432,optimal,1408,12,0.330052844939916,0.330052844939916,0.54,2
gosdt,1,ta_iris,150,4,0.02,nan,,,941.5029624192975,941.503,memory,,,,,5.99,2
gg_exact_simsup,1,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.0,3.703,optimal,0,12,0.42401909828186035,0.42401909828186035,0.19,2
autoopttree,1,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.0002407529391348362,12.315,optimal,1,12,0.42401911104676415,0.42401911104676415,0.32,2
gosdt,1,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.008,1.78,optimal,0,14,0.424019,0.424019,0.0,2
gosdt_guesses,1,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.0,3.313,optimal,0,12,0.42401909828186035,0.42401909828186035,0.19,2
pygosdt_v1,1,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.0005125207826495171,1.782,optimal,1,12,0.42401911104676415,0.42401911104676415,0.0,2
streed,1,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.06085854535922408,1.746,optimal,,12,,,0.0,2
gg_exact_simsup,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.0,5.032,optimal,0,12,0.5240191221237183,0.5240191221237183,0.19,2
gosdt,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.002,2.047,optimal,0,14,0.524019,0.524019,0.0,2
autoopttree_v40,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.0012705950066447258,60.336,optimal,120,12,0.34401911104676414,0.34401911104676414,0.54,2
autoopttree,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.00023421179503202438,11.986,optimal,1,12,0.5240191110467641,0.5240191110467641,0.32,2
gosdt_guesses,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.0,4.807,optimal,0,12,0.5240191221237183,0.5240191221237183,0.19,2
pygosdt_v1,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.0004961630329489708,1.724,optimal,1,12,0.5240191110467641,0.5240191110467641,0.0,2
streed,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.04165372624993324,1.272,optimal,,12,,,0.0,2
autoopttree_v40,1,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.00021363515406847,60.094,optimal,14,12,0.3640191110467641,0.3640191110467641,0.54,2
autoopttree,1,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,0.061142649967223406,16.977,optimal,51,1237,0.422,0.422,0.32,2
autoopttree_v40,1,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.00042281392961740494,60.747,optimal,1,12,0.42401911104676415,0.42401911104676415,0.54,2
pygosdt_v1,1,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,4.556717465631664,6.986,optimal,9692,1237,0.422,0.422,0.25,2
autoopttree_v46,1,ta_compas_processed,12381,22,0.05,0.33576447782893143,2919,2,11.2793605979532,87.548,optimal,454065,625,0.33576447782893143,0.33576447782893143,2.0,8
autoopttree_v40,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,7.905904203653336e-05,60.94,optimal,1,12,0.5240191110467641,0.5240191110467641,0.54,2
autoopttree,1,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,1.2474564858712256,18.239,optimal,16637,14,0.22632253005750128,0.22632253005750128,0.32,2
autoopttree_v40,1,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,0.03308327868580818,61.487,optimal,51,1237,0.422,0.422,0.54,2
gg_exact_simsup,1,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,56.086,59.841,optimal,69751,1237,0.4220000207424164,0.4220000207424164,0.85,2
gg_exact_simsup,1,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,7.78,13.798,optimal,236966,14,0.2263225018978119,0.2263225018978119,0.67,2
gosdt_guesses,1,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,56.629,60.456,optimal,69751,1237,0.4220000207424164,0.4220000207424164,0.85,2
streed,1,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,40.223880325909704,41.561,optimal,,1237,,,0.55,2
gosdt,1,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,6.83,8.572,optimal,218627,16,0.226323,0.226323,0.41,2
gosdt_guesses,1,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,5.345,8.859,optimal,236925,14,0.2263225018978119,0.2263225018978119,0.59,2
pygosdt_v1,1,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,4.535758490674198,7.002,optimal,31683,14,0.22632253005750128,0.22632253005750128,0.26,2
streed,1,ta_coupon_bar,1913,14,0.005,nan,,,21.892,21.892,memory,,,,,6.95,2
autoopttree_v40,1,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,0.2281712177209556,61.455,optimal,23622,14,0.22632253005750128,0.22632253005750128,0.54,2
autoopttree,1,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.05707390094175935,16.477,optimal,664,14,0.25334553058024045,0.25334553058024045,0.31,2
gg_exact_simsup,1,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,1.662,6.324,optimal,50466,14,0.2533455193042755,0.2533455193042755,0.33,2
gosdt,1,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,2.095,3.849,optimal,46890,16,0.253346,0.253346,0.19,2
gosdt_guesses,1,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,1.549,6.415,optimal,50466,14,0.2533455193042755,0.2533455193042755,0.32,2
autoopttree_v49,1,ta_compas_processed,12381,22,0.05,0.33576447782893143,2919,2,11.033684559632093,91.995,optimal,453931,625,0.33576447782893143,0.33576447782893143,1.91,8
pygosdt_v1,1,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,1.0818068301305175,3.555,optimal,7830,14,0.25334553058024045,0.25334553058024045,0.25,2
autoopttree_v46,1,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,0.01448714081197977,76.591,optimal,1,625,0.40999111541878686,0.40999111541878686,0.61,8
streed,1,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,4.317234633024782,6.072,optimal,,14,,,1.59,2
autoopttree,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.005793422926217318,16.571,optimal,51,14,0.29523261892315733,0.29523261892315733,0.31,2
autoopttree_v40,1,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.01891938503831625,60.53,optimal,2270,14,0.25334553058024045,0.25334553058024045,0.54,2
gg_exact_simsup,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.118,3.445,optimal,4618,14,0.2952325940132141,0.2952325940132141,0.19,2
gg_exact_simsup,1,ta_iris,150,4,0.05,nan,,,817.1620867429301,817.162,memory,,,,,6.0,2
gosdt,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.136,1.459,optimal,3910,16,0.295233,0.295233,0.0,2
pygosdt_v1,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.07296003308147192,1.915,optimal,820,14,0.29523261892315733,0.29523261892315733,0.0,2
gosdt_guesses,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.109,3.321,optimal,4618,14,0.2952325940132141,0.2952325940132141,0.19,2
streed,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.15805371198803186,1.471,optimal,,14,,,0.0,2
autoopttree,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.00041292188689112663,11.81,optimal,1,14,0.36450601150026135,0.36450601150026135,0.32,2
gg_exact_simsup,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.0,3.42,optimal,29,14,0.3645060062408447,0.3645060062408447,0.19,2
gosdt,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.002,1.46,optimal,29,16,0.364506,0.364506,0.0,2
gosdt_guesses,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.0,3.374,optimal,29,14,0.3645060062408447,0.3645060062408447,0.19,2
autoopttree_v46_anytime100,1,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,0.04640827188268304,74.255,optimal,318,625,0.40999111541878686,0.40999111541878686,0.63,8
pygosdt_v1,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.0022599557414650917,1.743,optimal,19,14,0.36450601150026135,0.36450601150026135,0.0,2
streed,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.04013520898297429,1.34,optimal,,14,,,0.0,2
autoopttree_v49,1,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,0.013347618747502565,79.67,optimal,1,625,0.40999111541878686,0.40999111541878686,0.64,8
autoopttree,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.00028532417491078377,11.759,optimal,2,14,0.4645060115002614,0.4645060115002614,0.32,2
autoopttree_v40,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.0001854822039604187,59.702,optimal,10,14,0.36450601150026135,0.36450601150026135,0.54,2
gosdt_guesses,1,ta_iris,150,4,0.05,nan,,,818.684547662735,818.685,memory,,,,,5.99,2
autoopttree_v40,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.0023752967827022076,83.636,optimal,224,14,0.29523261892315733,0.29523261892315733,0.54,2
gg_exact_simsup,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.0,3.432,optimal,3,14,0.46450603008270264,0.46450603008270264,0.19,2
gosdt,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.0,1.39,optimal,3,16,0.464506,0.464506,0.0,2
pygosdt_v1,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.0006867349147796631,1.812,optimal,2,14,0.4645060115002614,0.4645060115002614,0.0,2
gosdt_guesses,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.0,4.764,optimal,3,14,0.46450603008270264,0.46450603008270264,0.19,2
streed,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.04150574980303645,1.295,optimal,,14,,,0.0,2
gg_exact_simsup,1,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,4.159,7.791,optimal,178647,14,0.2570601999759674,0.2570601999759674,0.5,2
autoopttree,1,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,0.7310574958100915,12.622,optimal,16621,14,0.25706018518518514,0.25706018518518514,0.32,2
gosdt,1,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,4.88,6.246,optimal,163324,17,0.25706,0.25706,0.33,2
gosdt_guesses,1,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,3.988,7.592,optimal,178754,14,0.2570601999759674,0.2570601999759674,0.49,2
pygosdt_v1,1,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,1.9159265509806573,3.665,optimal,21907,14,0.25706018518518514,0.25706018518518514,0.25,2
autoopttree_v46,1,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,0.10239419993013144,74.66,optimal,8758,16,0.2851587149823119,0.2851587149823119,0.6,8
autoopttree_v40,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,8.596107363700867e-05,59.002,optimal,1,14,0.4645060115002614,0.4645060115002614,0.54,2
streed,1,ta_car_evaluation,1728,15,0.005,nan,,,18.275,18.275,memory,,,,,7.03,2
autoopttree,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.07187822414562106,12.014,optimal,1594,14,0.27479166666666666,0.27479166666666666,0.32,2
gosdt,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.654,2.007,optimal,20853,17,0.274792,0.274792,0.0,2
gg_exact_simsup,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.517,4.052,optimal,23422,14,0.2747916579246521,0.2747916579246521,0.19,2
gosdt_guesses,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.479,3.695,optimal,23422,14,0.2747916579246521,0.2747916579246521,0.19,2
autoopttree_v46_anytime100,1,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,0.10518200602382421,75.043,time,6188,16,0.23545176403097812,0.2851587149823119,0.6,8
pygosdt_v1,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.2739316229708493,2.089,optimal,3152,14,0.27479166666666666,0.27479166666666666,0.0,2
streed,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,3.211094868835062,4.49,optimal,,14,,,0.52,2
autoopttree,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.0057708099484443665,12.008,optimal,112,14,0.3047916666666667,0.3047916666666667,0.32,2
gg_exact_simsup,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.033,3.431,optimal,1490,14,0.304791659116745,0.304791659116745,0.19,2
gosdt,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.04,1.465,optimal,1283,17,0.304792,0.304792,0.0,2
gosdt_guesses,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.025,3.437,optimal,1490,14,0.304791659116745,0.304791659116745,0.19,2
pygosdt_v1,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.03443865431472659,1.796,optimal,311,14,0.3047916666666667,0.3047916666666667,0.0,2
autoopttree_v40,1,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,0.2420894750393927,83.298,optimal,20911,14,0.25706018518518514,0.25706018518518514,0.54,2
streed,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.13251779973506927,1.52,optimal,,14,,,0.0,2
autoopttree_v40,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.021941022016108036,58.772,optimal,2749,14,0.27479166666666666,0.27479166666666666,0.54,2
autoopttree,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.00041797105222940445,16.229,optimal,1,14,0.3497685185185185,0.3497685185185185,0.31,2
gg_exact_simsup,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.001,3.54,optimal,29,14,0.3497685194015503,0.3497685194015503,0.19,2
gosdt,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.008,1.789,optimal,29,17,0.349769,0.349769,0.0,2
gosdt_guesses,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.001,3.338,optimal,29,14,0.3497685194015503,0.3497685194015503,0.19,2
pygosdt_v1,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.0028736148960888386,2.448,optimal,16,14,0.3497685185185185,0.3497685185185185,0.24,2
autoopttree_v40,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.0021775122731924057,58.848,optimal,279,14,0.3047916666666667,0.3047916666666667,0.54,2
streed,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.03515820670872927,1.336,optimal,,14,,,0.0,2
autoopttree_v49,1,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,0.09678798401728272,79.924,optimal,8680,16,0.2851587149823119,0.2851587149823119,0.69,8
gg_exact_simsup,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,3.397,optimal,0,14,0.39976850152015686,0.39976850152015686,0.19,2
gosdt,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,1.419,optimal,0,17,0.399769,0.399769,0.0,2
autoopttree_v46,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,0.024672050029039383,74.716,optimal,1210,16,0.3087637441437996,0.3087637441437996,0.59,8
autoopttree,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.00024521490558981895,16.414,optimal,1,14,0.39976851851851847,0.39976851851851847,0.32,2
gosdt_guesses,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,3.332,optimal,0,14,0.39976850152015686,0.39976850152015686,0.19,2
streed,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.03793951729312539,1.301,optimal,,14,,,0.0,2
pygosdt_v1,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0005811420269310474,2.337,optimal,1,14,0.39976851851851847,0.39976851851851847,0.24,2
autoopttree_v40,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.0002154218964278698,59.401,optimal,16,14,0.3497685185185185,0.3497685185185185,0.54,2
autoopttree,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,1.0621277429163456,13.027,optimal,18799,27,0.28651356993736954,0.28651356993736954,0.32,2
pygosdt_v1,1,ta_iris,150,4,0.01,0.27666666666666667,16,17,1596.9747210768983,1599.36,optimal,9860321,83,0.2766666666666667,0.2766666666666667,0.67,2
autoopttree_v40,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,8.70279036462307e-05,59.023,optimal,1,14,0.39976851851851847,0.39976851851851847,0.54,2
autoopttree,1,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,39.75206474587321,51.698,optimal,535225,27,0.2565135699373695,0.2565135699373695,0.43,2
autoopttree_v46_anytime100,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,0.025274325162172318,73.953,optimal,1332,16,0.3087637441437996,0.3087637441437996,0.61,8
gg_exact_simsup,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,33.64,38.214,optimal,898397,27,0.2865135669708252,0.2865135669708252,1.52,2
autoopttree_v49,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,0.024147719144821167,80.778,optimal,1185,16,0.3087637441437996,0.3087637441437996,0.62,8
pygosdt_v1,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,6.927839552052319,8.749,optimal,61622,27,0.2865135699373695,0.2865135699373695,0.27,2
autoopttree_v40,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,0.2727315719239414,59.994,optimal,20340,27,0.28651356993736954,0.28651356993736954,0.54,2
gosdt_guesses,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,31.265,35.641,optimal,898651,27,0.2865135669708252,0.2865135669708252,1.52,2
gosdt,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,52.609,55.094,optimal,781056,38,0.286514,0.286514,1.25,2
autoopttree_v40,1,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,17.49776324722916,101.097,optimal,624299,27,0.2565135699373695,0.2565135699373695,0.64,2
autoopttree,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.0105542978271842,12.119,optimal,205,27,0.35782881002087685,0.35782881002087685,0.32,2
gg_exact_simsup,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.051,3.413,optimal,1459,27,0.3578287959098816,0.3578287959098816,0.19,2
gosdt,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.153,1.755,optimal,1427,38,0.357829,0.357829,0.0,2
pygosdt_v1,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.04157982300966978,2.019,optimal,371,27,0.35782881002087685,0.35782881002087685,0.0,2
gosdt_guesses,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.05,3.526,optimal,1459,27,0.3578287959098816,0.3578287959098816,0.19,2
streed,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.0855494299903512,1.787,optimal,,27,,,0.0,2
streed,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,29.361458166968077,30.769,optimal,,27,,,0.64,2
gg_exact_simsup,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.001,4.765,optimal,45,27,0.44968685507774353,0.44968685507774353,0.19,2
gosdt,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.003,1.594,optimal,45,38,0.449687,0.449687,0.0,2
autoopttree,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.0007778420113027096,12.188,optimal,9,27,0.4496868475991649,0.4496868475991649,0.31,2
gosdt_guesses,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.001,4.532,optimal,45,27,0.44968685507774353,0.44968685507774353,0.19,2
pygosdt_v1,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.0029984042048454285,2.153,optimal,23,27,0.4496868475991649,0.4496868475991649,0.0,2
streed,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.047105017583817244,1.319,optimal,,27,,,0.0,2
autoopttree_v46,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.0012680049985647202,74.57,optimal,82,16,0.3410020078401377,0.3410020078401377,0.6,8
autoopttree,1,ta_sine_1k,1000,1,0.005,0.363,353,2,0.0025458568707108498,16.483,optimal,1,876,0.363,0.363,0.32,2
autoopttree,1,ta_sine_1k,1000,1,0.01,0.373,353,2,0.0014653080143034458,11.882,optimal,1,876,0.373,0.373,0.32,2
autoopttree_v46_anytime100,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.0014498461969196796,75.066,optimal,79,16,0.3410020078401377,0.3410020078401377,0.59,8
autoopttree_v40,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.0025759870186448097,59.756,optimal,205,27,0.35782881002087685,0.35782881002087685,0.54,2
autoopttree,1,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,0.001408478245139122,11.732,optimal,1,876,0.393,0.393,0.32,2
