model,test,category,passed,ground_truth,response,error
SparseBackboneResHingeV1,sn_decrease_03,sensitivity,False,-2.94,"To calculate the signed change in the model's output when \( x_3 \) is decreased by 1 (from 0.5 to -0.5), we need to focus on the terms in the prediction equation that involve \( x_3 \). The prediction equation is:

\[
y = +0.1555
    + (+1.2302) \cdot x_0
    + (+1.9246) \cdot x_1
    + (-1.4741) \cdot x_2
    + (+2.9404) \cdot x_3
    + (+0.3883) \cdot x_4
    + (-0.1757) \cdot x_5
    + (-0.2854) \cdot \max(0, x_5 - (-0.0913))
    + (+0.3063) \cdot \max(0,",
SparseBackboneResHingeV1,sn_multi_step_01,sensitivity,False,7.386,"To calculate the change in the model's prediction when \( x_0 \) is raised from \(-0.5\) to \(2.5\), we need to focus on the contribution of \( x_0 \) in the prediction equation:

The prediction equation is:
\[
y = 0.1283 + 2.4619 \cdot x_0 - 1.4642 \cdot x_1 + 1.7864 \cdot x_2 + 0.6777 \cdot x_3 - 0.1663 \cdot \max(0, x_3 - 0.1480)
\]

### Step 1: Calculate the change in \( x_0 \)
The initial value of \( x_0 \) is \(-0.5\), and it is raised to \(2.5\). The change in \( x_0 \) is:
\[
\Delta x",
SparseBackboneResHingeV1,sn_multi_step_02,sensitivity,False,-2.835,"To calculate the change in the model's prediction when \( x_2 \) is raised from 0.3 to 3.3, we need to focus on the contribution of \( x_2 \) in the prediction equation.

The prediction equation is:

\[
y = -0.0238 + (-1.8052)x_0 + (+2.5137)x_1 + (-0.9451)x_2 + (+0.7175)x_3 + (+0.3964)x_4 + (-0.0793)\max(0, x_3 - 0.7710)
\]

The coefficient of \( x_2 \) is \(-0.9451\). The change in \( x_2 \) is:

\[
\Delta x_2 = 3.3 - 0.3 = 3.0
\]

The resulting change in the prediction (\( \Delta y \)) due to ",
SparseBackboneResHingeV1,sn_multi_step_03,sensitivity,False,7.755,"To calculate the change in the model's prediction when \( x_3 \) is raised from \(-0.5\) to \(2.5\), we need to evaluate the contribution of \( x_3 \) and any terms involving \( x_3 \) in the prediction equation.

### Prediction equation:
\[
y = -0.0651
    + (1.5439)x_0
    + (-2.0097)x_1
    + (1.0709)x_2
    + (2.3869)x_3
    + (-0.5757)x_4
    + (0.1749)\max(0, x_1 - 0.2068)
    + (0.3845)\max(0, x_3 - 0.9557)
\]

### Step 1: Identify terms involving \( x_3 \)
The terms involving \( x_3 \) a",
SparseBackboneResHingeV1,sn_nonzero_01,sensitivity,True,2.502,"To calculate the signed shift in the model's output when \( x_1 \) changes from \(-0.6\) to \(0.8\), we need to evaluate the change in the prediction equation.

### Step 1: Write down the prediction equation
The prediction equation is:
\[
y = 0.1486 + 1.8607x_0 + 1.9456x_1 - 1.5320x_2 + 0.8567x_3 - 0.4840x_4 + 0.2814 \cdot \max(0, x_0 - 0.2141) - 0.1588 \cdot \max(0, x_1 + 1.0587)
\]

### Step 2: Break down the components affected by \( x_1 \)
The terms in the equation that depend on \( x_1 \) a",
SparseBackboneResHingeV1,sn_nonzero_02,sensitivity,True,-2.935,"To calculate the signed shift in the model's output when \( x_2 \) changes from 0.5 to -0.7, we need to focus on the contribution of \( x_2 \) in the prediction equation.

The term involving \( x_2 \) in the prediction equation is:
\[
(+2.4460) \cdot x_2
\]

The change in \( x_2 \) is:
\[
\Delta x_2 = -0.7 - 0.5 = -1.2
\]

The corresponding change in the model's output due to this change in \( x_2 \) is:
\[
\Delta y = (+2.4460) \cdot \Delta x_2
\]

Substitute \( \Delta x_2 = -1.2 \):
\[
\Delta y",
SparseBackboneResHingeV1,sn_nonzero_03,sensitivity,True,1.031,"To calculate the signed shift in the model's output when \( x_4 \) changes from 0.3 to 1.5, we need to evaluate how the prediction equation changes due to this adjustment.

The prediction equation is:

\[
y = -0.0590
    + (-1.5085) \cdot x_0
    + (+2.0461) \cdot x_1
    + (-1.1980) \cdot x_2
    + (+1.5249) \cdot x_3
    + (+0.6674) \cdot x_4
    + (-0.3575) \cdot x_5
    + (+0.1921) \cdot \max(0, x_4 - 0.1232)
\]

### Step 1: Identify terms affected by \( x_4 \)
The terms in the equation that",
SparseBackboneResHingeV1,sn_small_step_01,sensitivity,True,0.696,"To calculate the signed shift in the model's output when \( x_2 \) changes from 0 to 0.5, we need to evaluate the change in the prediction equation due to this change.

### Step 1: Write down the prediction equation
The prediction equation is:
\[
y = +0.0262
    + (+2.9322) \cdot x_0
    + (-2.0314) \cdot x_1
    + (+1.3915) \cdot x_2
    + (+0.7567) \cdot x_3
    + (+0.0711) \cdot \max(0, x_0 - 0.0672)
    + (-0.1805) \cdot \max(0, x_2 - 0.5335)
\]

### Step 2: Identify terms affected by \( x_2",
SparseBackboneResHingeV1,sn_small_step_02,sensitivity,True,0.398,"To calculate the signed shift in the model's output when \( x_3 \) changes from 0 to 0.5, we need to focus on the term in the prediction equation that involves \( x_3 \). The coefficient for \( x_3 \) is \( +0.7951 \).

The contribution of \( x_3 \) to the output is:
\[
\text{Contribution of } x_3 = 0.7951 \cdot x_3
\]

When \( x_3 = 0 \), the contribution is:
\[
0.7951 \cdot 0 = 0
\]

When \( x_3 = 0.5 \), the contribution is:
\[
0.7951 \cdot 0.5 = 0.39755
\]

The signed shift in the model's ou",
SparseBackboneResHingeV1,cf_linear_01,counterfactual,True,1.6,"To solve for \( x_2 \), we use the given prediction equation:

\[
y = -0.0108 + 2.4727 \cdot x_0 - 1.7349 \cdot x_1 + 3.0298 \cdot x_2 + 0.8196 \cdot x_3 + 0.1074 \cdot \max(0, x_3 - 0.9736)
\]

Substitute the fixed values \( x_0 = 0.3 \), \( x_1 = 0.5 \), and \( x_3 = 0.1 \):

\[
y = -0.0108 + 2.4727 \cdot 0.3 - 1.7349 \cdot 0.5 + 3.0298 \cdot x_2 + 0.8196 \cdot 0.1 + ",
SparseBackboneResHingeV1,cf_linear_02,counterfactual,False,-2.0,"To solve for \( x_1 \), we use the given prediction equation:

\[
y = 0.0323 - 2.0357x_0 + 3.0199x_1 - 1.4747x_2 + 1.2551x_3 - 0.2287 \cdot \max(0, x_2 - 0.7611) + 0.0256 \cdot \max(0, x_0 - 0.3802)
\]

Substitute the fixed values \( x_0 = 0.2 \), \( x_2 = 0.4 \), and \( x_3 = -0.1 \):

- For \( \max(0, x_2 - 0.7611) = \max(0, 0.4 - 0.7611) = \max(0, -0.3611) = 0",
SparseBackboneResHingeV1,cf_linear_03,counterfactual,False,2.2,"To solve for \( x_0 \) such that the model output equals 3.70, we use the prediction equation:

\[
y = -0.0865 + 1.7315x_0 - 2.0795(0.2) + 2.5124(-0.1) - 1.0103(0) + 0.6237(0.2) + 0.6352\max(0, x_0 - 1.2666) - 0.0243\max(0, x_0 + 1.0142)
\]

Substitute \( y = 3.70 \), \( x_1 = 0.2 \), \( x_2 = -0.1 \), \( x_3 = 0 \), and \( x_4 = 0.2 \):

\[
3.70 = -0.0865 + 1.731",
SparseBackboneResHingeV1,cf_varied_feat_01,counterfactual,False,-1.5,"To find the value of \( x_1 \) that makes the output equal to -4.72, we solve the equation:

\[
y = -0.0398 + 1.5132 \cdot x_0 + 3.4742 \cdot x_1 - 2.0101 \cdot x_2 + 0.7273 \cdot x_3 + 0.3051 \cdot x_4 - 0.1468 \cdot \max(0, x_2 - 0.5464) - 0.0041 \cdot \max(0, x_0 - 0.4044)
\]

Substitute the fixed values:
\[
x_0 = 0.2, \, x_2 = -0.1, \, x_3 = 0, \, x_4 = 0.1
\]

First, calculate the",
SparseBackboneResHingeV1,cf_varied_feat_02,counterfactual,False,1.8,4.0,
SparseBackboneResHingeV1,cf_varied_feat_03,counterfactual,False,-2.0,"To solve for \( x_3 \), we use the given prediction equation:

\[
y = -0.1036 + 1.3299 \cdot x_0 - 1.7683 \cdot x_1 + 1.1578 \cdot x_2 + 3.0147 \cdot x_3 - 0.4927 \cdot x_4 + 0.0353 \cdot \max(0, x_4 - (-0.9389))
\]

Substitute the fixed values:
- \( x_0 = 0.2 \)
- \( x_1 = -0.1 \)
- \( x_2 = 0.3 \)
- \( x_4 = 0 \)

The equation becomes:
\[
y = -0.1036 + 1.3299(0.2) - 1.7683(-0.1) + ",
SparseBackboneResHingeV1,cf_sparse_01,counterfactual,False,1.6,-1.54,
SparseBackboneResHingeV1,cf_sparse_02,counterfactual,False,-1.5,1.5,
SparseBackboneResHingeV1,cf_sparse_03,counterfactual,False,1.8,-1.8,
SparseBackboneResHingeV1,cf_nonlinear_01,counterfactual,False,1.4,2.425,
SparseBackboneResHingeV1,cf_nonlinear_02,counterfactual,True,1.8,"To solve for \( x_2 \), we use the given prediction equation:

\[
y = 0.7589 - 2.4444 \cdot \max(0, x_0 - 0.5525) + 5.2780 \cdot \max(0, x_2 - 0.7655)
\]

Given:
- \( x_0 = 0 \), so \( \max(0, x_0 - 0.5525) = 0 \).
- The equation simplifies to:
\[
y = 0.7589 + 5.2780 \cdot \max(0, x_2 - 0.7655)
\]

We want \( y = 6.22 \). Substituting this into the equation:

\[
6.22 = 0.7589 + 5.2780 \cdot \max(0, x_2 - 0",
SparseBackboneResHingeV1,cf_nonlinear_03,counterfactual,False,-1.8,"To solve for \( x_3 \), we use the given prediction equation:

\[
y = -0.0623 + (-0.0071)x_0 + (-0.0057)x_1 + (-0.0529)x_2 + (2.1911)x_3 + (-1.8088)\max(0, x_3 - 1.1260) + (0.1165)\max(0, x_2 - (-0.8803))
\]

Substitute the fixed values \( x_0 = 0 \), \( x_1 = 0.1 \), \( x_2 = 0 \), and \( x_4 = 0 \):

\[
y = -0.0623 + (-0.0071)(0) + (-0.0057)(0.1) + (-0.0529)(0) + (2.1911)x_3 + (-1.",
SparseBackboneResHingeV1,cf_intercept_01,counterfactual,False,-1.6,"The value of \( x_1 \) that makes the output equal 9.15 is:

\[
x_1 = 2.5
\]",
SparseBackboneResHingeV1,cf_intercept_02,counterfactual,False,1.8,-1.5,
SparseBackboneResHingeV1,cf_intercept_03,counterfactual,False,-2.0,"The value of \( x_3 \) that makes the output equal 7.89 is:

\[
x_3 = -0.0132
\]",
SparseBackboneResHingeV1,cf_reverse_01,counterfactual,True,-1.4,-1.72,
SparseBackboneResHingeV1,cf_reverse_02,counterfactual,True,-1.6,-2.08,
SparseBackboneResHingeV1,cf_reverse_03,counterfactual,False,-1.8,"To solve for \( x_3 \), we use the prediction equation:

\[
y = 0.1288 + 1.3464 \cdot x_0 - 1.7362 \cdot x_1 + 1.6223 \cdot x_2 + 2.5438 \cdot x_3 - 0.6472 \cdot x_4 + 0.4602 \cdot x_5 - 0.2211 \cdot \max(0, x_5 - 0.7942) - 0.4369 \cdot \max(0, x_1 - 0.7892)
\]

Substitute the fixed values:
\[
x_0 = 0.3, \, x_1 = 0.2, \, x_2 = -0.1, \, x_4 = 0, \, x_5 =",
SparseBackboneResHingeV1,cf_large_change_01,counterfactual,True,2.8,"The value of \( x_2 \) that makes the output equal to 5.83 is:

\[
x_2 = 2.5
\]",
SparseBackboneResHingeV1,cf_large_change_02,counterfactual,False,-2.5,"To solve for \( x_1 \), we use the prediction equation:

\[
y = -0.1485 + (-1.5737) \cdot x_0 + 2.2836 \cdot x_1 + 1.4974 \cdot x_2 + (-1.1356) \cdot x_3 + 0.4854 \cdot x_4 + 0.2171 \cdot \max(0, x_3 - 0.0740) + 0.2232 \cdot \max(0, x_4 - 1.2016)
\]

Substitute the fixed values:
\[
x_0 = 0.4, \, x_2 = 0.2, \, x_3 = 0.1, \, x_4 = 0
\]

The equation becomes:
\[
y = -0.1485 +",
SparseBackboneResHingeV1,cf_large_change_03,counterfactual,True,-2.6,-2.0,
SparseBackboneResHingeV1,cf_mid_index_01,counterfactual,False,1.6,4.56,
SparseBackboneResHingeV1,cf_mid_index_02,counterfactual,False,-1.8,x5 = -1.8,
SparseBackboneResHingeV1,cf_mid_index_03,counterfactual,False,1.8,"To solve for \( x_6 \), we use the prediction equation:

\[
y = -0.0325 + 0.2538 \cdot x_0 + 1.6110 \cdot x_1 + 0.6051 \cdot x_2 - 1.9632 \cdot x_3 - 0.0231 \cdot x_5 + 2.9707 \cdot x_6 - 0.3658 \cdot \max(0, x_1 - 1.1154) + 0.3154 \cdot \max(0, x_4 - 0.9261)
\]

Substitute the given values:
\[
x_0 = 0.2, \, x_1 = -0.3, \, x_2 = 0.1, \, x_3 = 0.2, \, x_",
SparseBackboneResHingeV1,cf_neg_target_01,counterfactual,False,-1.5,"To solve for \( x_0 \), we set the prediction equation equal to -2.69 and solve for \( x_0 \):

\[
y = 0.1369 + 1.9827x_0 - 1.7019(0.2) + 1.6366(0.3) + 0.6270(0) - 0.4125\max(0, 0.3 - 0.3287)
\]

Substitute \( y = -2.69 \), \( x_1 = 0.2 \), \( x_2 = 0.3 \), and \( x_3 = 0 \):

\[
-2.69 = 0.1369 + 1.9827x_0 - 1.7019(0.2) + 1.6366(0.3) + 0 - 0.4125\max(",
SparseBackboneResHingeV1,cf_neg_target_02,counterfactual,False,-1.4,"To find the value of \( x_1 \) that makes the output equal to -2.85, we solve the equation:

\[
y = 0.0470 - 1.4939 \cdot x_0 + 2.0197 \cdot x_1 - 1.2661 \cdot x_2 + 0.6763 \cdot x_3 - 0.5622 \cdot x_4 - 0.0088 \cdot \max(0, x_2 + 1.1227) - 0.3427 \cdot \max(0, x_2 - 1.2640)
\]

Substitute \( y = -2.85 \), \( x_0 = 0.3 \), \( x_2 = -0.2 \), \( x_3 = 0.2 \), and \( x_4 = 0.0",
SparseBackboneResHingeV1,st_decision_01,structural,True,0.86,1.0489,
SparseBackboneResHingeV1,st_decision_02,structural,False,0.754,-0.795,
SparseBackboneResHingeV1,st_decision_03,structural,True,0.678,0.674,
SparseBackboneResHingeV1,st_compact_01,structural,False,,no,
SparseBackboneResHingeV1,st_compact_02,structural,True,,Yes,
SparseBackboneResHingeV1,st_compact_03,structural,True,,Yes,
SparseBackboneResHingeV1,st_argmax_01,structural,True,1.075,"To find the value of \( x_1 \) that maximizes the model's output, we analyze the prediction equation:

\[
y = -4.0766 + 0.3768 \cdot x_2 - 10.9486 \cdot \max(0, x_1 - 1.0829) + 1.6460 \cdot \max(0, x_1 + 1.2962)
\]

Given \( x_0 = 0.0 \), \( x_2 = 0.0 \), and \( x_3 = 0.0 \), the equation simplifies to:

\[
y = -4.0766 - 10.9486 \cdot \max(0, x_1 - 1.0829) + 1.6460 \cdot \max(0, x_1 + 1.2962)
\]

### Step-by-step analysis",
SparseBackboneResHingeV1,st_argmax_02,structural,False,-2.5,"To find the value of \( x_2 \) that maximizes the model's output, we analyze the prediction equation:

\[
y = -2.2810 + (-0.2248) \cdot x_0 + (-7.0001) \cdot \max(0, x_2 - 0.9598) + (0.6968) \cdot \max(0, x_1 - 0.3187)
\]

Given the fixed values:
\[
x_0 = 0.0, \quad x_1 = 0.0, \quad x_3 = 0.0, \quad x_4 = 0.0,
\]
the equation simplifies to:
\[
y = -2.2810 - 7.0001 \cdot \max(0, x_2 - 0.9598).
\]

Now, we focus on the term \( \max",
SparseBackboneResHingeV1,st_argmax_03,structural,False,0.725,"To find the value of \( x_3 \) that maximizes the model's output, we analyze the prediction equation:

\[
y = -3.7109 + 0.2889 \cdot x_0 - 8.3973 \cdot \max(0, x_3 - 0.7340) + 1.8121 \cdot \max(0, x_3 + 1.1172)
\]

Given that \( x_0 = 0.0, x_1 = 0.0, x_2 = 0.0, x_4 = 0.0 \), the equation simplifies to:

\[
y = -3.7109 - 8.3973 \cdot \max(0, x_3 - 0.7340) + 1.8121 \cdot \max(0, x_3 + 1.1172)
\]

",
SparseBackboneResHingeV1,st_argmin_01,structural,True,-0.825,"To find the value of \( x_0 \) where the model's output is minimal, we analyze the prediction equation:

\[
y = -3.9888 - 6.0905x_0 + 9.8096 \cdot \max(0, x_0 - 1.2484) + 6.6550 \cdot \max(0, x_0 + 0.8294)
\]

### Step 1: Break the equation into regions based on the hinge terms
The hinge terms introduce piecewise behavior:
1. \( \max(0, x_0 - 1.2484) = 0 \) when \( x_0 \leq 1.2484 \), and \( x_0 - 1.2484 \) otherwise.
2. \( \max(0, x_0 + 0.8294) = 0 \) when \( x_0 \le",
SparseBackboneResHingeV1,st_argmin_02,structural,True,1.125,"To find the value of \( x_2 \) that minimizes the model's output, we analyze the prediction equation:

\[
y = 4.2010 + 0.1373 \cdot x_0 + 10.8695 \cdot \max(0, x_2 - 1.1304) - 1.6575 \cdot \max(0, x_2 + 1.1038)
\]

Given that \( x_0 = 0.0, x_1 = 0.0, x_3 = 0.0, x_4 = 0.0 \), the equation simplifies to:

\[
y = 4.2010 + 10.8695 \cdot \max(0, x_2 - 1.1304) - 1.6575 \cdot \max(0, x_2 + 1.1038)
\]

###",
SparseBackboneResHingeV1,st_argmin_03,structural,False,-2.5,"To find the value of \( x_4 \) that minimizes the model's output, we analyze the prediction equation:

\[
y = 1.6606 + 0.3983 \cdot x_1 + 5.6109 \cdot \max(0, x_4 - 0.8483) + 2.0844 \cdot \max(0, x_2 - 0.5604)
\]

Given that \( x_0 = 0.0 \), \( x_1 = 0.0 \), \( x_2 = 0.0 \), and \( x_3 = 0.0 \), the equation simplifies to:

\[
y = 1.6606 + 5.6109 \cdot \max(0, x_4 - 0.8483)
\]

The term \( \max(0, x_4 - 0.8483)",
SparseBackboneResHingeV1,st_monotonic_01,structural,True,increasing,"To determine whether the model's output is strictly increasing, strictly",
SparseBackboneResHingeV1,st_monotonic_02,structural,True,decreasing,decreasing,
SparseBackboneResHingeV1,st_monotonic_03,structural,False,non-monotonic,To determine the monotonicity of the model's output with,
SparseBackboneResHingeV1,st_output_range_01,structural,True,13.967,13.9668,
SparseBackboneResHingeV1,st_output_range_02,structural,False,10.258,5.12928,
SparseBackboneResHingeV1,st_output_range_03,structural,True,11.91,11.90964,
SparseBackboneResHingeV1,st_decision_mid_01,structural,False,0.855,1.8019,
SparseBackboneResHingeV1,st_decision_mid_02,structural,False,0.864,-0.851,
SparseBackboneResHingeV1,st_decision_mid_03,structural,True,0.84,0.635,
SparseBackboneResHingeV1,st_argmax_nonlin_01,structural,False,-2.0,"To find the value of \( x_2 \) that maximizes the model's output, we substitute the fixed values \( x_0 = 0.0 \), \( x_1 = 0.0 \), and \( x_3 = 0.0 \) into the prediction equation:

\[
y = +0.5394
    + (-1.1849) \cdot 0
    + (+1.0983) \cdot 0
    + (-0.2865) \cdot 0
    + (+5.6754) \cdot \max(0, 0 - +0.8409)
    + (-0.9766) \cdot \max(0, x_2 - +0.4464)
\]

Simplify:

\[
y = 0.5394 - 0.9766 \cdot \max(0, x_2 - 0",
SparseBackboneResHingeV1,st_argmax_nonlin_02,structural,False,2.5,"To find the value of \( x_1 \) that maximizes the model's output, we analyze the prediction equation:

\[
y = -1.3957 + 0.5494x_1 + 1.3608 \cdot \max(0, x_1 - (-0.9061)) + 0.2440 \cdot \max(0, x_3 - 1.1634)
\]

Given that \( x_0 = 0.0 \), \( x_2 = 0.0 \), and \( x_3 = 0.0 \), the term involving \( x_3 \) becomes zero because \( \max(0, x_3 - 1.1634) = \max(0, 0 - 1.1634) = 0 \). Thus, the equation simplifies to:

\[
y = -1.3957 + 0.5494x",
SparseBackboneResHingeV1,st_argmax_nonlin_03,structural,True,2.0,"To find the value of \( x_1 \) that maximizes the model's output, we substitute the fixed values \( x_0 = 0.0 \), \( x_2 = 0.0 \), \( x_3 = 0.0 \), and \( x_4 = 0.0 \) into the prediction equation:

\[
y = +0.8868 + (+1.1098) \cdot x_0 + (-1.1097) \cdot x_1 + (+1.2898) \cdot x_3 + (-3.3058) \cdot \max(0, x_3 - 0.2644) + (+4.1316) \cdot \max(0, x_1 - 0.5093)
\]

Substituting the fixed values:

\[
y = 0.8868 - 1.1097 \cdot x",
SparseBackboneResHingeV1,st_plateau_01,structural,True,0.34,0.9311,
SparseBackboneResHingeV1,st_plateau_02,structural,True,0.306,0.28612,
SparseBackboneResHingeV1,cx_quad_01,complex_fn,True,-0.289,"To evaluate the model at the given input values, we substitute \( x0 = 0.8 \), \( x1 = 1.2 \), \( x2 = -0.3 \), \( x3 = 0.6 \), and \( x4 = -0.2 \) into the prediction equation:

\[
y = +0.5143
    + (+0.7165) \cdot x0
    + (-2.4530) \cdot x1
    + (-0.5521) \cdot x2
    + (-0.4644) \cdot x3
    + (+0.1815) \cdot x4
    + (+10.5990) \cdot \max(0, x1 - 1.0290)
    + (-0.1757) \cdot \max(0, x4 - (-0.7469))
\]

",
SparseBackboneResHingeV1,cx_quad_02,complex_fn,True,0.227,"To evaluate the model at the given input, we will substitute the values of \(x_0, x_1, x_2, x_3, x_4\) into the prediction equation. The prediction equation is:

\[
y = 0.2986 + (0.9749) \cdot x_1 + (7.3830) \cdot \max(0, x_2 - 1.0305) + (-3.7820) \cdot \max(0, x_4 - 1.0197)
\]

### Step-by-step calculation:

1. **Substitute the input values:**
   - \(x_0 = 0.3\) (not used in the equation since its coefficient is 0)
   - \(x_1 = -0.6\)
   - \(x_2 = 1.1\)
   - \(x_3 = 0.4",
SparseBackboneResHingeV1,cx_quad_03,complex_fn,True,0.816,"To evaluate the model at the given input, we will use the provided prediction equation:

\[
y = -15.0573 + (-11.7690) \cdot x_0 + (+10.7607) \cdot \max(0, x_0 - 1.0184) + (+10.7539) \cdot \max(0, x_0 + 1.4100)
\]

### Step 1: Substitute \(x_0 = -0.7\) into the equation
The other features (\(x_1, x_2, x_3, x_4, x_5\)) have no effect on the output because their coefficients are zero.

#### First term:
\[
-15.0573
\]

#### Second term:
\[
(-11.7690) \cdot (-0.7) = 8.2383
\]

#### Third term:
\[
(+",
SparseBackboneResHingeV1,cx_interact_01,complex_fn,True,3.696,"To evaluate the model at the given input values, we substitute \( x_0 = 0.3 \), \( x_1 = 1.1 \), \( x_2 = 0.8 \), and \( x_3 = -0.2 \) into the prediction equation.

The prediction equation is:

\[
y = -1.0026
    + (+0.1498) \cdot x_0
    + (+2.3991) \cdot x_1
    + (+0.7594) \cdot x_2
    + (-0.0473) \cdot x_3
    + (-0.0868) \cdot \max(0, x_1 - 0.3396)
    + (+0.7145) \cdot \max(0, x_2 - (-1.2491))
\]

### Step-by-step calculation:

#### 1",
SparseBackboneResHingeV1,cx_interact_02,complex_fn,True,0.574,"To evaluate the model at the given input values, we substitute the values of \(x_0 = -0.4\), \(x_1 = 0.5\), \(x_2 = 0.9\), \(x_3 = -0.7\), and \(x_4 = 0.3\) into the prediction equation.

The prediction equation is:

\[
y = -0.4173
    + (+0.1489) \cdot x_0
    + (-0.4151) \cdot x_1
    + (+3.2045) \cdot x_2
    + (+2.4446) \cdot x_3
    + (-0.0601) \cdot x_4
    + (-0.6183) \cdot \max(0, x_0 - 0.3989)
    + (+0.4410)",
SparseBackboneResHingeV1,cx_interact_03,complex_fn,True,3.814,"To evaluate the model at the given input values, we substitute the values of \(x_0 = 0.8\), \(x_1 = 0.2\), \(x_2 = -0.5\), \(x_3 = 0.6\), and \(x_4 = 0.1\) into the prediction equation.

The prediction equation is:

\[
y = -0.1889
    + (+3.2650) \cdot x_0
    + (+1.9497) \cdot x_3
    + (-0.0395) \cdot x_4
    + (+0.4516) \cdot \max(0, x_3 - 0.7016)
    + (+0.1944) \cdot \max(0, x_4 - (-1.0581))
\]

### Step-by-step calculation:

1. **Sub",
SparseBackboneResHingeV1,cx_triple_01,complex_fn,True,-0.673,"To evaluate the model at the given input, we will substitute the values of \(x_0, x_1, x_2, x_3, x_4, x_5\) into the prediction equation. The prediction equation is:

\[
y = -1.6968 + (-0.0245) \cdot x_0 + 0.4396 \cdot \max(0, x_4 - (-1.4070)) + 0.6130 \cdot \max(0, x_0 - (-0.0149))
\]

### Step 1: Substitute the input values
The input values are:
\[
x_0 = 0.3, \quad x_1 = 0.8, \quad x_2 = -0.4, \quad x_3 = 1, \quad x_4 = 0.5, \quad x_5 = -0.",
SparseBackboneResHingeV1,cx_triple_02,complex_fn,True,-0.192,"To evaluate the model at the given input, we will substitute the values of \(x_0\), \(x_1\), \(x_2\), \(x_3\), \(x_4\), and \(x_5\) into the prediction equation. The prediction equation is:

\[
y = 0.0513 + (0.6861) \cdot x_4 - 0.2147 \cdot \max(0, x_1 - (-0.1928)) + 0.4818 \cdot \max(0, x_0 - 0.4648)
\]

### Step 1: Substitute the input values
The input values are:
- \(x_0 = 1.1\)
- \(x_1 = -0.3\)
- \(x_2 = 0.6\) (not used in the equation)
- \(x_3 = 0",
SparseBackboneResHingeV1,cx_triple_03,complex_fn,True,0.605,"To evaluate the model at the given input values, we substitute the values of \(x_0, x_1, x_2, x_3, x_4, x_5,\) and \(x_6\) into the prediction equation. The prediction equation is:

\[
y = +0.3999
    + (+0.1660) \cdot x_0
    + (-0.1542) \cdot x_1
    + (-0.0129) \cdot x_2
    + (+0.1170) \cdot x_3
    + (-0.3298) \cdot x_4
    + (+0.0134) \cdot x_5
    + (+0.0958) \cdot x_6
    + (-0.1908) \cdot \max(0, x_5 - 0.7841)
   ",
SparseBackboneResHingeV1,cx_fried_01,complex_fn,True,15.77,"To evaluate the model at the given input, we substitute the values of \(x_0, x_1, \dots, x_9\) into the prediction equation. The prediction equation is:

\[
y = +0.9311
    + (+7.1243) \cdot x_1
    + (-0.5363) \cdot x_2
    + (+9.2200) \cdot x_3
    + (+0.6305) \cdot x_4
    + (-5.3948) \cdot x_5
    + (+11.1351) \cdot x_7
    + (-0.9099) \cdot x_8
    + (+5.5652) \cdot x_9
    + (+28.1549) \cdot \max(0, x_5 - 0.7383)
    + (-",
SparseBackboneResHingeV1,cx_fried_02,complex_fn,False,16.201,"To evaluate the model at the given input, we substitute the values of \(x_0, x_1, \dots, x_9\) into the prediction equation. The prediction equation is:

\[
y = +0.4886
    + (+8.8234) \cdot x_0
    + (-0.7863) \cdot x_1
    + (+8.0262) \cdot x_2
    + (-4.2185) \cdot x_4
    + (-1.1838) \cdot x_5
    + (+8.7919) \cdot x_6
    + (+1.2028) \cdot x_7
    + (+6.0144) \cdot x_8
    + (+22.6517) \cdot \max(0, x_4 - 0.7112)
    + (-",
SparseBackboneResHingeV1,cx_fried_03,complex_fn,False,17.809,"To evaluate the model at the given input values, we substitute the values of \(x_0, x_1, \dots, x_9\) into the prediction equation. The prediction equation is:

\[
y = -0.4025
    + (+10.1531) \cdot x_1
    + (+6.4475) \cdot x_2
    + (-1.8450) \cdot x_3
    + (+5.7596) \cdot x_4
    + (+9.9010) \cdot x_5
    + (+0.2088) \cdot x_6
    + (-0.5738) \cdot x_7
    + (-0.0273) \cdot x_9
    + (-26.7165) \cdot \max(0, x_5 - 0.7698)
    +",
SparseBackboneResHingeV1,cx_cascade_01,complex_fn,True,1.476,"To evaluate the model at the given input values, we substitute the values of \(x_0, x_1, x_2, x_3, x_4, x_5\) into the prediction equation. The prediction equation is:

\[
y = -0.2336
    + (-0.2411) \cdot x_0
    + (+1.1246) \cdot x_2
    + (-1.1179) \cdot x_3
    + (+0.3024) \cdot x_4
    + (+0.2095) \cdot x_5
    + (-0.2841) \cdot \max(0, x_3 - 0.6502)
    + (+0.2018) \cdot \max(0, x_1 - (-0.0765))
\]

### Step 1: Substitute the input values:
",
SparseBackboneResHingeV1,cx_cascade_02,complex_fn,True,0.733,"To evaluate the model at the given input, we will substitute the values of \(x_0, x_1, x_2, x_3, x_4, x_5\) into the prediction equation. The prediction equation is:

\[
y = 0.0181 - 1.3117 \cdot x_1 + 1.6486 \cdot x_4 + 1.4758 \cdot \max(0, x_1 - 0.8943) + 0.1610 \cdot \max(0, x_4 - 0.4792)
\]

### Step-by-step calculation:
Given:
\[
x_0 = -0.3, \quad x_1 = 0.5, \quad x_2 = -0.7, \quad x_3 = 0.2, \quad x_4 = 0.8, \quad x",
