x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,label
17,58,23,37,21,44,50,21,55,55,49,58,56,51,45,53,58,57,57,57,57,58,25,0
50,0,38,51,50,49,35,47,39,42,47,47,41,48,35,50,46,45,45,45,31,49,51,1
33,19,49,24,25,26,45,26,29,23,23,22,30,33,39,22,20,22,22,22,21,21,25,1
18,30,54,25,25,25,52,25,24,23,24,23,25,22,20,23,21,23,23,23,22,22,24,0
33,30,23,23,21,25,26,21,54,50,34,41,55,47,56,35,36,39,39,39,42,42,21,0
43,38,39,55,55,44,31,44,39,46,52,36,39,25,50,47,35,38,38,38,47,47,52,0
57,22,29,35,34,51,26,50,49,48,31,49,49,39,41,36,49,50,50,50,47,34,39,1
1,34,15,1,1,6,13,5,3,4,1,7,2,19,33,1,6,7,7,7,1,1,1,1
33,20,38,43,42,34,34,33,40,34,46,31,40,24,22,38,29,32,32,32,32,37,26,1
59,53,22,55,54,57,20,56,56,55,51,57,56,56,50,54,55,56,56,56,46,52,55,0
52,19,36,43,43,53,32,52,42,46,35,52,44,45,35,44,51,50,50,50,46,41,46,0
0,0,18,2,4,0,15,2,0,0,4,2,0,51,54,5,2,2,2,2,3,5,5,1
20,38,55,30,29,36,48,36,23,24,21,27,23,25,10,25,23,26,26,26,23,23,34,0
33,1,11,15,14,5,10,4,7,6,16,6,8,12,14,16,5,6,6,6,3,15,16,1
58,48,32,47,48,42,30,43,46,47,49,44,46,51,41,49,43,45,45,45,46,48,47,0
39,58,34,51,51,45,30,45,44,50,50,45,45,27,49,50,41,43,43,43,45,48,49,0
17,14,53,22,21,22,55,21,25,28,30,31,26,11,16,32,26,30,30,30,42,35,22,0
53,40,34,46,46,52,31,52,44,47,40,51,43,44,31,45,53,52,52,52,45,45,49,1
55,28,35,28,30,35,33,37,43,46,29,38,43,23,40,31,36,39,39,39,54,30,33,1
1,34,13,3,5,2,11,3,4,7,5,4,4,5,5,6,4,4,4,4,4,6,6,1
33,50,0,15,14,15,1,14,17,16,17,16,18,17,16,17,14,15,15,15,18,15,14,1
17,51,49,24,21,23,50,21,29,28,38,26,30,23,39,29,27,25,25,25,28,31,15,0
33,22,8,9,8,9,7,7,10,8,10,9,9,8,15,9,8,9,9,9,7,9,7,1
14,19,58,20,19,18,55,19,19,20,19,19,19,50,16,20,21,19,19,19,17,20,26,0
50,49,21,59,59,59,19,59,57,57,58,59,57,48,37,59,59,59,59,59,58,58,59,0
57,41,24,54,54,55,21,55,53,55,51,54,53,52,46,52,54,55,55,55,41,53,55,0
33,4,45,28,21,26,43,21,33,20,34,21,34,32,46,21,19,21,21,21,19,19,15,0
9,34,52,13,12,16,47,14,26,16,39,15,27,9,20,11,15,15,15,15,1,13,5,1
56,39,23,58,58,55,20,55,55,55,57,54,54,28,51,57,55,55,55,55,36,58,58,0
4,16,13,6,4,5,11,3,5,3,3,3,5,4,4,4,4,3,3,3,3,4,5,1
18,38,43,22,23,24,44,24,35,28,24,28,36,29,33,25,24,28,28,28,29,23,24,0
17,18,21,26,21,28,18,21,57,14,57,17,57,54,44,19,17,17,17,17,18,16,5,0
9,4,1,13,12,17,0,16,17,20,9,16,17,0,2,11,16,16,16,16,36,13,15,0
51,29,29,55,57,57,25,58,49,54,53,58,51,27,39,56,58,57,57,57,57,55,57,0
56,35,25,11,59,13,22,57,52,57,58,57,53,47,49,58,56,56,56,56,57,58,59,1
20,43,57,29,29,26,55,26,20,22,24,22,20,10,20,22,20,23,23,23,21,22,30,0
50,41,26,40,47,45,22,53,52,51,52,50,52,16,29,45,53,51,51,51,44,46,27,0
54,46,29,59,55,59,26,54,49,54,54,52,48,24,42,53,53,53,53,53,56,54,54,0
8,18,6,14,12,15,4,14,11,11,12,15,11,41,29,13,15,15,15,15,17,13,14,1
57,3,22,27,23,41,27,25,56,59,21,36,55,35,58,27,35,38,38,38,36,26,31,1
58,26,31,21,30,22,28,35,47,43,32,36,47,30,43,31,34,38,38,38,49,30,27,0
33,5,12,4,3,4,10,3,6,5,4,4,6,7,8,3,4,4,4,4,0,3,2,1
38,18,36,49,49,53,33,52,42,40,48,52,44,9,12,50,49,51,51,51,53,47,48,0
23,55,44,37,36,41,41,41,34,35,32,41,35,28,24,38,36,39,39,39,33,34,38,0
8,8,5,12,13,14,1,14,13,11,15,15,13,24,42,13,15,15,15,15,13,14,12,0
0,59,14,11,10,2,12,1,3,5,10,1,3,1,3,12,1,1,1,1,2,11,12,1
55,8,42,5,46,10,42,33,35,38,45,37,37,32,41,48,32,35,35,35,40,45,46,1
1,35,18,2,0,5,15,1,0,0,0,1,0,18,45,0,1,1,1,1,0,0,0,1
55,4,18,47,46,43,16,43,59,59,55,55,59,35,59,57,54,55,55,55,36,56,50,1
50,3,46,35,34,40,44,39,31,36,26,38,30,59,28,33,38,39,39,39,59,32,41,1
38,40,56,35,49,29,47,42,22,29,30,28,22,21,31,31,41,27,27,27,29,39,49,1
6,8,8,0,0,14,6,13,9,4,0,14,9,18,53,0,13,14,14,14,4,0,0,1
14,30,5,19,18,16,0,17,13,13,17,14,13,32,30,19,32,14,14,14,12,19,26,0
33,25,54,57,58,34,46,34,24,28,48,30,25,10,26,49,25,28,28,28,36,46,57,1
57,44,29,53,53,56,27,56,49,50,51,56,48,47,24,52,56,56,56,56,58,52,55,0
51,30,44,37,37,42,42,42,33,36,31,43,34,18,21,39,41,41,41,41,40,36,40,0
33,7,19,21,21,21,16,21,59,44,59,54,59,35,23,40,51,52,52,52,54,45,1,0
40,23,55,30,31,30,52,31,23,29,24,27,23,19,39,27,29,26,26,26,28,31,34,1
5,35,12,6,4,2,10,2,6,6,3,2,6,1,3,4,1,2,2,2,11,5,6,1
25,50,59,41,41,32,53,32,19,16,19,20,19,25,54,19,18,20,20,20,18,18,41,0
13,12,55,17,16,18,52,16,23,11,23,18,25,23,52,17,16,18,18,18,15,16,14,0
54,47,33,45,46,47,31,49,44,50,41,47,44,42,47,45,48,49,49,49,45,45,49,0
41,56,48,37,43,35,42,43,30,31,38,34,30,14,15,35,42,35,35,35,39,42,40,1
48,31,42,50,50,49,38,47,35,37,44,42,34,26,19,45,45,43,43,43,32,48,49,0
9,6,0,19,17,19,58,17,18,19,18,19,18,44,24,19,18,19,19,19,19,19,22,1
40,47,32,44,38,42,28,36,46,43,36,33,44,47,51,34,39,34,34,34,28,41,37,0
37,50,22,47,47,57,21,57,56,57,51,58,56,47,48,52,58,58,58,58,55,52,49,0
33,28,36,33,36,52,35,56,42,44,31,56,44,6,6,40,55,56,56,56,57,36,41,1
45,54,30,58,58,50,26,50,48,54,56,48,48,21,54,56,46,48,48,48,59,56,57,0
59,58,24,56,56,58,21,58,54,54,55,57,54,51,36,55,57,58,58,58,36,55,56,0
25,48,44,40,40,41,37,41,33,32,34,33,33,33,32,32,29,33,33,33,29,30,37,0
24,48,46,38,38,37,42,37,31,34,33,34,31,16,21,34,31,34,34,34,33,33,38,0
10,9,58,57,13,48,4,15,19,21,20,23,20,16,26,26,26,21,21,21,23,21,15,0
43,53,23,54,54,57,20,57,55,55,53,57,56,45,45,56,56,57,57,57,49,53,56,0
44,38,44,37,37,39,43,39,34,38,34,39,33,58,30,38,43,40,40,40,27,41,39,1
42,43,26,54,54,53,22,53,52,52,53,51,52,33,32,53,51,52,52,52,52,53,53,0
33,21,0,23,22,27,34,21,18,21,18,20,18,33,13,21,19,20,20,20,19,20,30,0
33,0,15,1,1,0,2,0,3,5,0,0,3,0,0,0,0,0,0,0,0,0,1,1
44,59,52,46,45,48,47,47,26,33,31,37,24,15,13,37,45,39,39,39,31,43,48,0
53,44,29,54,54,54,26,53,49,51,50,51,48,51,43,51,52,52,52,52,41,52,55,0
53,56,34,52,52,52,30,51,44,47,49,49,43,36,34,50,50,50,50,50,56,51,53,0
19,19,29,27,27,26,28,26,49,40,35,30,48,46,55,30,27,31,31,31,31,30,22,0
33,18,26,24,24,23,41,23,52,53,27,30,51,59,55,33,27,31,31,31,39,33,32,1
54,14,31,53,52,36,29,35,46,46,53,37,46,29,51,51,35,37,37,37,50,51,48,1
57,50,31,39,39,47,28,47,47,47,33,46,47,54,43,39,45,47,47,47,39,37,43,0
49,49,50,18,36,14,48,47,28,34,34,46,29,6,7,37,46,44,44,44,42,36,36,1
58,2,42,49,58,36,41,49,36,39,57,50,36,57,13,58,47,49,49,49,37,57,58,0
55,54,32,52,51,55,29,54,45,48,48,55,46,30,23,52,53,53,53,53,52,50,53,0
20,47,41,28,27,38,39,38,37,36,25,40,37,26,23,30,37,40,40,40,54,28,33,0
5,12,14,8,5,8,12,5,4,5,5,5,4,13,15,6,5,6,6,6,11,6,6,1
14,7,5,12,17,17,0,18,12,16,8,15,12,8,18,9,17,15,15,15,8,16,24,1
26,12,58,33,33,35,51,35,20,20,20,20,19,46,9,20,33,20,20,20,19,20,36,0
2,3,14,1,1,1,12,1,3,4,2,1,3,3,4,1,1,1,1,1,1,1,1,0
3,13,9,4,9,3,8,9,8,6,9,11,8,8,11,10,9,11,11,11,3,10,11,1
23,50,53,36,35,29,52,29,24,26,39,29,25,8,13,33,24,27,27,27,43,30,24,0
11,2,5,12,11,15,59,14,13,13,11,11,12,17,15,8,14,11,11,11,12,8,9,1
37,24,31,49,48,39,27,39,47,44,49,37,47,18,35,45,34,38,38,38,49,45,42,0
20,14,39,30,30,26,36,26,39,25,45,24,40,34,37,27,21,24,24,24,22,25,14,0
44,19,31,56,56,38,31,38,46,56,56,42,46,26,58,57,39,42,42,42,55,57,56,0
17,52,27,22,22,23,29,22,51,49,46,43,52,42,50,40,42,41,41,41,42,46,14,0
22,35,58,33,29,31,56,28,19,22,20,22,19,32,8,22,40,22,22,22,21,22,34,1
6,17,3,18,17,16,3,14,15,18,16,16,15,50,8,19,15,16,16,16,2,18,24,0
48,18,37,50,48,45,32,43,41,48,46,40,41,32,52,44,41,40,40,40,43,47,46,0
58,45,21,56,56,57,18,57,57,58,56,56,57,33,54,55,57,57,57,57,59,55,56,0
42,20,25,54,54,49,23,49,53,52,54,49,52,46,29,53,48,50,50,50,55,54,53,0
40,13,58,21,29,21,54,32,20,25,19,27,20,59,12,26,30,26,26,26,26,24,37,0
49,44,19,59,59,58,17,58,59,58,59,57,58,37,44,59,58,58,58,58,51,59,59,0
37,12,57,7,30,8,54,27,21,22,24,22,21,11,11,22,25,22,22,22,21,29,30,1
48,40,40,59,38,57,40,33,37,43,39,35,37,40,53,40,35,35,35,35,31,38,37,0
44,7,54,41,42,35,50,36,24,29,31,32,24,12,14,36,34,32,32,32,27,37,45,1
46,21,39,50,51,47,33,48,39,42,45,44,39,49,35,47,47,43,43,43,52,48,51,0
23,28,51,36,35,34,45,33,27,23,36,25,28,12,20,25,21,24,24,24,23,23,22,0
17,56,22,21,22,21,49,22,56,59,48,55,56,54,57,52,53,53,53,53,57,57,25,0
11,16,7,16,15,13,4,13,11,15,14,12,11,29,8,15,14,12,12,12,16,17,20,1
33,16,23,50,51,50,21,52,55,55,47,51,54,59,54,50,51,52,52,52,33,50,54,0
33,42,24,26,22,25,24,22,54,47,50,39,55,26,55,43,33,36,36,36,44,50,12,0
21,24,27,31,30,37,24,37,50,43,30,36,51,26,44,30,34,37,37,37,46,29,29,0
8,15,3,15,16,14,3,16,14,9,15,18,15,9,20,18,17,18,18,18,7,16,23,1
26,53,21,44,44,54,19,54,56,56,43,55,57,44,55,46,53,54,54,54,48,42,44,0
7,35,11,7,6,6,8,5,7,10,5,4,6,4,3,5,5,4,4,4,37,7,7,1
33,19,53,32,32,26,51,26,24,24,34,23,25,20,42,24,20,23,23,23,23,23,21,1
9,1,10,5,4,8,7,6,8,8,4,6,8,6,7,3,6,7,7,7,7,3,4,0
34,37,0,15,13,15,0,13,18,20,18,16,18,3,2,16,14,16,16,16,12,15,13,1
34,14,42,35,34,40,38,40,36,35,31,41,37,26,25,36,36,39,39,39,38,32,37,1
19,50,27,29,22,29,41,22,51,51,53,55,52,38,38,54,52,53,53,53,53,58,17,0
7,50,13,2,1,9,10,8,5,8,1,9,5,9,10,1,7,9,9,9,9,1,2,0
34,3,13,6,5,13,11,12,5,7,6,14,5,19,35,5,12,14,14,14,14,5,5,1
34,35,38,44,44,26,36,26,40,16,38,28,39,30,59,45,24,28,28,28,37,43,48,1
12,35,4,17,17,18,1,17,14,14,12,16,14,47,37,14,14,16,16,16,18,17,24,1
34,47,55,30,30,31,52,30,23,26,26,27,23,15,19,27,23,26,26,26,24,25,31,1
39,25,55,31,32,33,51,34,23,24,24,23,22,15,9,23,32,27,27,27,22,29,34,1
46,50,39,47,49,39,35,41,39,42,48,37,39,33,47,44,40,38,38,38,40,44,43,0
21,38,54,30,30,35,46,34,24,22,22,22,24,19,13,22,20,22,22,22,21,21,32,0
34,44,38,37,37,49,34,49,40,41,30,45,39,46,24,35,45,46,46,46,38,34,41,1
19,25,31,27,27,28,29,27,47,39,30,30,47,54,51,29,27,31,31,31,28,28,24,0
34,19,42,35,22,26,34,22,35,44,46,40,37,50,52,52,34,37,37,37,28,57,30,0
50,57,33,46,46,56,29,56,45,45,40,56,46,36,18,46,56,55,55,55,54,44,49,0
50,58,26,55,55,58,23,58,52,52,51,57,51,56,27,52,58,58,58,58,54,53,56,1
49,13,30,42,41,51,26,51,48,46,37,47,48,48,37,40,51,49,49,49,53,39,42,0
44,42,43,30,23,28,53,23,34,43,35,35,36,45,51,38,30,33,33,33,29,44,21,0
48,12,52,41,41,36,51,35,25,30,32,34,24,40,19,37,34,34,34,34,25,37,43,1
22,16,31,34,33,32,34,32,47,45,40,40,47,48,44,42,39,41,41,41,55,41,34,0
37,12,46,23,28,24,42,31,32,24,32,27,33,39,14,25,31,26,26,26,23,25,21,0
58,37,28,45,44,55,25,54,50,52,39,53,50,29,38,45,53,54,54,54,58,43,47,0
12,45,10,14,12,12,5,9,8,12,7,5,7,0,2,8,10,5,5,5,10,9,15,0
17,52,20,22,22,21,34,22,58,59,58,58,59,54,56,59,57,57,57,57,48,59,31,0
6,13,9,16,13,13,7,10,9,5,15,11,9,32,41,15,10,11,11,11,12,15,15,0
47,1,42,54,53,51,40,49,35,53,54,48,36,31,55,52,50,48,48,48,37,54,48,0
55,20,41,35,32,31,41,28,37,38,33,33,38,53,49,37,28,32,32,32,26,33,33,0
40,41,58,46,45,38,52,37,20,25,22,28,20,20,12,32,33,27,27,27,30,35,31,1
0,0,18,1,0,0,16,0,0,0,0,0,0,35,55,1,0,0,0,0,37,1,1,1
56,57,52,35,34,39,52,39,25,32,29,42,26,4,5,38,37,40,40,40,43,34,41,1
34,27,13,8,7,9,10,7,5,5,9,8,4,22,33,8,7,9,9,9,10,8,8,1
45,5,36,41,41,48,32,48,42,46,35,45,41,44,43,39,50,46,46,46,46,37,43,0
34,27,39,37,37,37,37,37,38,36,38,36,38,28,30,36,34,37,37,37,44,35,34,1
46,58,23,57,57,58,19,58,55,57,54,57,55,52,46,55,57,58,58,58,52,55,57,0
9,35,14,5,3,4,10,3,4,6,2,2,4,4,4,2,4,2,2,2,4,2,4,1
25,45,51,26,29,25,47,27,27,21,32,21,27,24,34,21,29,21,21,21,20,28,20,1
1,35,8,8,5,10,8,6,10,12,7,8,10,7,7,6,7,8,8,8,1,6,5,1
8,35,7,11,10,6,4,6,11,6,11,5,11,7,9,10,6,5,5,5,5,12,10,1
22,44,56,33,33,32,53,32,22,27,25,31,22,46,9,30,27,31,31,31,32,29,38,0
34,21,2,15,13,16,0,14,15,15,16,15,15,4,5,14,13,15,15,15,18,13,13,1
19,40,0,23,24,24,56,24,17,18,18,20,17,47,31,20,28,20,20,20,19,19,31,0
26,27,21,44,44,46,18,46,57,56,39,47,57,48,56,45,43,46,46,46,41,42,47,0
38,41,32,49,49,46,28,46,46,46,48,44,46,29,46,47,42,44,44,44,44,47,48,0
27,40,50,45,45,39,44,38,28,37,38,32,27,41,47,36,28,32,32,32,42,35,44,0
57,46,24,56,56,57,21,57,53,54,54,57,54,23,42,57,57,57,57,57,58,55,56,0
43,26,21,55,55,56,19,56,57,57,54,56,57,52,51,54,56,57,57,57,37,55,56,0
13,35,1,2,1,20,0,18,17,2,0,19,17,26,59,0,19,19,19,19,2,3,1,1
0,28,17,2,2,3,16,4,0,1,5,10,0,41,57,6,9,10,10,10,5,6,3,0
44,54,36,56,56,48,31,48,42,43,56,45,43,10,23,53,40,43,43,43,49,51,50,0
34,12,15,3,2,1,12,1,3,5,2,1,3,2,2,2,1,1,1,1,7,2,3,1
6,57,50,2,3,2,46,3,27,8,49,3,28,3,2,2,3,3,3,3,5,3,1,1
14,0,24,6,3,0,56,0,54,0,0,59,8,32,59,59,0,0,0,0,49,0,4,0
34,55,32,40,40,54,30,54,46,48,34,53,45,44,27,41,53,54,54,54,50,39,44,1
8,14,5,6,5,15,3,13,12,0,6,13,12,26,59,4,12,14,14,14,37,4,4,0
26,52,35,43,42,45,33,44,42,42,37,44,42,50,36,42,42,44,44,44,38,40,45,0
14,15,2,16,18,12,58,18,15,18,17,16,15,38,14,18,20,16,16,16,15,18,26,0
34,11,17,8,7,8,15,7,1,1,8,9,1,28,37,9,6,8,8,8,12,8,8,1
54,53,41,44,43,48,39,48,36,40,36,46,34,48,19,43,45,47,47,47,56,42,47,1
41,43,56,33,32,30,53,29,22,26,25,27,22,30,22,29,28,27,27,27,25,31,36,0
48,38,34,39,40,39,29,41,44,37,45,40,46,31,34,40,39,38,38,38,43,36,24,0
54,59,34,57,49,54,31,44,44,47,49,44,44,23,41,48,43,44,44,44,48,47,48,0
13,20,2,42,17,43,0,17,15,19,13,13,15,0,2,14,18,13,13,13,16,19,24,0
21,15,59,32,32,29,56,28,19,23,19,24,19,51,10,24,21,23,23,23,22,22,39,0
34,4,18,22,18,22,16,18,59,0,22,20,59,26,59,21,19,20,20,20,37,20,22,1
9,31,6,9,10,12,5,12,11,16,7,11,12,4,5,8,12,11,11,11,16,8,12,1
23,25,29,36,35,37,26,37,48,41,38,35,48,30,47,34,32,36,36,36,31,33,27,0
15,56,46,20,19,20,41,19,32,15,36,18,33,38,40,18,16,18,18,18,16,17,13,0
4,0,20,0,0,19,15,17,58,58,59,24,53,59,59,59,24,28,28,28,59,59,0,0
25,41,43,42,42,43,39,43,35,37,35,39,33,42,26,39,38,40,40,40,28,38,44,0
11,11,2,17,16,18,1,17,16,14,16,19,16,22,39,16,18,19,19,19,17,16,18,0
41,38,56,36,37,31,53,31,22,27,26,29,22,45,22,33,30,28,28,28,24,36,41,0
59,59,32,39,37,53,31,52,46,46,34,54,47,49,24,42,52,53,53,53,58,38,42,0
6,7,44,19,17,18,45,17,34,19,24,20,35,25,48,20,19,20,20,20,18,20,19,1
17,57,30,23,22,24,52,22,48,49,51,58,49,37,16,54,57,57,57,57,52,58,21,0
13,29,55,16,15,16,57,14,23,12,20,17,23,39,46,17,15,18,18,18,12,16,14,0
52,38,35,42,44,44,32,47,43,41,44,47,44,19,24,45,45,45,45,45,51,42,39,0
18,52,38,51,49,53,33,52,40,53,43,50,41,37,53,48,50,48,48,48,57,48,50,0
34,16,15,1,4,1,13,7,2,2,6,9,2,40,44,5,8,9,9,9,1,5,5,1
34,11,28,21,22,22,29,22,50,41,36,42,51,41,42,34,37,40,40,40,41,39,18,0
12,22,6,17,16,14,1,14,11,12,12,10,11,51,12,13,15,10,10,10,3,14,21,0
24,29,48,40,39,37,38,37,30,31,30,29,31,38,48,30,24,27,27,27,26,27,38,0
57,29,27,42,48,42,25,50,51,52,48,53,52,46,43,51,51,52,52,52,49,49,49,0
56,55,21,59,59,59,18,59,57,57,58,59,57,42,38,58,59,59,59,59,58,59,59,0
17,37,45,25,22,25,52,22,33,31,37,36,34,33,20,37,31,34,34,34,29,42,19,0
19,48,55,27,27,26,50,26,23,22,23,23,23,24,32,23,20,22,22,22,21,21,28,0
8,2,11,11,10,10,8,9,7,10,8,8,7,17,9,9,9,8,8,8,14,11,12,1
22,56,42,34,33,46,40,46,36,39,27,45,34,50,17,34,43,46,46,46,41,32,39,0
52,44,19,59,59,55,17,55,59,58,59,55,59,40,41,59,55,56,56,56,56,59,56,0
1,7,24,17,17,18,22,16,53,4,27,19,54,56,58,19,17,19,19,19,19,18,15,1
46,35,30,7,58,1,24,59,48,49,51,59,49,2,3,56,59,59,59,59,56,54,58,1
3,35,12,11,8,8,10,5,6,5,10,6,5,14,14,10,6,6,6,6,10,10,9,1
35,47,51,26,26,32,51,31,27,29,23,32,27,42,12,28,30,33,33,33,27,27,32,1
58,37,26,53,53,58,23,58,52,52,50,58,53,42,25,54,58,58,58,58,37,51,54,0
38,37,24,49,49,55,20,55,54,54,46,53,54,39,31,48,54,55,55,55,53,47,50,0
26,54,48,28,28,29,50,29,30,36,36,36,30,21,31,34,40,36,36,36,46,39,23,0
35,6,0,45,45,34,53,34,18,20,18,19,18,11,10,17,18,20,20,20,17,17,46,1
56,56,32,55,55,51,30,51,46,55,53,50,45,55,32,54,50,51,51,51,50,54,56,0
59,37,43,26,55,24,42,43,35,38,53,45,36,28,23,56,41,43,43,43,37,54,56,1
8,21,11,11,12,9,8,11,6,9,10,10,6,25,27,12,9,10,10,10,3,14,16,1
35,35,59,20,22,35,59,35,18,21,46,35,18,35,36,21,35,35,35,35,20,21,11,1
8,11,12,5,4,11,10,10,6,8,4,13,7,15,32,4,9,11,11,11,8,4,4,0
3,20,13,58,3,40,11,11,4,5,4,13,5,24,43,4,12,13,13,13,3,4,4,0
43,58,47,30,36,34,42,43,30,33,31,35,31,10,15,31,41,36,36,36,38,33,35,0
39,39,27,51,51,55,23,55,51,50,48,53,50,46,36,49,53,54,54,54,53,49,52,0
48,51,34,45,47,49,28,51,44,43,42,49,46,17,31,46,50,47,47,47,51,44,48,1
26,8,44,36,38,32,47,33,34,38,41,38,32,46,36,43,46,38,38,38,32,50,39,1
21,30,33,32,32,41,30,41,45,44,29,41,45,53,37,33,40,42,42,42,54,32,36,0
38,48,29,49,49,34,28,34,49,49,50,37,48,22,48,50,35,38,38,38,58,50,51,0
50,59,52,37,36,41,50,40,26,32,27,38,24,31,12,34,39,39,39,39,40,36,43,1
23,42,49,36,35,44,45,44,29,36,27,43,31,51,24,36,37,39,39,39,31,31,40,0
42,15,21,53,54,41,19,41,57,56,57,47,57,45,56,56,44,46,46,46,54,55,49,0
42,40,46,29,30,33,40,34,32,33,25,30,31,41,47,28,32,30,30,30,26,28,34,0
56,23,23,58,58,55,20,55,55,58,58,56,56,44,58,58,55,55,55,55,59,58,58,0
51,55,51,30,31,36,51,37,27,35,27,39,27,53,8,33,39,40,40,40,32,32,37,0
12,0,5,0,0,17,2,9,13,17,0,4,13,1,0,0,8,4,4,4,0,0,0,1
54,54,33,55,55,54,29,54,45,45,53,52,44,16,21,53,54,54,54,54,52,54,56,0
56,39,20,57,57,55,18,55,58,57,57,56,58,39,56,57,54,55,55,55,56,56,54,0
4,1,16,13,12,3,13,2,2,3,12,3,2,52,13,13,3,3,3,3,13,13,14,0
23,27,40,36,36,42,36,42,38,37,32,39,38,37,28,34,36,39,39,39,33,33,37,0
45,59,40,40,40,47,40,47,38,39,37,48,37,50,13,42,52,50,50,50,39,41,44,0
35,57,7,10,9,7,4,6,11,15,5,2,10,1,0,5,2,2,2,2,8,5,11,1
0,35,3,15,15,10,4,11,15,17,16,14,14,4,4,17,12,14,14,14,4,17,20,1
10,14,1,18,17,17,58,15,16,16,17,15,16,36,23,17,16,16,16,16,15,18,18,0
35,3,17,4,4,1,15,1,1,1,4,1,1,7,14,4,1,1,1,1,2,4,4,1
57,26,26,53,54,53,23,53,52,54,51,55,53,50,51,54,53,53,53,53,47,53,55,0
9,20,4,11,8,12,3,10,14,17,7,8,14,2,1,7,10,8,8,8,5,8,9,1
35,4,15,9,8,2,13,1,2,4,9,1,2,4,3,9,1,2,2,2,1,9,9,1
45,35,51,35,28,50,51,38,27,31,23,32,22,53,8,27,41,39,39,39,43,30,36,1
27,55,56,29,30,34,52,35,21,25,21,24,20,42,7,23,37,27,27,27,21,27,35,1
14,35,18,0,0,15,16,13,0,0,0,2,0,35,59,0,31,2,2,2,0,0,0,1
23,19,41,36,36,39,37,39,36,34,33,36,36,44,30,33,32,36,36,36,33,32,36,0
35,29,21,46,46,57,18,57,57,57,42,57,57,55,33,47,57,57,57,57,37,45,50,1
46,43,48,46,44,44,44,41,30,37,37,38,30,22,37,41,39,36,36,36,47,42,44,0
8,36,3,0,0,9,59,8,15,13,1,7,15,5,4,0,9,7,7,7,37,1,0,1
8,36,9,8,15,5,6,13,9,13,14,14,9,56,28,15,14,14,14,14,12,16,18,1
45,6,50,29,28,31,48,30,27,28,24,28,27,23,29,28,28,29,29,29,25,28,32,1
52,25,30,48,49,45,26,46,48,50,47,46,50,34,52,49,44,45,45,45,43,47,48,0
18,20,54,23,24,24,51,24,24,22,21,26,28,37,43,27,20,22,22,22,24,21,27,0
51,48,35,48,42,50,32,43,43,44,39,41,42,27,45,41,42,42,42,42,40,39,43,0
42,37,22,54,54,44,19,44,56,56,53,46,56,36,58,55,42,44,44,44,47,53,54,0
48,45,48,50,49,40,45,39,30,47,49,38,31,29,55,47,37,36,36,36,45,47,42,0
56,36,29,58,58,58,27,58,49,54,57,59,50,13,18,58,58,58,58,58,57,57,58,1
40,45,35,52,52,48,31,48,43,41,50,44,42,23,30,49,43,45,45,45,41,48,51,0
4,1,13,3,2,5,11,4,4,8,2,4,4,5,6,2,4,5,5,5,12,3,3,1
35,7,11,13,12,14,1,12,7,7,7,8,9,15,12,7,5,6,6,6,14,6,11,1
35,41,52,24,25,23,52,24,25,25,31,24,26,27,44,26,21,24,24,24,23,24,19,1
25,24,33,41,40,33,34,33,45,48,43,37,45,43,55,45,34,38,38,38,46,44,39,0
47,54,20,58,58,59,17,59,58,58,57,59,58,54,48,57,59,59,59,59,55,57,58,0
38,13,52,32,36,28,46,31,26,23,29,23,26,29,27,24,29,24,24,24,22,30,32,0
50,25,42,35,41,33,39,38,36,36,43,36,36,16,25,38,37,37,37,37,31,39,32,0
21,50,2,23,24,28,56,26,16,17,18,16,16,55,22,20,24,16,16,16,18,20,31,1
10,36,5,12,14,4,2,7,13,15,13,5,13,3,1,14,8,6,6,6,8,16,17,1
17,13,33,24,22,22,46,22,45,42,44,37,46,40,50,46,32,36,36,36,45,52,18,0
55,39,32,41,41,43,29,43,46,52,43,43,46,26,44,42,42,44,44,44,51,41,38,0
22,42,35,34,34,42,35,42,42,40,32,41,41,41,32,35,41,43,43,43,33,34,38,0
24,57,34,40,39,44,32,44,44,40,40,44,44,39,26,40,42,44,44,44,40,38,38,0
37,48,36,47,47,46,33,46,42,40,47,43,41,33,26,44,43,45,45,45,42,44,43,0
35,36,48,36,36,36,42,36,29,32,27,33,29,12,23,32,29,33,33,33,38,30,40,1
54,46,27,51,51,58,23,58,51,52,46,58,52,56,27,52,58,58,58,58,51,50,54,0
35,49,50,29,29,30,50,29,28,30,27,30,27,40,27,30,27,31,31,31,49,29,33,1
57,24,37,24,25,25,36,25,41,31,26,19,26,40,51,19,23,26,26,26,18,24,24,0
35,36,10,13,12,8,9,7,8,7,15,9,8,54,25,14,8,9,9,9,14,13,13,1
23,58,3,31,32,30,55,30,15,19,14,16,15,57,7,16,30,16,16,16,0,16,39,0
5,3,7,3,2,11,6,10,11,10,3,12,11,10,25,2,11,12,12,12,6,3,3,1
55,48,25,42,44,51,22,53,53,56,43,53,53,39,49,46,51,51,51,51,50,43,43,0
38,59,51,49,49,40,47,40,27,31,41,38,28,48,16,46,33,36,36,36,44,43,50,0
39,6,38,51,51,46,33,46,40,49,47,44,41,20,51,49,40,43,43,43,58,47,50,0
20,15,50,28,28,25,48,25,28,28,30,24,29,16,41,26,21,23,23,23,56,23,23,0
