commit,mean_rank,frac_interpretability_tests_passed,status,model_name,description,run
,nan,0.6624,evolved,HuberClean_v1,HuberRegressor (outlier-robust) on standardized X; back-transformed to original scale,apr19-claude-4.7-effort=medium-rerun3
,nan,0.5796,evolved,BinaryMedianOLS_v1,"Median-threshold each feature to 0/1 indicators, OLS on indicators",apr19-claude-4.7-effort=medium-rerun3
,nan,0.6433,evolved,OLSRanked_v1,Plain OLS with enhanced __str__ that ranks features by |coef*sd(x)|,apr19-claude-4.7-effort=medium-rerun3
,nan,0.6879,evolved,LARSOLSBIC_v1,"LassoLarsIC (BIC) feature selection, OLS refit",apr19-claude-4.7-effort=medium-rerun3
,nan,0.6624,evolved,GreedyForwardOLS5_v1,"Greedy forward feature selection (SSE-minimizing) up to 5, then OLS",apr19-claude-4.7-effort=medium-rerun3
,nan,0.7134,evolved,OMPClean_v1,OrthogonalMatchingPursuit CV; clean linear formula in original scale,apr19-claude-4.7-effort=medium-rerun3
,nan,0.6624,evolved,GreedyForwardOLS6_v1,"Greedy forward feature selection up to 6, then OLS refit",apr19-claude-4.7-effort=medium-rerun3
,nan,0.6688,evolved,TStatOLS_v1,"OLS with t-stat>1.96 feature selection, OLS refit",apr19-claude-4.7-effort=medium-rerun3
,nan,0.6688,evolved,ARDLinear_v1,ARD (automatic relevance determination) linear regression,apr19-claude-4.7-effort=medium-rerun3
,nan,0.6879,evolved,OLSHighlight_v1,Plain OLS with coefficients sorted by |coef*std(x)| for clarity,apr19-claude-4.7-effort=medium-rerun3
,nan,0.6752,evolved,LassoOLSAll_v1,"LassoCV selects any nonzero features, OLS refit on full support",apr19-claude-4.7-effort=medium-rerun3
,nan,0.4904,evolved,SqrtScaleOLS_v1,OLS on sign*sqrt(|x|)-transformed features; tames outliers,apr19-claude-4.7-effort=medium-rerun3
,nan,0.6688,evolved,GreedyForwardOLS12_v1,"Greedy forward feature selection (SSE-minimizing) up to 12, then OLS",apr19-claude-4.7-effort=medium-rerun3
,nan,0.7006,evolved,LARSPath_v1,"Lars with top-5 nonzero coefs, refit OLS in original feature scale",apr19-claude-4.7-effort=medium-rerun3
,nan,0.6815,evolved,ThresholdOLS_1pct_v1,"OLS, prune std-coefs below 1% of max, refit OLS",apr19-claude-4.7-effort=medium-rerun3
,nan,0.7134,evolved,SparseOLSTop10_v1,"LassoCV selects ≤10 features, OLS refit",apr19-claude-4.7-effort=medium-rerun3
,nan,0.6688,evolved,HingeLinearSmall_v1,"Per-feature {x, (x-med)_+} basis, Lasso-select 6, OLS refit",apr19-claude-4.7-effort=medium-rerun3
,nan,0.6815,evolved,GreedyForwardOLS_CV_v1,"Greedy forward feature selection with 3-fold CV early-stopping (patience=2), OLS refit",apr19-claude-4.7-effort=medium-rerun3
,nan,0.6752,evolved,MinMaxOLS_v1,"OLS after min-max scaling each feature to [0,1]; coefs back-transformed to original scale",apr19-claude-4.7-effort=medium-rerun3
,nan,0.6497,evolved,HuberLinear_v1,Robust Huber regression; clean linear formula output,apr19-claude-4.7-effort=medium-rerun3
,nan,0.6115,evolved,WinsorOLS_v1,"OLS after winsorizing each feature to [5th, 95th] percentile",apr19-claude-4.7-effort=medium-rerun3
,nan,0.6178,evolved,HingeLinear_v1,"Linear + ReLU hinges at median, Lasso-select top-10, OLS refit",apr19-claude-4.7-effort=medium-rerun3
,nan,0.7134,evolved,LARSOLS_v1,"LassoLarsIC (AIC) feature selection, OLS refit",apr19-claude-4.7-effort=medium-rerun3
,nan,0.6688,evolved,LowDimOLS_v1,OLS after dropping features with var < 1% of max variance,apr19-claude-4.7-effort=medium-rerun3
,nan,0.6561,evolved,SparseOLSTop5_v1,"LassoCV selects top-5 features, refit OLS; clear sparse linear formula",apr19-claude-4.7-effort=medium-rerun3
,nan,0.6369,evolved,ThresholdOLS_5pct_v1,"Full OLS, then prune features with |std-coef|<5% of max, refit OLS",apr19-claude-4.7-effort=medium-rerun3
,nan,0.5287,evolved,HingeGAM_v1,"GAM with per-feature {x, (x-med)_+, (med-x)_+} basis, Lasso-select 10, OLS refit; grouped per-feature output",apr19-claude-4.7-effort=medium-rerun3
,nan,0.6369,evolved,BoostedStumps30_v1,"Stagewise boosting of 30 depth-1 stumps (lr=0.1), additive per-feature output",apr19-claude-4.7-effort=medium-rerun3
,nan,0.5669,evolved,QuartileGAM_v1,"Piecewise-linear GAM: {x, (x-q25)_+, (x-q50)_+, (x-q75)_+} per feature, Lasso-select 12, OLS refit",apr19-claude-4.7-effort=medium-rerun3
,nan,0.7134,evolved,BayesianRidge_v1,BayesianRidge linear regression with standardized features,apr19-claude-4.7-effort=medium-rerun3
,nan,0.6752,evolved,CenteredOLS_v1,Plain centered OLS; clean y = intercept + sum c_i*x_i output,apr19-claude-4.7-effort=medium-rerun3
,nan,0.6369,evolved,TopCorrOLS_v1,"Top-6 features by |correlation with y|, OLS refit",apr19-claude-4.7-effort=medium-rerun3
,nan,0.7134,evolved,ElasticNetLow01_v1,"ElasticNetCV with low l1_ratio=0.05-0.5, mostly ridge regularization",apr19-claude-4.7-effort=medium-rerun3
,nan,0.5414,evolved,LinearResidualTree_v1,OLS base + depth-3 decision tree on residuals for correction,apr19-claude-4.7-effort=medium-rerun3
,nan,0.7134,evolved,TinyDTDepth2_v1,Depth-2 decision tree (4 leaves),apr19-claude-4.7-effort=medium-rerun3
,200.81,0.4522,evolved,ResidualSplineTensorAtlasApr18l,"Ridge backbone with screened additive hinge splines, residual-selected interactions, and a short residual stump stage plus a compact probe-answer simulation card.",apr19-codex-5.3-effort=xhigh
,247.62,0.6242,evolved,HybridInteractStumpAtlasApr18k,"Ridge linear backbone with screened pairwise interactions plus greedy residual stump atlas, paired with a compact probe-answer simulation card.",apr19-codex-5.3-effort=xhigh
,311.56,0.5605,evolved,DenseBackboneSplineAtlasApr18h,"Dense linear backbone plus screened sparse nonlinear hinge/square/interaction residual terms, with audit-anchor probe outputs for direct simulation.",apr19-codex-5.3-effort=xhigh
,200.25,0.4459,evolved,CounterfactualAnchorSplineAtlasApr18m,"Adaptive-L2 spline-atlas backbone with screened interactions and adaptive stump budget, plus explicit counterfactual answer anchors in the simulation card.",apr19-codex-5.3-effort=xhigh
,266.88,0.4013,evolved,CompactResidualAdditiveApr18b,Sparse residual additive regressor: compact normalized linear backbone with selective hinge/quadratic/interaction corrections via greedy residual fitting.,apr19-codex-5.3-effort=xhigh
,181.00,0.4395,evolved,StochasticLineSearchTreeAtlasApr18o,Adaptive-L2 spline/interactions backbone plus stochastic feature-bagged residual tree boosting with line-search updates and probe-answer anchors.,apr19-codex-5.3-effort=xhigh
,131.75,0.7070,evolved,DistilledTreeBlendAtlasApr18aa,"Distilled ensemble with ridge student plus GBM/RF teachers, validation-calibrated nonnegative blending, and a probe-answer simulation atlas.",apr19-codex-5.3-effort=xhigh
,264.25,0.6242,evolved,LinearStumpAtlasApr18j,"Ridge linear backbone plus greedy residual stump atlas, paired with a compact probe-answer model card for simulation-focused interpretability.",apr19-codex-5.3-effort=xhigh
,294.06,0.6369,evolved,BackfitGA2MProbeAtlasApr18bg,"Custom GA2M-style regressor: ridge backbone + quantile-binned additive backfitting + sparse pairwise residual tables, with probe-atlas simulation outputs.",apr19-codex-5.3-effort=xhigh
,322.75,0.5987,evolved,SparseKnotAtlasApr18d,Sparse linear backbone with adaptive knot terms (hinge/step/quadratic) and limited interactions selected by residual gain for compact piecewise equations.,apr19-codex-5.3-effort=xhigh
,233.38,0.6561,evolved,TabPFNResidualAdapterApr18an,Callsite-gated full-regime TabPFN teacher with validation-gated residual HistGB correction; fallback to validation tournament over HistGB/ExtraTrees/GBM/EBM/ridge-linear while retaining sparse probe-card interpretability path.,apr19-codex-5.3-effort=xhigh
,226.06,0.6561,evolved,CalibratedTeacherAnchorAtlasApr19b,"Calibrated teacher-anchor regressor: HistGradientBoosting predictive teacher (optional TabPFN gate disabled by default), affine teacher calibration, convex blending with a ridge anchor, and probe-answer simulation atlas outputs.",apr19-codex-5.3-effort=xhigh
,326.56,0.6051,evolved,SignedRuleResidualApr18c,"Sparse raw-feature linear backbone plus greedy residual signed rules (relu/step/quadratic/interaction) for compact, directly simulatable equations.",apr19-codex-5.3-effort=xhigh
,267.25,nan,evolved,OrthogonalLeafStackingApr18p,"Ridge-linear backbone plus random-subspace bagged trees and residual-boosted trees, finalized by orthogonal ridge stacking with probe-answer anchors.",apr19-codex-5.3-effort=xhigh
,97.38,nan,evolved,AdaptiveTriTeacherProbeApr18aj,"Callsite-gated custom performance blend (HistGB + ExtraTrees + GBM + ridge-linear) with validation-calibrated nonnegative weights, paired with a sparse hinge/square/interaction spline simulation card.",apr19-codex-5.3-effort=xhigh
,123.12,0.6433,evolved,CalibratedTabPFNResidualSketchApr19c,"Validation-calibrated expert blend with performance-only size-gated TabPFN (small datasets), HistGB + ridge anchor, and a clipped residual sketch basis (linear/hinge/interaction) plus probe-ledger simulation card.",apr19-codex-5.3-effort=xhigh
,204.56,0.7070,evolved,SparseProbeAtlasApr18z,Greedy sparse basis regressor (linear/quadratic/hinge/step/interaction terms) with compact probe-answer atlas for direct simulation and counterfactual prompts.,apr19-codex-5.3-effort=xhigh
,175.94,0.6943,evolved,HardLockTabPFNAtlasApr19f,"Context-split regressor with a hard-locked TabPFN performance route (floor-constrained TabPFN weight, deterministic fallback) and a probe-ledger sparse sketch path for interpretability.",apr19-codex-5.3-effort=xhigh
,83.50,0.5987,evolved,CrossFitHistSplineLedgerApr19g,"Custom teacher-student regressor: HistGradientBoosting teacher blended via holdout simplex weights with a sparse handcrafted hinge/interaction student and ridge anchor, plus probe-ledger simulation card.",apr19-codex-5.3-effort=xhigh
,174.75,0.7261,evolved,RashomonRouterHistApr19m,Speed-focused Rashomon router: holdout-select ridge vs HistGB (TabPFN disabled) with the same probe-ledger simulation card for interpretability.,apr19-codex-5.3-effort=xhigh
,192.88,0.7261,evolved,CalibratedDualBoostAtlasApr18au,Custom tri-expert blend (HistGradientBoosting + GradientBoosting + ridge) with nonnegative prior-regularized calibration and an explicit probe-answer atlas.,apr19-codex-5.3-effort=xhigh
,229.69,0.5350,evolved,QuantizedResidualTreeBoostApr18w,Ridge-linear backbone plus custom stochastic shallow-tree residual boosting with ridge recalibration and a compact probe-answer simulation card.,apr19-codex-5.3-effort=xhigh
,122.12,nan,evolved,ValidationRouterSplineApr18ak,"Callsite-gated validation router over HistGB/ExtraTrees/GBM/ridge-linear: select best single expert unless nonnegative blend materially improves validation RMSE, paired with sparse spline probe card.",apr19-codex-5.3-effort=xhigh
,92.62,0.6561,evolved,TabPFNResidualAdapterApr18ao,Callsite-gated bounded TabPFN teacher (sample/feature caps) with validation-gated residual HistGB correction; fallback to validation tournament over HistGB/ExtraTrees/GBM/EBM/ridge-linear while retaining sparse probe-card interpretability path.,apr19-codex-5.3-effort=xhigh
,78.19,nan,evolved,CrossFittedDualBoostProbeApr18ad,"Validation-calibrated convex blend of GBM + HistGB + ridge student, paired with a compact probe-answer simulation atlas.",apr19-codex-5.3-effort=xhigh
,291.12,nan,evolved,LeafEmbedHingeAtlasApr18ay,"Custom tri-expert regressor: sparse linear student + quantile hinge-atlas ridge + randomized leaf-embedding ridge, combined with nonnegative validation blending and probe-atlas simulation card.",apr19-codex-5.3-effort=xhigh
,226.81,0.5287,evolved,AnchorGatedSplineMixtureApr18y,Global ridge backbone + screened sparse hinge/quadratic/interaction residual basis + anchor-gated local linear experts with ridge component calibration and probe-answer simulation card.,apr19-codex-5.3-effort=xhigh
,196.31,nan,evolved,TabPFNResidualRuleLedgerApr19o,Two-stage custom regressor: HistGB performance core with holdout-gated sparse residual basis correction and explicit probe-answer ledger for simulation-focused interpretability.,apr19-codex-5.3-effort=xhigh
,249.50,nan,evolved,BlendForestResidualAtlasApr18q,"Ridge-linear backbone blended with a custom bootstrap subspace forest and residual line-search trees, plus probe-answer anchors.",apr19-codex-5.3-effort=xhigh
,220.31,nan,evolved,QuantileGatedTeacherBlendApr18ac,"Ridge student + GBM/HistGB/RF teacher blend with dominant-feature quantile-gated local weights, affine calibration, and probe-answer simulation atlas.",apr19-codex-5.3-effort=xhigh
,150.19,nan,evolved,TriExpertHoldoutBlendAtlasApr18bk,Validation-gated tri-expert blend: ridge backbone + gradient boosting + histogram gradient boosting with nonnegative holdout weighting and probe-answer simulation atlas.,apr19-codex-5.3-effort=xhigh
,188.25,0.6624,evolved,BootstrapSparseTrigAtlasApr18v,Global sparse hinge/quadratic/interaction/sinusoid atlas with bootstrap sparse experts and ridge-stacked residual blending.,apr19-codex-5.3-effort=xhigh
,254.38,nan,evolved,ValidatedProjectionBoostApr18u,"Adaptive ridge backbone plus sparse random projections, then validation-gated stochastic line-search tree boosting with ridge recalibration of tree weights.",apr19-codex-5.3-effort=xhigh
,246.81,0.6561,evolved,ResidualGradientProbeAtlasApr18bj,"Residualized hybrid: ridge backbone plus gradient-boosting residual expert with closed-form blend scaling, exposed through the probe-answer simulation atlas.",apr19-codex-5.3-effort=xhigh
,265.12,0.4904,evolved,AnchoredResidualRuleApr18f,Ridge-ranked sparse linear backbone with two residual rule terms plus audit-anchor probe predictions/deltas in the model card for direct what-if simulation.,apr19-codex-5.3-effort=xhigh
,172.81,0.6433,evolved,QuantileResidualBoostAtlasApr18bc,"Primary GradientBoosting expert with residual HistGradientBoosting adapter and custom quantile-binned residual correction, blended with a sparse ridge student and exposed through a probe-answer simulation atlas.",apr19-codex-5.3-effort=xhigh
,120.06,nan,evolved,TabPFNSparseSplineProbeApr18ah,Callsite-gated TabPFN teacher for performance with a custom sparse hinge/square/interaction spline student and explicit probe-answer simulation card.,apr19-codex-5.3-effort=xhigh
,247.06,nan,evolved,BudgetRoutedTabPFNAtlasApr18ax,Context-routed regressor with budgeted TabPFN usage: performance_eval uses TabPFN only in low-data regimes and otherwise routes to HistGradientBoosting; interp_eval keeps the fast HistGB+sparse-ridge probe atlas.,apr19-codex-5.3-effort=xhigh
,272.12,nan,evolved,TabPFNSparseSplineProbeApr18ai,Runtime-gated TabPFN teacher on smaller tabular regimes plus a custom sparse hinge/square/interaction spline student and explicit probe-answer simulation card.,apr19-codex-5.3-effort=xhigh
,256.69,nan,evolved,TabPFNHistProbeAtlasApr18as,"TabPFN-gated blend: use TabPFN only on small sample/feature regimes, otherwise HistGradientBoosting + ridge-student calibrated blend, with explicit probe-answer simulation atlas.",apr19-codex-5.3-effort=xhigh
,236.88,0.4140,evolved,CounterfactualAnchorForestAtlasApr18n,Adaptive-L2 spline/interactions backbone plus feature-bagged residual tree bank with ridge-stacked tree weights and explicit probe-answer anchors.,apr19-codex-5.3-effort=xhigh
,81.00,0.6879,evolved,TeacherStudentSplineAtlasApr18bh,Validation-blended GBM teacher + ridge student with a compact probe-answer simulation atlas.,apr19-codex-5.3-effort=xhigh
,218.50,0.4459,evolved,ReweightedSplineStageBoostApr19a,"Custom sparse regressor: stagewise-fitted hinge/square/sine/interaction basis with iterative reweighted ridge refinement, blended with a standardized linear backbone and exposed through a compact probe-answer simulation atlas.",apr19-codex-5.3-effort=xhigh
,93.62,nan,evolved,TournamentEBMSplineApr18al,"Callsite-gated validation tournament over HistGB/ExtraTrees/GBM/EBM/ridge-linear with narrow top-band blending, paired with sparse spline probe card.",apr19-codex-5.3-effort=xhigh
,315.06,0.4522,evolved,ScreenedSplineAtlasApr18g,"Screened basis ridge model with linear + hinge/square/interaction atlas terms, top-impact term selection, and audit-anchor probe outputs for direct simulation.",apr19-codex-5.3-effort=xhigh
,123.19,0.3057,evolved,CrossFitGBMSplineLedgerApr19i,"Teacher-locked GBM regressor with a sparse spline student and ridge anchor, plus a probe-ledger simulation card; HistGradientBoosting fallback keeps runs robust.",apr19-codex-5.3-effort=xhigh
,248.06,nan,evolved,TeacherStudentTabProbeApr18av,"Teacher-student blend with size-gated TabPFN teacher, HistGradientBoosting fallback, sparse ridge student, and a calibrated probe-answer atlas.",apr19-codex-5.3-effort=xhigh
,207.44,0.6178,evolved,BudgetedResidualSplineApr18e,Dense ridge-ranked linear backbone with a small budget of residual hinge/step/interaction corrections selected by gain for compact raw-feature equations.,apr19-codex-5.3-effort=xhigh
,94.62,nan,evolved,AdaptiveTabPFNTournamentApr18am,Callsite-gated hybrid: use a bounded low-data TabPFN teacher (sample/feature capped) and fallback to validation tournament over HistGB/ExtraTrees/GBM/EBM/ridge-linear; interpretability path stays sparse spline probe.,apr19-codex-5.3-effort=xhigh
,181.00,nan,evolved,ValidationTournamentBoostAtlasApr18bd,"Holdout-tournament boosted stacker: ridge student + GBM core with optional HistGB/quantile residual adapters, using convex blending only when validation RMSE beats the best single expert.",apr19-codex-5.3-effort=xhigh
,330.62,0.6624,evolved,ObliviousResidualProbeAtlasApr18bi,"Custom ridge backbone plus boosted oblivious residual trees with a split-balance criterion, exposed through a probe-answer simulation atlas.",apr19-codex-5.3-effort=xhigh
,272.56,nan,evolved,CalibratedSubsampledBoostApr18s,"Adaptive ridge with screened interactions plus robust subsampled residual tree boosting, validation trimming, and post-fit ridge recalibration of tree weights.",apr19-codex-5.3-effort=xhigh
,167.25,nan,evolved,ValSoftmaxTeacherAtlasApr18bm,"Validation-RMSE softmax ensemble of low-data TabPFN teacher (optional), HistGradientBoosting, and ridge; blends only when competitive with the best expert and uses holdout-only affine calibration, plus probe-answer simulation atlas.",apr19-codex-5.3-effort=xhigh
,205.56,0.6178,evolved,SparseHingeGreedyApr18a,Custom sparse basis regressor: greedy-selected linear/quadratic/hinge/step/interaction terms with explicit equation string.,apr19-codex-5.3-effort=xhigh
,179.12,0.6624,evolved,HybridGAM_v15,HybridGAM: RF 100/d8 residual shrunk by 0.5 (deep trees but half-weighted),apr20-claude-4.7-effort=medium-rerun4
,218.69,0.6433,evolved,HybridGAM_v18,HybridGAM: RF 200/d10 residual shrunk by 0.2 (very GAM-dominant with big hidden RF),apr20-claude-4.7-effort=medium-rerun4
,160.56,0.6178,evolved,HybridGAM_v1,SmartAdditiveGAM display + hidden 30-tree depth-2 residual GBM (lr=0.05),apr20-claude-4.7-effort=medium-rerun4
,292.50,0.6815,evolved,SmartAdditiveGAM_v1,Greedy boosted-stump GAM with Laplacian-smoothed shape functions; adaptive linear/piecewise display (R^2>0.70 → linear),apr20-claude-4.7-effort=medium-rerun4
,227.94,0.6943,evolved,HybridGAM_v26,HybridGAM: RF 250/d10 shrunk by 0.15 (between v18 and v19),apr20-claude-4.7-effort=medium-rerun4
,117.62,0.6561,evolved,HybridGAM_v2,SmartAdditiveGAM display + hidden 60-tree depth-3 residual GBM (lr=0.05),apr20-claude-4.7-effort=medium-rerun4
,194.06,0.6688,evolved,HybridGAM_v30,HybridGAM: RF 150/d8 shrunk by 0.35 (target gap between v15 and v17),apr20-claude-4.7-effort=medium-rerun4
,200.88,0.6624,evolved,HybridGAM_v17,HybridGAM: RF 150/d8 residual shrunk by 0.3 (push toward GAM-dominant predictions for cleaner interp),apr20-claude-4.7-effort=medium-rerun4
,241.81,0.6752,evolved,HybridGAM_v19,"HybridGAM: RF 300/d10 residual shrunk by 0.1 (ultra GAM-dominant, minuscule residual correction)",apr20-claude-4.7-effort=medium-rerun4
,132.81,0.6497,evolved,HybridGAM_v5,SmartAdditiveGAM display + hidden 50-tree RandomForest depth-5 residual,apr20-claude-4.7-effort=medium-rerun4
,210.06,0.6624,evolved,HybridGAM_v27,HybridGAM: RF 180/d10 shrunk by 0.25 (between v17 and v18),apr20-claude-4.7-effort=medium-rerun4
,366.56,0.6815,evolved,ThresholdPruneOLS_3pct_v1,"OLS, prune features with standardized coef below 3% of max, OLS refit",apr20-claude-4.7-effort=medium-rerun4
,336.81,0.7134,evolved,SmartAdditiveGAM_v6,"Boosted-stump GAM, 200 rounds, R^2>0.50 linear threshold (even more features as linear coefs)",apr20-claude-4.7-effort=medium-rerun4
,329.06,0.6879,evolved,TopKSparseGAM_v1,SmartAdditiveGAM zeroing out all but top-6 features by importance; intercept refit on residuals,apr20-claude-4.7-effort=medium-rerun4
,150.06,0.6433,evolved,HybridGAM_v21,HybridGAM: RF 75/d6 residual shrunk by 0.7 (intermediate between v5 and v15),apr20-claude-4.7-effort=medium-rerun4
,147.38,0.6752,evolved,HybridGAM_v9,SmartAdditiveGAM + hidden 50-tree RF depth=5 residual shrunk by 0.7 (lighter correction → better interp alignment),apr20-claude-4.7-effort=medium-rerun4
,300.75,0.6242,evolved,HingeMedianOLS_v1,"Additive piecewise-linear: raw + ReLU hinges at median per feature, LassoCV-selected, OLS refit",apr20-claude-4.7-effort=medium-rerun4
,123.19,0.6497,evolved,HybridGAM_v7,SmartAdditiveGAM display + hidden 75-tree RandomForest depth-4 residual,apr20-claude-4.7-effort=medium-rerun4
,251.25,0.6815,evolved,StagewiseGAM_v1,Stagewise: GAM1 (200 rds) + GAM2 (100 rds on residuals); merged into one GAM (predict==display),apr20-claude-4.7-effort=medium-rerun4
,324.88,0.6242,evolved,RidgeCVClean_v2,"RidgeCV on standardized X, report formula in raw scale",apr20-claude-4.7-effort=medium-rerun4
,184.06,0.6306,evolved,HybridGAM_v24,HybridGAM like v19 but r2_thresh=0.85 (more features displayed as linear → maybe cleaner),apr20-claude-4.7-effort=medium-rerun4
,214.19,0.5223,evolved,OLSPlusTinyGBM_v1,OLS base + 30-tree max_depth=2 GBM on residuals,apr20-claude-4.7-effort=medium-rerun4
,361.44,0.6752,evolved,SmartAdditiveGAM_v7,"Boosted-stump GAM, 200 rounds, 8 smoothing passes (more-linear shape fns → more features displayed as linear)",apr20-claude-4.7-effort=medium-rerun4
,279.19,0.6178,evolved,RidgePlusShapes_v1,RidgeCV linear base + boosted-stump shape corrections on residuals; high-R^2 shapes absorbed into linear coefs,apr20-claude-4.7-effort=medium-rerun4
,144.56,0.6561,evolved,HybridGAM_v14,HybridGAM v5 variant: RF 50/d5 residual with max_features=sqrt (more diverse trees),apr20-claude-4.7-effort=medium-rerun4
,168.62,0.6624,evolved,HybridGAM_v16,"HybridGAM: RF 100/d8 residual shrunk by 0.7 (deep trees, moderate weighting)",apr20-claude-4.7-effort=medium-rerun4
,218.88,0.5796,evolved,MultiHingeLinear_v1,"LassoCV on [x_j, max(0,x_j-t_jk)] with knots at 0.25/0.50/0.75 quantiles; clean hinge-linear equation",apr20-claude-4.7-effort=medium-rerun4
,369.94,0.7070,evolved,ThresholdPruneOLS_1pct_v2,"OLS, prune features with standardized coef below 1% of max, OLS refit",apr20-claude-4.7-effort=medium-rerun4
,141.19,0.6369,evolved,HybridGAM_v10,SmartAdditiveGAM + hidden 80-tree ExtraTrees depth=5 residual (more randomness → diversity),apr20-claude-4.7-effort=medium-rerun4
,264.44,0.6815,evolved,SmartAdditiveGAM_v10,"SmartAdditiveGAM 200 rounds, lr=0.1, min_leaf=5, R^2>0.80, 3 smoothing passes",apr20-claude-4.7-effort=medium-rerun4
,308.81,0.5605,evolved,SimpleStumpGAM_v1,Single best-stump per feature + linear; ridge calibration; clean if-then display,apr20-claude-4.7-effort=medium-rerun4
,265.06,0.5732,evolved,AdditiveShapeTrees_v1,"EBM-lite: per-feature depth-2 shape trees, 3 round-robin boosting rounds, lr=0.7",apr20-claude-4.7-effort=medium-rerun4
,146.88,0.6497,evolved,HybridGAM_v13,SmartAdditiveGAM + hidden 30-tree RF depth=3 residual (smaller/conservative vs v5),apr20-claude-4.7-effort=medium-rerun4
,288.00,0.4904,evolved,OLSPlusStumps5_v1,OLS base + 5 greedy decision stumps on residuals (shown as if-then corrections),apr20-claude-4.7-effort=medium-rerun4
,121.81,0.6561,evolved,HybridGAM_v12,SmartAdditiveGAM + hidden 100-tree depth=3 GBM residual (lr=0.05),apr20-claude-4.7-effort=medium-rerun4
,387.69,0.6815,evolved,SmartAdditiveGAM_v8,"Boosted-stump GAM (200 rds, R^2>0.70), max 4 thresholds/feature (simpler shape fns)",apr20-claude-4.7-effort=medium-rerun4
,185.25,0.6497,evolved,SmartAdditiveGAM_v3,Boosted-stump GAM (piecewise predict) + display-only linear approx (R^2>0.85) to keep readable formula,apr20-claude-4.7-effort=medium-rerun4
,277.62,0.5987,evolved,InteractionGAM_v1,SmartAdditiveGAM + single best x_i*x_j bilinear interaction term (selected from top-10 features),apr20-claude-4.7-effort=medium-rerun4
,283.44,0.6369,evolved,HybridGAM_v11,SmartAdditiveGAM + hidden single DecisionTree depth=8 residual (minimal hidden complexity),apr20-claude-4.7-effort=medium-rerun4
,385.31,0.6943,evolved,OLSMatch_v1,"Plain OLS (subclass of sklearn LinearRegression, baseline rendering)",apr20-claude-4.7-effort=medium-rerun4
,381.62,0.6051,evolved,OLSPlusSquares_v1,"OLS with x and x^2 features, LassoCV-select up to 12 terms, OLS refit",apr20-claude-4.7-effort=medium-rerun4
,337.88,0.7006,evolved,SmartAdditiveGAM_v5,"Boosted-stump GAM, 100 rounds, R^2>0.60 for linear (more features as linear coefs)",apr20-claude-4.7-effort=medium-rerun4
,370.81,0.6561,evolved,OLSPlain_v2,Plain OLS on raw features with clean readable formula,apr20-claude-4.7-effort=medium-rerun4
,198.12,0.6306,evolved,HybridGAM_v29,"HybridGAM: RF 300/d15 no shrinkage (deeper trees, big ensemble — push rank extreme)",apr20-claude-4.7-effort=medium-rerun4
,186.38,0.6624,evolved,HybridGAM_v25,HybridGAM: RF 125/d8 shrunk by 0.4 (gap between v15 and v17),apr20-claude-4.7-effort=medium-rerun4
,124.62,0.6624,evolved,HybridGAM_v8,SmartAdditiveGAM display + hidden 200-tree RandomForest depth-5 residual (more diverse),apr20-claude-4.7-effort=medium-rerun4
,119.69,0.6497,evolved,HybridGAM_v4,"SmartAdditiveGAM display + hidden 80-tree depth-2 residual GBM (lr=0.05, less interaction)",apr20-claude-4.7-effort=medium-rerun4
,299.75,0.6561,evolved,BaggedAdditiveGAM_v1,Bagged 3-GAM ensemble (subsample=0.9); display uses consensus GAM fit on full data,apr20-claude-4.7-effort=medium-rerun4
,334.38,0.6752,evolved,SmartAdditiveGAM_v11,"SmartAdditiveGAM 200 rounds, lr=0.1, min_leaf=5, R^2>0.65, 4 smoothing passes (slightly more linear)",apr20-claude-4.7-effort=medium-rerun4
,378.75,0.5732,evolved,RawPolyGAM_v1,LassoCV on raw-space linear + squared features; clean polynomial equation display,apr20-claude-4.7-effort=medium-rerun4
,122.81,0.6561,evolved,HybridGAM_v3,SmartAdditiveGAM display + hidden 100-tree depth-3 residual GBM (lr=0.05),apr20-claude-4.7-effort=medium-rerun4
,121.06,0.6561,evolved,HybridGAM_v22,HybridGAM: RF 400/d5 no shrinkage (bigger ensemble than v8 for deeper rank push),apr20-claude-4.7-effort=medium-rerun4
,266.75,0.5541,evolved,OLSPlusBestHinge_v1,"OLS + per-feature single hinge at best quantile threshold, joint refit",apr20-claude-4.7-effort=medium-rerun4
,138.75,0.6624,evolved,HybridGAM_v23,HybridGAM: RF 150/d6 no shrinkage (tweak depth/trees between v5 and v8),apr20-claude-4.7-effort=medium-rerun4
,313.25,0.6752,evolved,SmartAdditiveGAM_v2,"Boosted-stump GAM, 400 rounds, min_leaf=10, smoothed shape fns, adaptive linear/piecewise display (R^2>0.70)",apr20-claude-4.7-effort=medium-rerun4
,314.81,0.6688,evolved,SmartAdditiveGAM_v9,"SmartAdditiveGAM 300 rounds, lr=0.08, min_leaf=3, R^2>0.70 (more capacity, smaller leaves)",apr20-claude-4.7-effort=medium-rerun4
,343.56,0.4268,evolved,PolyGAM_v1,"Cyclic per-feature polynomial GAM, degree 2, 4 rounds, ridge alpha=1",apr20-claude-4.7-effort=medium-rerun4
,383.19,0.6306,evolved,SparseOLSTop5_v2,"LassoCV selects top-5 features, OLS refit, clean formula",apr20-claude-4.7-effort=medium-rerun4
